Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-04-05 15:48:29","59654792","41","0","","","507","1464","14","0","","","","","","","3930480","124056","94504","29552","0","0","","","8","","","34","131072","20156","3968","3759","448","338","21248","8064","0","24","1","","32864","32","11","1513","","",
"2021-04-05 15:48:30","59297260","41","0","0","0","507","1495","22","0","60","2","36","0","0","0","4273620","208840","171116","37724","0","0","14","0","10","1921","288","39","131072","8694","15040","14874","1600","1506","21248","13376","0","24","1","0","39008","58","36","3439","1926","0",
"2021-04-05 15:48:31","59087596","41","0","0","0","507","1494","19","0","67","2","31","0","0","0","4273620","246044","208256","37788","0","0","16","0","10","1388","105","39","131072","35007","15936","15700","1600","1507","21248","15168","0","24","1","0","39008","58","36","3441","2","0",
"2021-04-05 15:48:32","59034340","41","0","0","0","507","1493","13","0","71","1","28","0","0","0","4273620","265344","227556","37788","0","0","16","0","10","2326","116","39","131072","76726","16384","16196","1600","1507","21248","16256","0","24","1","0","39008","58","36","3441","0","0",
"2021-04-05 15:48:33","59009064","41","0","0","0","507","1488","7","0","62","1","38","0","0","0","4273620","267588","229800","37788","0","0","14","0","10","3234","124","38","131072","24237","16896","16664","1600","1510","21248","17088","0","23","1","0","37980","58","36","3447","6","0",
"2021-04-05 15:48:35","59027684","41","0","0","0","507","1472","19","0","23","0","27","0","0","0","4273620","250148","212280","37868","0","0","3","0","9","2291","94","32","131072","7916","16960","16809","1600","1510","28288","17408","0","17","1","0","31812","58","36","3447","0","0",
"2021-04-05 15:48:36","59027808","41","0","0","0","507","1471","2","0","39","0","61","0","0","0","4273620","250148","212280","37868","0","0","0","0","9","114","2","32","131072","7916","16960","16809","1600","1510","28288","17408","0","17","1","0","31812","58","36","3447","0","0",
"2021-04-05 15:48:37","59028272","41","0","0","0","507","1471","2","0","41","0","59","0","0","0","4273620","250148","212280","37868","0","0","0","0","9","113","1","32","131072","7919","16960","16809","1600","1510","28288","17408","0","17","1","0","31812","58","36","3447","0","0",
"2021-04-05 15:48:38","59027244","41","0","0","0","507","1471","3","0","38","0","63","0","0","0","4273620","250148","212280","37868","0","0","0","0","9","113","1","32","131072","7922","16960","16809","1600","1510","28288","17408","0","17","1","0","31812","58","36","3447","0","0",
"2021-04-05 15:48:39","59026140","41","0","0","0","507","1471","2","0","38","0","62","0","0","0","4273620","250148","212280","37868","0","0","0","0","9","113","1","32","131072","7922","16960","16809","1600","1510","28288","17408","0","17","1","0","31812","58","36","3447","0","0",
"2021-04-05 15:48:40","59026260","41","0","0","0","507","1467","2","0","42","0","58","0","0","0","4273620","250148","212280","37868","0","0","0","0","9","120","2","32","131072","7924","16960","16809","1600","1510","28288","17408","0","17","1","0","31812","58","36","3447","0","0",
"2021-04-05 15:48:41","59025896","41","0","0","0","507","1466","2","0","40","0","59","0","0","0","4273620","250288","212420","37868","0","0","0","0","9","113","1","31","131072","7927","16960","16809","1600","1510","28288","17408","0","16","1","0","30784","58","36","3447","0","0",
"2021-04-05 15:48:42","59025528","41","0","0","0","507","1466","2","0","38","0","60","0","0","0","4273620","250288","212420","37868","0","0","0","0","9","113","1","31","131072","7927","16960","16809","1600","1510","28288","17408","0","16","1","0","30784","58","36","3447","0","0",
"2021-04-05 15:48:43","59024536","41","0","0","0","507","1466","3","0","39","0","59","0","0","0","4273620","250288","212420","37868","0","0","0","0","9","113","1","31","131072","7929","16960","16809","1600","1510","28288","17408","0","16","1","0","30784","58","36","3447","0","0",
"2021-04-05 15:48:44","58970060","41","0","0","0","507","1465","20","0","39","0","59","0","0","0","4273620","250288","212420","37868","0","0","0","0","9","113","1","31","131072","7929","16960","16809","1600","1510","28288","17408","0","16","1","0","30784","58","36","3447","0","0",
"2021-04-05 15:48:45","58732320","42","0","0","0","507","1471","7","0","50","1","51","0","0","0","4335092","307160","269292","37868","0","0","3","0","9","123","13","33","131072","20804","73152","72267","5696","5413","80320","17408","0","14","1","0","32824","108","36","8529","5082","0",
"2021-04-05 15:48:46","58423748","43","0","0","0","507","1471","4","0","49","1","49","0","0","0","4449780","431404","393536","37868","0","0","5","0","9","116","14","33","131072","40162","195904","194680","14912","14092","225216","17472","0","14","1","0","32824","108","36","20030","11501","0",
"2021-04-05 15:48:47","58346308","43","0","0","0","507","1473","19","0","40","0","58","0","0","0","4483580","473344","435476","37868","0","0","2","0","9","113","10","34","131072","11513","231424","230918","16832","16694","385728","17472","0","14","1","0","33848","108","36","23448","3418","0",
"2021-04-05 15:48:48","58345968","43","0","0","0","507","1473","20","0","37","0","60","0","0","0","4483580","473344","435476","37868","0","0","0","0","9","113","1","34","131072","11513","231424","230918","16832","16694","385728","17472","0","14","1","0","33848","108","36","23448","0","0",
"2021-04-05 15:48:49","58339404","43","0","0","0","507","1473","1","0","16","0","85","0","0","0","4483580","473344","435476","37868","0","0","0","0","9","113","1","34","131072","11513","231424","230918","16832","16694","385728","17472","0","14","1","0","33848","108","36","23448","0","0",
"2021-04-05 15:48:50","58338900","43","0","0","0","507","1473","1","0","0","0","100","0","0","0","4483580","473344","435476","37868","0","0","0","0","9","118","2","34","131072","11513","231424","230918","16832","16694","385728","17472","0","14","1","0","33848","108","36","23448","0","0",
"2021-04-05 15:48:51","58338900","43","0","0","0","507","1473","1","0","1","0","100","0","0","0","4483580","473344","435476","37868","0","0","0","0","9","113","1","34","131072","11513","231424","230918","16832","16694","385728","17472","0","14","1","0","33848","108","36","23448","0","0",
"2021-04-05 15:48:52","58338732","43","0","0","0","507","1473","1","0","1","0","100","0","0","0","4483580","473344","435476","37868","0","0","0","0","9","113","1","34","131072","11513","231424","230918","16832","16694","385728","17472","0","14","1","0","33848","108","36","23448","0","0",
"2021-04-05 15:48:53","58338164","43","0","0","0","507","1473","1","0","1","0","100","0","0","0","4483580","473344","435476","37868","0","0","0","0","9","113","1","34","131072","11513","231424","230918","16832","16694","385728","17472","0","14","1","0","33848","108","36","23448","0","0",
"2021-04-05 15:48:54","58337828","43","0","0","0","507","1472","1","0","1","0","100","0","0","0","4483580","473344","435476","37868","0","0","0","0","9","113","1","34","131072","11513","231424","230918","16832","16694","385728","17472","0","14","1","0","33848","108","36","23448","0","0",
"2021-04-05 15:48:55","58336832","43","0","0","0","508","1473","1","0","1","0","100","0","0","0","4483580","473344","435476","37868","0","0","0","0","9","114","1","34","131072","11513","231424","230918","16832","16694","385728","17472","0","14","1","0","33848","108","36","23448","0","0",
"2021-04-05 15:48:56","58336140","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4483580","473344","435476","37868","0","0","0","0","9","114","1","34","131072","11513","231424","230918","16832","16694","385728","17472","0","14","1","0","33848","108","36","23448","0","0",
