JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
7839,8448,54280,10581,11008,98416,3833,4864,121636,3759,3968,124056,0,0,0
15265,15872,160088,22413,23168,237772,15209,15744,188776,14874,15040,208840,0,0,0
15731,16384,243612,22841,23424,256188,15922,16512,242060,15700,15936,246044,0,0,0
15744,16384,250736,23309,23936,271672,16378,17024,245760,16196,16384,265344,0,0,0
15744,16384,261580,23458,24192,275976,16908,17536,253880,16664,16896,267588,0,0,0
15744,16384,259688,23461,24192,276280,17064,17792,261424,16809,16960,250148,0,0,0
15744,16384,260224,23462,24192,266088,17064,17792,257180,16809,16960,250148,0,0,0
15744,16384,260232,23462,24192,266088,17064,17792,257180,16809,16960,250148,0,0,0
15744,16384,260248,23462,24192,266088,17064,17792,257180,16809,16960,250148,0,0,0
15745,16384,260784,23462,24192,266088,17064,17792,257180,16809,16960,250148,0,0,0
15745,16384,261580,23462,24192,266088,17064,17792,257180,16809,16960,250148,0,0,0
15745,16384,261596,23462,24192,266116,17064,17792,257240,16809,16960,250288,0,0,0
15745,16384,262016,23462,24192,266116,17064,17792,257240,16809,16960,250288,0,0,0
15745,16384,262020,23462,24192,266116,17064,17792,257240,16809,16960,250288,0,0,0
15745,16384,262024,64627,68864,310760,17064,17792,257240,16809,16960,250288,0,0,0
15745,16384,262300,180809,183808,428732,65884,68148,310140,72267,73152,307160,0,0,0
15745,16384,262312,239979,243532,493440,192658,196560,438532,194680,195904,431404,0,0,0
15745,16384,262412,239979,243532,493440,234614,239680,486208,230918,231424,473344,0,0,0
15749,16384,268324,239979,243532,493440,234614,239680,486208,230918,231424,473344,0,0,0
15749,16384,268324,239979,243532,493440,234614,239680,486208,230918,231424,473344,0,0,0
15749,16384,268324,239979,243532,493440,234614,239680,486208,230918,231424,473344,0,0,0
15749,16384,268336,239979,243532,493440,234614,239680,486208,230918,231424,473344,0,0,0
15749,16384,268336,239979,243532,493440,234614,239680,486208,230918,231424,473344,0,0,0
15749,16384,268336,239979,243532,493440,234614,239680,486208,230918,231424,473344,0,0,0
15749,16384,268336,239979,243532,493440,234614,239680,486208,230918,231424,473344,0,0,0
15749,16384,268336,239979,243532,493440,234614,239680,486208,230918,231424,473344,0,0,0
15749,16384,268344,218329,243532,493968,234614,239680,486208,230918,231424,473344,0,0,0
15749,16384,268344,218329,243532,493968,212860,239680,486208,209507,213504,455984,0,0,0
41509,45312,294264,218329,243532,493968,212860,239680,486208,209507,213504,455984,0,0,0
141852,144344,395256,196679,243532,493968,212860,239680,486208,209507,213504,455984,0,0,0
227649,231896,482240,196679,243532,493968,191106,239680,486208,188099,190784,433556,0,0,0
227649,231896,482240,196679,243532,493968,191106,239680,486208,188099,190784,433556,0,0,0
227649,231896,482248,175028,243532,494232,191107,239680,486208,188099,190784,433556,0,0,0
227649,231896,482248,175028,243532,494232,169353,239680,486472,166687,170752,413536,0,0,0
227649,231896,482248,175028,243532,494232,169353,239680,486472,166687,170752,413536,0,0,0
227649,231896,482248,153378,243532,494232,169353,239680,486472,166687,170752,413536,0,0,0
227649,231896,482248,153378,243532,494232,147598,239680,486472,145279,147840,390660,0,0,0
227649,231896,482256,153378,243532,494232,147598,239680,486472,145279,147840,390660,0,0,0
227649,231896,482256,131728,241484,492304,147598,239680,486472,145279,147840,390660,0,0,0
227649,231896,482256,131728,241484,492304,125844,237632,485024,123868,127872,370700,0,0,0
206460,231896,482256,131728,241484,492304,125844,237632,485024,123868,127872,370700,0,0,0
206460,231896,482256,110078,221004,471940,125844,237632,485024,123868,127872,370700,0,0,0
206460,231896,482256,110078,221004,471940,104090,217152,464784,102460,105024,347884,0,0,0
185270,231896,482496,110078,221004,471940,104090,217152,464784,102460,105024,347884,0,0,0
185270,231896,482496,88428,196428,447464,104091,217152,464784,102460,105024,347884,0,0,0
185270,231896,482496,88428,196428,447464,82336,196672,444544,81048,84992,327864,0,0,0
164081,231896,482496,88428,196428,447464,82336,196672,444544,81048,84992,327864,0,0,0
164081,231896,482504,66777,177996,429032,82336,196672,444544,81048,84992,327864,0,0,0
164081,231896,482504,66777,177996,429032,60582,182336,430448,59640,62080,304984,0,0,0
142891,231896,482504,66777,177996,429032,60582,182336,430448,59640,62080,304984,0,0,0
142891,231896,482504,45127,159564,410720,60582,182336,430448,59640,62080,304984,0,0,0
142891,231896,482504,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
121702,231896,482512,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
121702,231896,482512,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
121702,231896,482512,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
100512,213464,464544,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
100512,213464,464544,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
100512,213464,464544,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
79323,199128,450416,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
79323,199128,450416,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
79323,199128,450416,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
58133,176600,428328,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
58133,176600,428328,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
58133,176600,428328,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409912,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409912,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409912,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409912,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409912,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409920,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409920,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409920,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409920,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409920,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409928,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409928,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409928,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409928,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409928,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409928,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409936,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409936,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409936,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409936,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409936,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409944,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409944,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409944,45127,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409944,45134,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409944,45134,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409952,45134,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409952,45134,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409952,45134,159564,410720,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409952,45134,159564,410736,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409952,45134,159564,410736,38828,159912,408264,38228,42112,285024,0,0,0
36944,158168,409960,45134,159564,410736,38828,159912,408264,38234,42112,285024,0,0,0
36944,158168,409960,45134,159564,410736,38832,159912,408264,38234,42112,285024,0,0,0
36944,158168,409960,45134,159564,410736,38832,159912,408264,38234,42112,285024,0,0,0
36944,158168,409960,45134,159564,410736,38832,159912,408264,38234,42112,285024,0,0,0
36944,158168,409960,45134,159564,410736,38832,159912,408264,38234,42112,285024,0,0,0
36944,158168,409968,45134,159564,410736,38832,159912,408264,38234,42112,285024,0,0,0
36944,158168,409968,45134,159564,410736,38832,159912,408264,38234,42112,285024,0,0,0
36944,158168,409968,45134,159564,410996,38832,159912,408264,38234,42112,285024,0,0,0
36944,158168,409968,45134,159564,410996,38832,159912,408264,38234,42112,285024,0,0,0
36944,158168,409968,45134,159564,410996,38832,159912,408264,38234,42112,285024,0,0,0
36944,158168,409968,45134,159564,410996,38832,159912,408264,38234,42112,285024,0,0,0
36944,158168,409976,45134,159564,410996,38832,159912,408264,38234,42112,285024,0,0,0
36944,158168,409976,45134,159564,410996,38832,159912,408264,38234,42112,285024,0,0,0
36944,158168,409976,45134,159564,410996,38832,159912,408264,38234,42112,285024,0,0,0
36944,158168,409976,45134,159564,410996,38832,159912,408264,38234,42112,285024,0,0,0
36944,158168,409976,45134,159564,410996,38832,159912,408264,38234,42112,285024,0,0,0
36944,158168,409984,45134,159564,410996,38832,159912,408264,38234,42112,285024,0,0,0
36944,158168,409984,45134,159564,410996,38832,159912,408264,38234,42112,285024,0,0,0
36944,158168,409984,23484,42828,294860,38832,159912,408264,38234,42112,285024,0,0,0
36944,158168,409984,23484,42828,294860,17078,35276,285248,16826,16960,259976,0,0,0
36944,158168,409984,23484,42828,294860,17078,35276,285248,16826,16960,259976,0,0,0
36944,158168,409992,23484,42828,294860,17078,35276,285248,16826,16960,259976,0,0,0
36944,158168,409992,23484,42828,294860,17078,35276,285248,16826,16960,259976,0,0,0
36944,158168,409992,23484,42828,294860,17078,35276,285248,16826,16960,259976,0,0,0
36944,158168,409992,23484,42828,294860,17078,35276,285248,16826,16960,259976,0,0,0
36944,158168,409992,23484,42828,294860,17078,35276,285248,16826,16960,259976,0,0,0
36944,158168,409992,23484,42828,294860,17078,35276,285248,16826,16960,259976,0,0,0
36944,158168,410000,23484,42828,294860,17078,35276,285248,16826,16960,259976,0,0,0
36944,158168,410000,0,0,0,17078,35276,285248,16826,16960,259976,0,0,0
36944,158168,410000,0,0,0,0,0,0,0,0,0,0,0,0
36944,158168,410000,0,0,0,0,0,0,0,0,0,0,0,0
36944,158168,410000,0,0,0,0,0,0,0,0,0,0,0,0
15755,35328,288012,0,0,0,0,0,0,0,0,0,0,0,0
15755,35328,288012,0,0,0,0,0,0,0,0,0,0,0,0
15755,35328,288012,0,0,0,0,0,0,0,0,0,0,0,0
15755,35328,288012,0,0,0,0,0,0,0,0,0,0,0,0
15755,35328,288020,0,0,0,0,0,0,0,0,0,0,0,0
