Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-24 16:31:31,"9736512","99","0","0","0","314","1202","2","0","","","","","","","3298956","443720","425960","17760","0","0","","","11","18014398509481984","18014398509481984","25","129536","9129","222296","98419","27776","7686","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:32,"9735760","99","0","","","314","1202","1","0","","","","","","","3298956","443720","425960","17760","0","0","","","11","","","25","129536","9169","222296","98419","27776","7686","476308","9664","0","12","1","","","","","","","",
2021-03-24 16:31:33,"9757412","99","0","0","0","314","1202","1","0","6","1","93","0","0","0","3298956","443720","425960","17760","0","0","0","0","11","79","0","25","129536","9209","222296","98419","27776","7686","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:34,"9801268","98","0","0","0","314","1202","1","0","8","1","91","0","0","0","3290764","435536","417776","17760","0","0","2","0","11","79","0","25","129536","8881","214104","88016","27776","6930","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:35,"9801804","98","0","0","0","314","1202","2","0","3","1","96","0","0","0","3290764","435536","417776","17760","0","0","0","0","11","79","0","25","129536","8923","214104","88016","27776","6930","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:36,"9803568","98","0","0","0","314","1201","2","0","4","1","95","0","0","0","3290764","435544","417784","17760","0","0","0","0","11","82","0","25","129536","8964","214104","88016","27776","6930","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:37,"9804080","98","0","0","0","314","1201","1","0","2","1","97","0","0","0","3290764","435544","417784","17760","0","0","0","0","11","79","0","25","129536","9003","214104","88016","27776","6930","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:38,"9822444","98","0","0","0","314","1203","3","0","4","1","96","0","0","0","3290764","435544","417784","17760","0","0","0","0","11","79","0","25","129536","9042","214104","88016","27776","6930","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:39,"9853976","98","0","0","0","314","1203","1","0","9","2","89","0","0","0","3270284","415068","397308","17760","0","0","2","0","11","79","0","25","130048","8717","193624","77613","27776","6174","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:40,"9852500","98","0","0","0","314","1203","2","0","6","2","92","0","0","0","3270284","415076","397316","17760","0","0","0","0","11","79","0","25","130048","8758","193624","77613","27776","6174","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:41,"9850024","98","0","0","0","314","1203","2","0","4","2","91","0","0","0","3270284","415076","397316","17760","0","0","0","0","11","79","0","25","130048","8798","193624","77613","27776","6174","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:42,"9832596","98","0","0","0","314","1203","1","0","6","3","89","0","0","0","3270284","415076","397316","17760","0","0","0","0","11","79","0","25","130048","8836","193624","77613","27776","6174","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:43,"9870668","98","0","0","0","314","1201","3","0","5","2","93","0","0","0","3270284","415076","397316","17760","0","0","0","0","11","79","0","25","130048","8876","193624","77613","27776","6174","476308","9664","0","12","1","0","","","","","","",
2021-03-24 16:31:44,"9897912","98","0","0","0","314","1201","1","0","11","2","84","0","0","0","3264140","408940","391180","17760","0","0","2","0","11","79","0","25","130048","8544","187480","67210","27776","5418","476308","9664","0","12","1","0","","","","","","",
