JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
98419,222296,443720,109295,247920,487244,110856,238032,486868,108738,115520,353340,108251,109072,349728
98419,222296,443720,109295,247920,487244,110856,238032,486868,108738,115520,353340,108251,109072,349728
98419,222296,443720,109295,247920,487504,110856,238032,486868,108738,115520,353340,108251,109072,349728
88016,214104,435536,109295,247920,487504,99918,225744,474580,108738,115520,353340,108251,109072,349728
88016,214104,435536,98456,235632,475216,99918,225744,474580,98041,104512,342332,108251,109072,349728
88016,214104,435544,98456,235632,475216,99918,225744,474580,98041,104512,342332,97620,98352,339008
88016,214104,435544,98456,235632,475216,99918,225744,474580,98041,104512,342332,97620,98352,339008
88016,214104,435544,98456,235632,475216,99918,225744,474580,98041,104512,342332,97620,98352,339008
77613,193624,415068,98456,235632,475216,88980,217552,466388,98041,104512,342332,97620,98352,339008
77613,193624,415076,87616,233584,473176,88980,217552,466388,87343,93696,331516,97620,98352,339008
77613,193624,415076,87616,233584,473176,88980,217552,466388,87343,93696,331516,86989,87632,328288
77613,193624,415076,87616,233584,473176,88980,217552,466388,87343,93696,331516,86989,87632,328288
77613,193624,415076,87616,233584,473176,88980,217552,466388,87343,93696,331516,86989,87632,328288
67210,187480,408940,87616,233584,473176,78042,203216,452052,87343,93696,331516,86989,87632,328288
67210,187480,408948,76776,221296,460888,78042,203216,452052,76646,82944,320764,86989,87632,328288
67210,187480,408948,76776,221296,460888,78042,203216,452052,76646,82944,320764,76358,76912,317568
67210,187480,408948,76776,221296,460888,78042,203216,452052,76646,82944,320764,76358,76912,317568
67210,187480,408948,76776,221296,460888,78042,203216,452052,76646,82944,320764,76358,76912,317568
56807,183384,404852,76776,221296,460888,67083,190984,439820,76646,82944,320764,76358,76912,317568
56807,183384,404852,65887,209008,448600,67083,190984,439820,65928,72000,309820,76358,76912,317568
56807,183384,404860,65887,209008,448600,67083,190984,439820,65928,72000,309820,65707,66192,306848
56807,183384,404860,65887,209008,448600,67083,190984,439820,65928,72000,309820,65707,66192,306848
56807,183384,404860,65887,209008,448600,67083,190984,439820,65928,72000,309820,65707,66192,306848
46403,171096,392580,65887,209008,448600,56145,184840,433680,65928,72000,309820,65707,66192,306848
46403,171096,392580,55047,196720,436312,56145,184840,433680,55231,60992,298812,65707,66192,306848
46403,171096,392580,55047,196720,436312,56145,184840,433680,55231,60992,298812,55076,55472,296128
46403,171096,392588,55047,196720,436312,56145,184840,433680,55231,60992,298812,55076,55472,296128
46403,171096,392588,55047,196720,436312,56145,184840,433680,55231,60992,298812,55076,55472,296128
36000,160856,382348,55047,196720,436312,45207,178696,427540,55231,60992,298812,55076,55472,296128
36000,160856,382348,44208,180336,419928,45207,178696,427540,44534,50176,287996,55076,55472,296128
36000,160856,382348,44208,180336,419928,45207,178696,427540,44534,50176,287996,44446,44752,285408
36000,160856,382356,44208,180336,419928,45207,178696,427540,44534,50176,287996,44446,44752,285408
36000,160856,382356,44208,180336,419928,45207,178696,427540,44534,50176,287996,44446,44752,285408
25597,156760,378268,44208,180336,419928,34272,162312,411156,44534,50176,287996,44446,44752,285408
25597,156760,378268,33368,168048,407648,34272,162312,411156,33847,39424,277244,44446,44752,285408
25597,156760,378268,33368,168048,407648,34272,162312,411156,33847,39424,277244,33815,34032,274688
25597,156760,378276,33368,168048,407648,34272,162312,411156,33847,39424,277244,33825,34048,274704
25597,156760,378276,33368,168048,407648,34272,162312,411156,33847,39424,277244,33825,34048,274704
25597,156760,378276,33368,168048,407648,34272,162312,411156,33847,39424,277244,33825,34048,274704
25597,156760,378276,33368,168048,407648,34272,162312,411156,33847,39424,277244,33825,34048,274704
25597,156760,378276,33368,168048,407648,34272,162312,411156,33847,39424,277244,33825,34048,274704
25597,156760,378284,33368,168048,407648,34272,162312,411156,33847,39424,277244,33825,34048,274704
25597,156760,378284,33368,168048,407648,34272,162312,411156,33847,39424,277244,33825,34048,274704
25597,156760,378284,33368,168048,407648,34272,162312,411156,33847,39424,277244,33825,34048,274704
25597,156760,378284,33368,168048,407648,34272,162312,411156,33847,39424,277244,33825,34048,274704
25597,156760,378284,33368,168048,407648,34272,162312,411156,33847,39424,277244,33825,34048,274704
25597,156760,378292,33368,168048,407648,34272,162312,411156,33847,39424,277244,33825,34048,274704
