Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 11:28:39","13769264","0","","","18","0","","","","","","","7321268","85492","65224","20268","0","0","","","8","","","25","256000","20933","10496","10167","1024","904","21296","7488","0","15","1","","23612","32","11","1492","","",
"2021-03-24 11:28:40","13624812","0","0","0","12","0","93","2","4","0","0","0","7729944","124960","96832","28128","0","0","23","0","9","1686","177","30","256000","11719","20352","19916","2176","2011","21296","8256","0","15","1","0","29756","52","31","3161","1669","0",
"2021-03-24 11:28:41","13527196","0","0","0","26","0","95","2","2","0","0","0","7798560","134428","105596","28832","0","0","20","1","10","230","39","31","34816","16804","22272","21827","2304","2190","35840","10240","0","15","1","0","30780","57","36","3459","298","0",
"2021-03-24 11:28:42","13425280","0","0","0","12","0","97","2","1","0","0","0","7816992","158316","129420","28896","0","0","23","0","9","156","17","31","20480","7408","41216","28114","2816","2540","63988","11584","0","15","1","0","30780","280","36","3905","446","0",
"2021-03-24 11:28:43","13044044","0","0","0","11","0","89","3","7","0","0","0","7982880","240720","211824","28896","0","0","14","1","9","23","21","29","40960","17228","211160","81870","6912","5799","259728","11648","0","13","1","0","28724","2355","36","8056","4151","0",
"2021-03-24 11:28:44","12634364","0","0","0","6","0","79","2","18","0","0","0","7999264","311672","282776","28896","0","0","19","0","9","15","6","29","40960","25294","233048","143638","12672","11103","383296","11648","0","13","1","1","28724","2557","36","13832","5776","0",
"2021-03-24 11:28:45","12250828","0","0","0","6","0","62","2","35","0","0","0","8066848","372172","343276","28896","0","0","12","0","9","10","0","29","40960","27878","306648","226936","19456","17823","383296","11648","0","13","1","0","28724","2557","36","20545","6713","0",
"2021-03-24 11:28:46","11878432","0","0","0","3","0","58","2","40","0","0","0","8159008","475148","446252","28896","0","0","12","1","9","11","6","29","40960","12157","482724","317743","102272","25316","804540","11648","0","13","1","0","28724","2557","36","28460","7915","0",
"2021-03-24 11:28:47","11907424","0","0","0","1","0","8","0","91","0","0","0","8159008","475148","446252","28896","0","0","0","0","9","10","14","29","40960","12157","482724","317743","102272","25316","804540","11648","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:28:48","11907424","0","0","0","1","0","0","0","99","0","0","0","8159008","475148","446252","28896","0","0","0","0","9","10","1","29","40960","12159","482724","317743","102272","25316","804540","11648","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:28:49","11907428","0","0","0","1","0","0","0","98","0","0","0","8159008","475148","446252","28896","0","0","0","0","9","15","1","29","40960","12159","482724","317743","102272","25316","804540","11648","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:28:50","11907428","0","0","0","1","0","0","1","99","0","0","0","8159008","475148","446252","28896","0","0","0","0","9","10","2","29","40960","12162","482724","317743","102272","25316","804540","11648","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:28:51","11907428","0","0","0","1","0","0","0","99","0","0","0","8159008","475148","446252","28896","0","0","0","0","9","10","1","29","40960","12164","482724","317743","102272","25316","804540","11648","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:28:52","11907428","0","0","0","1","0","0","0","99","0","0","0","8159008","475148","446252","28896","0","0","0","0","9","10","1","29","40960","12164","482724","317743","102272","25316","804540","11648","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:28:53","11907176","0","0","0","1","0","1","0","99","0","0","0","8159008","475148","446252","28896","0","0","0","0","9","10","1","29","40960","12167","482724","317743","102272","25316","804540","11648","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:28:54","11907176","0","0","0","1","0","0","1","99","0","0","0","8159008","475148","446252","28896","0","0","0","0","9","10","1","29","40960","12167","482724","317743","102272","25316","804540","11648","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:28:55","11907200","0","0","0","1","0","1","0","98","0","0","0","8159008","475148","446252","28896","0","0","0","0","9","11","2","29","40960","12170","482724","317743","102272","25316","804540","11648","0","13","1","0","28724","2557","36","28460","0","0",
"2021-03-24 11:28:56","11954304","0","0","0","3","0","5","0","95","0","0","0","8159008","475412","446516","28896","0","0","2","0","9","11","2","29","40960","10811","482724","258665","102272","20691","804540","11648","0","13","1","0","28724","2057","36","23460","0","5000",
"2021-03-24 11:28:57","11953420","0","0","0","1","0","6","0","93","0","0","0","8159008","475412","446516","28896","0","0","0","0","9","10","3","29","40960","10813","482724","258666","102272","20691","804540","11648","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:28:58","11953420","0","0","0","2","0","0","0","99","0","0","0","8159008","475412","446516","28896","0","0","0","0","9","10","1","29","40960","10813","482724","258666","102272","20691","804540","11648","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:28:59","11958880","0","0","0","1","0","1","1","98","0","0","0","8159008","475412","446516","28896","0","0","0","0","9","13","1","29","40960","10813","482724","258666","102272","20691","804540","11648","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:29:00","11958712","0","0","0","1","0","1","1","99","0","0","0","8159008","475412","446516","28896","0","0","0","0","9","10","2","29","40960","10813","482724","258666","102272","20691","804540","11648","0","13","1","0","28724","2057","36","23460","0","0",
"2021-03-24 11:29:01","12048260","0","0","0","3","0","5","1","102","0","0","0","8159008","469060","440164","28896","0","0","1","0","9","10","2","29","34816","9386","482724","199588","102272","16066","804540","11648","0","13","1","0","28724","1557","36","18460","0","5000",
"2021-03-24 11:29:02","12048008","0","0","0","1","0","6","0","94","0","0","0","8159008","469060","440164","28896","0","0","0","0","9","11","3","29","34816","9388","482724","199588","102272","16066","804540","11648","0","13","1","0","28724","1557","36","18460","0","0",
"2021-03-24 11:29:03","12048516","0","0","0","1","0","1","0","99","0","0","0","8159008","469060","440164","28896","0","0","0","0","9","10","1","29","34816","9388","482724","199588","102272","16066","804540","11648","0","13","1","0","28724","1557","36","18460","0","0",
"2021-03-24 11:29:04","12048516","0","0","0","3","0","0","0","99","0","0","0","8159008","469060","440164","28896","0","0","0","0","9","10","1","29","34816","9388","482724","199588","102272","16066","804540","11648","0","13","1","0","28724","1557","36","18460","0","0",
"2021-03-24 11:29:05","12048264","0","0","0","1","0","0","0","99","0","0","0","8159008","469060","440164","28896","0","0","0","0","9","10","1","29","34816","9388","482724","199588","102272","16066","804540","11648","0","13","1","0","28724","1557","36","18460","0","0",
"2021-03-24 11:29:06","12138780","0","0","0","3","0","4","1","103","0","0","0","8159008","462952","434056","28896","0","0","1","0","9","12","5","29","28672","7717","482724","140510","102272","11441","804540","11648","0","13","1","0","28724","1057","36","13460","0","5000",
"2021-03-24 11:29:08","12138556","0","0","0","1","0","2","0","48","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","11","1","29","28672","8004","482724","140515","102272","11441","804540","11712","0","13","1","0","28724","1057","36","13460","0","0",
"2021-03-24 11:29:09","12138556","0","0","0","1","0","0","0","99","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","10","1","29","28672","8004","482724","140515","102272","11441","804540","11712","0","13","1","0","28724","1057","36","13460","0","0",
"2021-03-24 11:29:10","12138556","0","0","0","1","0","1","1","98","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","14","2","29","28672","8004","482724","140525","102272","11441","804540","11712","0","13","1","0","28724","1057","36","13460","0","0",
"2021-03-24 11:29:11","12138556","0","0","0","1","0","1","0","99","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","10","1","29","28672","8004","482724","140525","102272","11441","804540","11712","0","13","1","0","28724","1057","36","13460","0","0",
"2021-03-24 11:29:12","12246404","0","0","0","2","0","3","1","101","0","0","0","8159008","463024","434128","28896","0","0","1","0","9","10","0","29","28672","6373","482724","81447","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","5000",
"2021-03-24 11:29:13","12246416","0","0","0","1","0","4","0","95","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","8","3","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:29:14","12246416","0","0","0","1","0","0","0","99","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","10","1","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:29:15","12246416","0","0","0","1","0","0","0","99","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","10","1","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:29:16","12246420","0","0","0","1","0","1","0","99","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","10","1","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:29:17","12246420","0","0","0","1","0","0","0","99","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","10","1","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:29:18","12246420","0","0","0","1","0","1","0","99","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","10","2","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:29:19","12246420","0","0","0","1","0","1","0","99","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","10","1","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:29:20","12246420","0","0","0","1","0","1","1","98","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","13","1","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:29:21","12246452","0","0","0","1","0","0","0","99","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","10","2","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:29:22","12246452","0","0","0","1","0","0","0","99","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","10","1","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:29:23","12246472","0","0","0","1","0","0","0","99","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","10","1","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
"2021-03-24 11:29:24","12246472","0","0","0","1","0","0","1","99","0","0","0","8159008","463024","434128","28896","0","0","0","0","9","10","1","29","28672","6660","482724","81448","102272","6816","804540","11712","0","13","1","0","28724","557","36","8460","0","0",
