Vitals:
------------system------------
           avail: Memory available without swapping
             crt: Committed-to-Commit-Limit ratio (percent)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
               p: Number of processes
               t: Number of threads
              pr: Number of processes running
              pb: Number of processes blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------------system------------------------ ---------------------process---------------------- ------------------------------------jvm-------------------------------------
                                                         -------cpu--------      -------rss--------      -cpu- ----io-----     --heap--- ----------meta----------          ----jthr---- --cldg-- ---cls----
                      avail crt swap si so p   t   pr pb us sy id  wa st gu virt all  anon file shm swdo us sy of rd   wr  thr comm used comm used csc  csu  gctr code mlc num nd cr st num anon num ld uld 

2021-03-24 11:28:40   13,0g  45   0k       261 742 11  0                    6,8g  53m  37m  16m  0k   0k       10           25 240m  25m   8m   8m   1m 891k  21m   2m  0k  12  1                           
2021-03-24 11:28:41   13,0g  43   0k  0  0 261 747 17  0 93  3   4  0  0  0 6,9g 116m  99m  17m  0k   0k 17  0 12  40m <1k  25 240m  56m  14m  14m   2m   2m  21m   3m  0k  12  1  0                        
2021-03-24 11:28:42   12,8g  41   0k  0  0 261 750 19  0 98  2   0  0  0  0 6,9g 172m 155m  17m  0k   0k 17  0 11 102k <1k  25 210m  14m  38m  20m   2m   2m  41m   5m  0k  12  1  0                        
2021-03-24 11:28:43   12,6g  46   0k  0  0 261 744  9  0 90  3   7  0  0  0 7,0g 207m 190m  17m  0k   0k 12  0 11  63k  0k  25 715m  16m 139m  48m   5m   4m 190m   5m  0k  12  1  0                        
2021-03-24 11:28:44   12,2g  52   0k  0  0 261 745  6  0 92  3   6  0  0  0 7,1g 260m 243m  17m  0k   0k 17  0 11  63k <1k  25 964m  29m 217m  93m   9m   7m 316m   5m  0k  12  1  0                        
2021-03-24 11:28:45   11,8g  53   0k  0  0 261 743  6  0 62  2  36  0  0  0 7,1g 330m 313m  17m  0k   0k 12  0 11  63k <1k  25 964m  63m 224m 162m  15m  14m 316m   5m  0k  12  1  0                        
2021-03-24 11:28:46   11,4g  57   0k  0  0 261 743  6  0 64  2  34  0  0  0 7,1g 406m 389m  17m  0k   0k 13  0 11  63k <1k  25 964m  41m 299m 241m  44m  21m 316m   5m  0k  12  1  0                        
2021-03-24 11:28:47   11,4g  61   0k  0  0 261 743  1  0 27  1  73  0  0  0 7,2g 453m 436m  17m  0k   0k 10  0 11  63k <1k  25 1,3g  17m 464m 279m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:48   11,4g  61   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 453m 436m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  17m 464m 279m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:49   11,4g  61   0k  0  0 261 743  1  0  0  0  99  0  0  0 7,2g 453m 436m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  17m 464m 279m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:50   11,4g  61   0k  0  0 261 743  1  0  0  1  99  0  0  0 7,2g 453m 436m  17m  0k   0k  0  0 11  67k  0k  25 1,3g  17m 464m 279m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:51   11,4g  61   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 453m 436m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  17m 464m 279m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:52   11,4g  61   0k  0  0 261 743  1  0  0  0  99  0  0  0 7,2g 453m 436m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  17m 464m 279m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:53   11,4g  61   0k  0  0 261 743  1  0  1  0  99  0  0  0 7,2g 453m 436m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  17m 464m 279m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:54   11,4g  61   0k  0  0 261 743  1  0  0  1  99  0  0  0 7,2g 453m 436m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  17m 464m 279m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:55   11,4g  61   0k  0  0 261 743  1  0  1  0  99  0  0  0 7,2g 453m 436m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  17m 464m 279m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:56   11,4g  61   0k  0  0 261 743  1  0  2  0  97  0  0  0 7,2g 453m 436m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  17m 464m 279m  99m  25m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:57   11,4g  61   0k  0  0 261 743  1  0  9  0  91  0  0  0 7,2g 453m 436m  17m  0k   0k  4  0 11  63k <1k  25 1,3g  15m 464m 226m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:58   11,4g  61   0k  0  0 261 743  1  0  0  1  99  0  0  0 7,2g 453m 436m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  15m 464m 226m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:28:59   11,4g  61   0k  0  0 261 743  1  0  0  0 100  0  0  0 7,2g 453m 436m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  15m 464m 226m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:29:00   11,4g  61   0k  0  0 261 743  1  0  1  1  99  0  0  0 7,2g 453m 436m  17m  0k   0k  0  0 11  65k  0k  25 1,3g  15m 464m 226m  99m  20m 773m   5m  0k  12  1  0                        
2021-03-24 11:29:01   11,5g  60   0k  0  0 261 743  2  0  2  1  98  0  0  0 7,2g 453m 436m  17m  0k   0k  0  0 11  63k  0k  25 1,3g  15m 464m 226m  99m  20m 773m   5m  0k  12  1  0                        
