Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:28:39","13748096","45","0","","","261","716","15","0","","","","","","","7329136","92584","72452","20132","0","0","","","9","","","24","256000","20441","11008","10633","1024","946","21296","7488","0","14","1","","23608","1570","","",
"2021-03-24 11:28:40","13614376","46","0","0","0","261","745","11","0","93","2","4","0","0","0","7666152","119772","92408","27364","0","0","19","0","10","1236","0","28","256000","8656","19584","18947","2176","1946","21296","8448","0","13","1","0","27700","3057","1487","0",
"2021-03-24 11:28:41","13510564","41","0","0","0","261","750","17","0","95","2","2","0","0","0","7734768","133932","105672","28260","0","0","22","0","11","392","0","30","256000","21504","22140","21238","2432","2167","36048","10496","0","14","1","1","29752","3389","359","27",
"2021-03-24 11:28:42","13393124","42","0","0","0","261","749","10","0","97","2","1","0","0","0","7763440","140920","112660","28260","0","0","21","0","10","229","0","29","17408","8252","50792","29508","3072","2692","64176","11776","0","13","1","0","28724","4089","700","0",
"2021-03-24 11:28:43","13008008","51","0","0","0","261","745","9","0","90","3","7","0","0","0","7935472","217832","189572","28260","0","0","20","1","10","68","0","28","137216","11259","227532","81876","7680","6202","361300","11776","0","12","1","0","27696","8670","4581","0",
"2021-03-24 11:28:44","12613140","52","0","0","0","261","743","6","0","76","2","22","0","0","0","7935472","328840","300580","28260","0","0","16","1","10","70","0","28","137216","50677","234188","163469","14336","12783","361300","11840","0","12","1","1","27696","15329","6659","0",
"2021-03-24 11:28:45","12199924","56","0","0","0","261","743","6","0","62","2","36","0","0","0","8015344","409664","381404","28260","0","0","12","1","10","64","0","28","137216","15806","318540","222364","19840","17961","361300","11840","0","12","1","0","27696","20852","5523","0",
"2021-03-24 11:28:46","11852980","62","0","0","0","261","743","3","0","55","2","44","0","0","0","8095216","484336","456076","28260","0","0","13","0","10","63","0","28","137216","37451","468176","291773","88276","24379","605788","11840","0","12","1","0","27696","27507","6655","0",
"2021-03-24 11:28:48","11907424","61","0","0","0","261","743","1","0","3","0","47","0","0","0","8095216","428200","399940","28260","0","0","1","0","10","64","0","28","37888","11218","482384","300985","102484","25234","803976","11840","0","12","1","0","27696","28390","883","0",
"2021-03-24 11:28:49","11907424","61","0","0","0","261","743","1","0","0","0","99","0","0","0","8095216","428200","399940","28260","0","0","0","0","10","63","0","28","37888","11220","482384","300985","102484","25234","803976","11840","0","12","1","0","27696","28390","0","0",
"2021-03-24 11:28:50","11907428","61","0","0","0","261","743","1","0","0","1","99","0","0","0","8095216","428200","399940","28260","0","0","0","0","10","66","0","28","37888","11223","482384","300985","102484","25234","803976","11840","0","12","1","0","27696","28390","0","0",
