,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 11:28:40,"13679116","45","0","","","261","742","11","0","","","","","","","7143612","54536","38220","16316","0","0","","","10","","","25","245760","25825","8448","7841","1024","891","21296","2496","0","12","1","","","","","","","",
2021-03-24 11:28:41,"13582384","43","0","0","0","261","747","17","0","93","3","4","0","0","0","7215808","118980","101464","17516","0","0","17","0","12","40781","0","25","245760","57531","14848","14280","1792","1643","21296","3520","0","12","1","0","","","","","","",
2021-03-24 11:28:42,"13432816","41","0","0","0","261","750","19","0","98","2","0","0","0","0","7238308","176064","158420","17644","0","0","17","0","11","102","0","25","214528","14077","38528","20986","2432","2068","41960","4864","0","12","1","0","","","","","","",
2021-03-24 11:28:43,"13183148","46","0","0","0","261","744","9","0","90","3","7","0","0","0","7340708","211876","194232","17644","0","0","12","0","11","63","0","25","732160","15880","142592","49645","4864","3961","194268","4928","0","12","1","0","","","","","","",
2021-03-24 11:28:44,"12820820","52","0","0","0","261","745","6","0","92","3","6","0","0","0","7416484","266160","248516","17644","0","0","17","0","11","63","0","25","987136","29673","222556","95504","9088","7671","323780","5120","0","12","1","0","","","","","","",
2021-03-24 11:28:45,"12388524","53","0","0","0","261","743","6","0","62","2","36","0","0","0","7416484","337872","320228","17644","0","0","12","0","11","63","0","25","987136","64896","228956","165519","15488","14121","323780","5120","0","12","1","0","","","","","","",
2021-03-24 11:28:46,"11982988","57","0","0","0","261","743","6","0","64","2","34","0","0","0","7463588","415616","397972","17644","0","0","13","0","11","63","0","25","987136","42157","306396","247197","45568","21814","323780","5120","0","12","1","0","","","","","","",
2021-03-24 11:28:47,"11907424","61","0","0","0","261","743","1","0","27","1","73","0","0","0","7576228","463796","446152","17644","0","0","10","0","11","63","0","25","1337856","16922","475228","286087","101760","25374","792048","5120","0","12","1","0","","","","","","",
2021-03-24 11:28:48,"11907424","61","0","0","0","261","743","1","0","0","0","100","0","0","0","7576228","463796","446152","17644","0","0","0","0","11","63","0","25","1337856","16922","475228","286087","101760","25374","792048","5120","0","12","1","0","","","","","","",
2021-03-24 11:28:49,"11907428","61","0","0","0","261","743","1","0","0","0","99","0","0","0","7576228","463796","446152","17644","0","0","0","0","11","63","0","25","1337856","16922","475228","286087","101760","25374","792048","5120","0","12","1","0","","","","","","",
