Used,250-8,500-4,1000-2
3749,3968,3968,3968
14935,15104,14784,14528
14935,15104,14784,14528
14935,15104,14784,14528
14935,15104,14784,14528
14936,15104,14784,14528
14937,15104,14784,14528
14937,15104,14784,14528
14937,15104,14784,14528
14937,15104,14784,14528
14937,15104,14784,14528
23451,25984,58496,85312
151370,172288,217024,234944
221256,240128,294784,274624
221256,240128,294784,274624
221256,240128,294784,274624
221256,240128,294784,274624
221256,240128,294784,274624
221256,240128,294784,274624
221256,240128,294784,274624
221256,240128,294784,274624
221256,240128,294784,274624
221256,240128,294784,274624
200628,240128,294848,274624
200628,240128,294848,274624
200640,240192,294848,274624
180011,208192,294848,274624
180011,208192,294848,274624
180011,208192,294848,274624
159386,208192,294848,274624
159386,208192,294848,274624
159386,208192,294848,274624
138758,168192,294848,274624
138758,168192,294848,274624
138758,168192,294848,274624
118129,168192,262848,274624
118129,168192,262848,274624
118129,168192,262848,274624
97500,128192,254784,242624
97500,128192,254784,242624
97500,128192,254784,242624
76872,128192,218816,242624
76872,128192,218816,242624
76872,128192,218816,242624
56243,88192,202880,194624
56243,88192,202880,194624
56243,88192,202880,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
35614,88192,166912,194624
14986,15168,14848,14592
14986,15168,14848,14592
14986,15168,14848,14592
14986,15168,14848,14592
14986,15168,14848,14592
14986,15168,14848,14592
14986,15168,14848,14592
14986,15168,14848,14592
14986,15168,14848,14592
14986,15168,14848,14592
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
