Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-04-05 15:56:55","59650780","41","0","","","507","1461","18","0","","","","","","","3930480","105048","75292","29756","0","0","","","8","","","34","131072","20941","3968","3764","448","338","21248","8000","0","24","1","","32864","32","11","1513","","",
"2021-04-05 15:56:56","59440624","41","0","0","0","507","1484","1","0","32","1","66","0","0","0","4141516","173808","135852","37956","0","0","9","1","9","1803","256","35","131072","6297","14528","14335","1600","1506","24256","11648","0","21","1","0","34900","58","36","3439","1926","0",
"2021-04-05 15:56:57","59440124","41","0","0","0","507","1471","1","0","1","0","100","0","0","0","4141516","174008","136052","37956","0","0","0","0","9","116","2","31","131072","6297","14528","14336","1600","1506","24256","11648","0","17","1","0","30788","58","36","3439","0","0",
"2021-04-05 15:56:58","59439660","41","0","0","0","507","1463","1","0","1","0","99","0","0","0","4141516","174108","136152","37956","0","0","0","0","9","116","2","29","131072","6297","14528","14336","1600","1506","24256","11648","0","15","1","0","28732","58","36","3439","0","0",
"2021-04-05 15:56:59","59438904","41","0","0","0","507","1464","3","0","1","0","100","0","0","0","4141516","174108","136152","37956","0","0","0","0","9","113","1","29","131072","6297","14528","14336","1600","1506","24256","11648","0","15","1","0","28732","58","36","3439","0","0",
"2021-04-05 15:57:00","59450416","41","0","0","0","507","1462","3","0","1","0","100","0","0","0","4141516","169928","131972","37956","0","0","0","0","9","117","1","28","131072","6328","14528","14341","1600","1506","24256","11648","0","14","1","0","27704","58","36","3439","0","0",
"2021-04-05 15:57:01","59450160","41","0","0","0","507","1462","1","0","1","0","100","0","0","0","4141516","169928","131972","37956","0","0","0","0","9","113","2","28","131072","6328","14528","14341","1600","1506","24256","11648","0","14","1","0","27704","58","36","3439","0","0",
"2021-04-05 15:57:02","59450748","41","0","0","0","507","1462","1","0","1","0","100","0","0","0","4141516","169928","131972","37956","0","0","0","0","9","113","1","28","131072","6328","14528","14341","1600","1506","24256","11648","0","14","1","0","27704","58","36","3439","0","0",
"2021-04-05 15:57:03","59450816","41","0","0","0","508","1463","3","0","1","0","99","0","0","0","4141516","169928","131972","37956","0","0","0","0","9","114","1","28","131072","6328","14528","14341","1600","1506","24256","11648","0","14","1","0","27704","58","36","3439","0","0",
"2021-04-05 15:57:04","59450436","41","0","0","0","508","1463","1","0","1","0","100","0","0","0","4141516","169928","131972","37956","0","0","0","0","9","114","1","28","131072","6328","14528","14341","1600","1506","24256","11648","0","14","1","0","27704","58","36","3439","0","0",
