Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 16:47:03","8992632","105","0","0","0","311","1185","1","0","","","","","","","3793148","714608","686548","28060","0","0","","","10","18014398509481984","18014398509481984","25","131072","7305","480308","106600","102420","9567","803928","11456","0","12","1","0","24624","11390","","",
"2021-03-24 16:47:04","9001548","105","0","","","311","1185","1","0","","","","","","","3793148","714608","686548","28060","0","0","","","10","","","25","131072","7305","480308","106600","102420","9567","803928","11456","0","12","1","","24624","11390","","",
"2021-03-24 16:47:05","9002696","105","0","0","0","311","1191","2","0","3","0","97","0","0","0","3793148","714608","686548","28060","0","0","0","0","10","79","0","25","131072","7305","480308","106600","102420","9567","803928","11456","0","12","1","0","24624","11390","0","0",
"2021-03-24 16:47:06","9003024","105","0","0","0","311","1191","2","0","2","0","98","0","0","0","3793148","714608","686548","28060","0","0","0","0","10","79","0","25","131072","7305","480308","106600","102420","9567","803928","11456","0","12","1","0","24624","11390","0","0",
"2021-03-24 16:47:07","9042596","105","0","0","0","311","1191","2","0","4","1","96","0","0","0","3764476","685952","657892","28060","0","0","1","0","10","79","0","25","131072","6857","451636","95967","102420","8642","803928","11456","0","12","1","0","24624","10390","0","1000",
"2021-03-24 16:47:08","9059768","105","0","0","0","311","1191","1","0","3","1","96","0","0","0","3764476","685952","657892","28060","0","0","0","0","10","79","0","25","131072","7054","451636","95967","102420","8642","803928","11456","0","12","1","0","24624","10390","0","0",
"2021-03-24 16:47:09","9074252","105","0","0","0","311","1192","1","0","2","1","96","0","0","0","3764476","685952","657892","28060","0","0","0","0","10","79","0","25","131072","7054","451636","95967","102420","8642","803928","11456","0","12","1","0","24624","10390","0","0",
"2021-03-24 16:47:10","9074312","105","0","0","0","311","1191","1","0","2","0","98","0","0","0","3764476","685952","657892","28060","0","0","0","0","10","79","0","25","131072","7054","451636","95967","102420","8642","803928","11456","0","12","1","0","24624","10390","0","0",
"2021-03-24 16:47:11","9073572","105","0","0","0","311","1191","1","0","2","1","97","0","0","0","3764476","686212","658152","28060","0","0","0","0","10","80","0","25","131072","7054","451636","95967","102420","8642","803928","11456","0","12","1","0","24624","10390","0","0",
"2021-03-24 16:47:12","9099828","105","0","0","0","311","1191","3","0","3","1","96","0","0","0","3750140","671884","643824","28060","0","0","1","0","10","80","0","25","131072","6605","437300","85334","102420","7717","803928","11456","0","12","1","0","24624","9390","0","1000",
