Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-24 16:47:06,"9003264","105","0","0","0","311","1191","2","0","","","","","","","3468808","663472","645776","17696","0","0","","","11","18014398509481984","18014398509481984","25","130048","12223","464984","104564","101760","9296","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:07,"9041320","105","0","","","311","1191","2","0","","","","","","","3468808","663472","645776","17696","0","0","","","11","","","25","130048","12255","464984","104564","101760","9296","792040","5504","0","12","1","","","","","","","",
2021-03-24 16:47:08,"9059944","105","0","0","0","311","1191","4","0","2","1","96","0","0","0","3468808","663480","645784","17696","0","0","0","0","11","79","0","25","130048","12287","464984","104564","101760","9296","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:09,"9074308","105","0","0","0","311","1192","1","0","3","1","96","0","0","0","3454472","649292","631596","17696","0","0","3","0","11","79","0","25","130048","11903","450648","93320","101760","8340","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:10,"9073568","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3454472","649292","631596","17696","0","0","0","0","11","79","0","25","130048","11935","450648","93320","101760","8340","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:11,"9073572","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3454472","649292","631596","17696","0","0","0","0","11","79","0","25","130048","11967","450648","93320","101760","8340","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:12,"9105136","105","0","0","0","311","1191","2","0","4","1","96","0","0","0","3454472","649292","631596","17696","0","0","0","0","11","79","0","25","130048","12031","450648","93320","101760","8340","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:13,"9137608","104","0","0","0","311","1191","1","0","3","1","96","0","0","0","3454472","649300","631604","17696","0","0","0","0","11","79","0","25","130048","12063","450648","93320","101760","8341","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:14,"9150984","104","0","0","0","311","1191","1","0","4","1","96","0","0","0","3440136","635232","617536","17696","0","0","2","0","11","81","0","25","130048","11679","436312","82076","101760","7384","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:15,"9150984","104","0","0","0","311","1191","1","0","2","1","98","0","0","0","3440136","635232","617536","17696","0","0","0","0","11","79","0","25","130048","11711","436312","82076","101760","7384","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:16,"9151764","104","0","0","0","311","1191","1","0","2","1","98","0","0","0","3440136","635232","617536","17696","0","0","0","0","11","79","0","25","130048","11743","436312","82076","101760","7384","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:17,"9174704","104","0","0","0","311","1191","4","0","4","0","96","0","0","0","3440136","635232","617536","17696","0","0","0","0","11","79","0","25","130048","11807","436312","82076","101760","7384","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:18,"9181264","104","0","0","0","311","1191","1","0","3","1","96","0","0","0","3440136","635240","617544","17696","0","0","0","0","11","79","0","25","130048","11839","436312","82076","101760","7384","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:19,"9191620","104","0","0","0","311","1191","1","0","3","1","96","0","0","0","3429896","625008","607312","17696","0","0","2","0","11","79","0","25","130048","11466","426072","70831","101760","6428","792040","5504","0","12","1","0","","","","","","",
2021-03-24 16:47:20,"9191628","104","0","0","0","311","1191","2","0","2","1","98","0","0","0","3429896","625008","607312","17696","0","0","0","0","11","79","0","25","130048","11499","426072","70831","101760","6428","792040","5504","0","12","1","0","","","","","","",
