Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 16:47:03","8991692","105","0","0","0","311","1186","1","0","","","","","","","3785508","360616","331952","28664","0","0","","","9","18014398509481984","18014398509481984","26","131072","7808","119184","109518","9424","8393","397280","12096","0","13","1","0","25652","857","36","11435","","",
"2021-03-24 16:47:04","9002192","105","0","","","311","1185","2","0","","","","","","","3785508","360616","331952","28664","0","0","","","9","","","26","131072","7808","119184","109518","9424","8393","397280","12096","0","13","1","","25652","857","36","11435","","",
"2021-03-24 16:47:05","9002960","105","0","0","0","311","1191","2","0","3","0","96","0","0","0","3785508","360616","331952","28664","0","0","0","0","9","81","2","26","131072","7808","119184","109518","9424","8393","397280","12096","0","13","1","0","25652","857","36","11435","0","0",
"2021-03-24 16:47:06","9003264","105","0","0","0","311","1191","4","0","2","1","97","0","0","0","3785508","360616","331952","28664","0","0","0","0","9","79","1","26","131072","7808","119184","109518","9424","8393","397280","12096","0","13","1","0","25652","857","36","11435","0","0",
"2021-03-24 16:47:07","9052936","105","0","0","0","311","1191","3","0","4","1","96","0","0","0","3785508","348616","319952","28664","0","0","1","0","9","79","2","26","131072","7213","107184","98610","8624","7613","357280","12096","0","13","1","0","25652","757","36","10435","0","1000",
"2021-03-24 16:47:08","9059944","105","0","0","0","311","1191","1","0","2","1","97","0","0","0","3785508","348616","319952","28664","0","0","0","0","9","79","3","26","131072","7542","107184","98610","8624","7613","357280","12096","0","13","1","0","25652","757","36","10435","0","0",
"2021-03-24 16:47:09","9074308","105","0","0","0","311","1192","1","0","3","1","96","0","0","0","3785508","348616","319952","28664","0","0","0","0","9","79","1","26","131072","7542","107184","98610","8624","7613","357280","12096","0","13","1","0","25652","757","36","10435","0","0",
"2021-03-24 16:47:10","9073568","105","0","0","0","311","1191","1","0","2","1","98","0","0","0","3785508","348616","319952","28664","0","0","0","0","9","79","2","26","131072","7542","107184","98610","8624","7613","357280","12096","0","13","1","0","25652","757","36","10435","0","0",
"2021-03-24 16:47:11","9073572","105","0","0","0","311","1191","1","0","2","1","97","0","0","0","3785508","348616","319952","28664","0","0","0","0","9","80","1","26","131072","7542","107184","98610","8624","7613","357280","12096","0","13","1","0","25652","757","36","10435","0","0",
"2021-03-24 16:47:12","9111644","105","0","0","0","311","1191","3","0","4","1","95","0","0","0","3785508","336616","307952","28664","0","0","1","0","9","79","2","26","131072","6434","95184","87702","7824","6833","317280","12096","0","13","1","0","25652","657","36","9435","0","1000",
"2021-03-24 16:47:13","9137608","104","0","0","0","311","1191","1","0","2","1","97","0","0","0","3785508","336616","307952","28664","0","0","0","0","9","79","3","26","131072","7275","95184","87702","7824","6833","317280","12096","0","13","1","0","25652","657","36","9435","0","0",
"2021-03-24 16:47:14","9150984","104","0","0","0","311","1191","1","0","4","1","96","0","0","0","3785508","336616","307952","28664","0","0","0","0","9","79","1","26","131072","7275","95184","87702","7824","6833","317280","12096","0","13","1","0","25652","657","36","9435","0","0",
"2021-03-24 16:47:15","9150984","104","0","0","0","311","1191","2","0","2","1","97","0","0","0","3785508","336616","307952","28664","0","0","0","0","9","81","2","26","131072","7275","95184","87702","7824","6833","317280","12096","0","13","1","0","25652","657","36","9435","0","0",
