Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:47:02","8981296","105","0","0","0","311","1185","1","0","","","","","","","3785508","390588","361796","28792","0","0","","","9","18014398509481984","18014398509481984","26","131072","7468","128832","107171","14272","8355","429504","12032","0","13","1","0","25652","857","36","11435","","",
"2021-03-24 16:47:03","8992128","105","0","","","311","1186","5","0","","","","","","","3785508","390588","361796","28792","0","0","","","9","","","26","131072","7796","128832","107171","14272","8355","429504","12032","0","13","1","","25652","857","36","11435","","",
"2021-03-24 16:47:04","9002192","105","0","0","0","311","1185","1","0","4","1","95","0","0","0","3785508","390588","361796","28792","0","0","0","0","9","79","1","26","131072","7796","128832","107171","14272","8355","429504","12032","0","13","1","0","25652","857","36","11435","0","0",
"2021-03-24 16:47:05","9002696","105","0","0","0","311","1191","1","0","3","0","96","0","0","0","3785508","390588","361796","28792","0","0","0","0","9","81","2","26","131072","7796","128832","107171","14272","8355","429504","12032","0","13","1","0","25652","857","36","11435","0","0",
"2021-03-24 16:47:06","9003264","105","0","0","0","311","1191","2","0","2","0","98","0","0","0","3785508","390588","361796","28792","0","0","0","0","9","79","1","26","131072","7796","128832","107171","14272","8355","429504","12032","0","13","1","0","25652","857","36","11435","0","0",
"2021-03-24 16:47:07","9041076","105","0","0","0","311","1191","1","0","4","1","96","0","0","0","3785508","378556","349764","28792","0","0","1","0","9","79","2","26","131072","7202","116800","96550","13440","7580","389376","12032","0","13","1","0","25652","757","36","10435","0","1000",
"2021-03-24 16:47:08","9059944","105","0","0","0","311","1191","1","0","3","1","96","0","0","0","3785508","378556","349764","28792","0","0","0","0","9","79","3","26","131072","7531","116800","96550","13440","7580","389376","12032","0","13","1","0","25652","757","36","10435","0","0",
"2021-03-24 16:47:09","9074308","105","0","0","0","311","1192","1","0","2","1","96","0","0","0","3785508","378556","349764","28792","0","0","0","0","9","79","1","26","131072","7531","116800","96550","13440","7580","389376","12032","0","13","1","0","25652","757","36","10435","0","0",
"2021-03-24 16:47:10","9073568","105","0","0","0","311","1191","3","0","2","1","98","0","0","0","3785508","378556","349764","28792","0","0","0","0","9","79","2","26","131072","7531","116800","96550","13440","7580","389376","12032","0","13","1","0","25652","757","36","10435","0","0",
"2021-03-24 16:47:11","9073572","105","0","0","0","311","1191","3","0","2","1","97","0","0","0","3785508","378556","349764","28792","0","0","0","0","9","80","1","26","131072","7531","116800","96550","13440","7580","389376","12032","0","13","1","0","25652","757","36","10435","0","0",
"2021-03-24 16:47:12","9100052","105","0","0","0","311","1191","2","0","4","1","96","0","0","0","3785508","366524","337732","28792","0","0","1","0","9","79","2","26","131072","6936","104768","85928","12608","6805","349248","12032","0","13","1","0","25652","657","36","9435","0","1000",
"2021-03-24 16:47:13","9137608","104","0","0","0","311","1191","1","0","3","1","96","0","0","0","3785508","366524","337732","28792","0","0","0","0","9","79","3","26","131072","7265","104768","85928","12608","6805","349248","12032","0","13","1","0","25652","657","36","9435","0","0",
"2021-03-24 16:47:14","9150984","104","0","0","0","311","1191","1","0","4","1","95","0","0","0","3785508","366524","337732","28792","0","0","0","0","9","79","1","26","131072","7265","104768","85928","12608","6805","349248","12032","0","13","1","0","25652","657","36","9435","0","0",
"2021-03-24 16:47:15","9150984","104","0","0","0","311","1191","1","0","2","1","97","0","0","0","3785508","366524","337732","28792","0","0","0","0","9","82","2","26","131072","7265","104768","85928","12608","6805","349248","12032","0","13","1","0","25652","657","36","9435","0","0",
"2021-03-24 16:47:16","9151764","104","0","0","0","311","1191","2","0","2","1","98","0","0","0","3785508","366524","337732","28792","0","0","0","0","9","79","1","26","131072","7265","104768","85928","12608","6805","349248","12032","0","13","1","0","25652","657","36","9435","0","0",
"2021-03-24 16:47:17","9163600","104","0","0","0","311","1191","1","0","4","1","96","0","0","0","3785508","354492","325700","28792","0","0","1","0","9","80","2","26","131072","6671","92736","75307","11776","6030","309184","12032","0","13","1","0","25652","557","36","8435","0","1000",
"2021-03-24 16:47:18","9181264","104","0","0","0","311","1191","1","0","3","1","96","0","0","0","3785508","354492","325700","28792","0","0","0","0","9","79","3","26","131072","7000","92736","75307","11776","6030","309184","12032","0","13","1","0","25652","557","36","8435","0","0",
"2021-03-24 16:47:19","9191620","104","0","0","0","311","1191","1","0","3","0","96","0","0","0","3785508","354492","325700","28792","0","0","0","0","9","79","1","26","131072","7000","92736","75307","11776","6030","309184","12032","0","13","1","0","25652","557","36","8435","0","0",
"2021-03-24 16:47:20","9191628","104","0","0","0","311","1191","1","0","2","1","97","0","0","0","3785508","354492","325700","28792","0","0","0","0","9","79","2","26","131072","7000","92736","75307","11776","6030","309184","12032","0","13","1","0","25652","557","36","8435","0","0",
"2021-03-24 16:47:21","9191576","104","0","0","0","311","1190","1","0","2","1","98","0","0","0","3785508","354492","325700","28792","0","0","0","0","9","79","1","26","131072","7000","92736","75307","11776","6030","309184","12032","0","13","1","0","25652","557","36","8435","0","0",
"2021-03-24 16:47:22","9229436","104","0","0","0","311","1190","1","0","3","1","96","0","0","0","3785508","342524","313732","28792","0","0","1","0","9","80","2","26","131072","6405","80768","64694","11008","5255","269248","12032","0","13","1","0","25652","457","36","7435","0","1000",
"2021-03-24 16:47:23","9245008","104","0","0","0","311","1192","3","0","4","1","96","0","0","0","3785508","342524","313732","28792","0","0","0","0","9","79","3","26","131072","6734","80768","64694","11008","5255","269248","12032","0","13","1","0","25652","457","36","7435","0","0",
"2021-03-24 16:47:24","9263184","104","0","0","0","311","1192","1","0","5","1","94","0","0","0","3785508","342524","313732","28792","0","0","0","0","9","80","1","26","131072","6734","80768","64694","11008","5255","269248","12032","0","13","1","0","25652","457","36","7435","0","0",
"2021-03-24 16:47:25","9262976","104","0","0","0","311","1192","1","0","2","1","98","0","0","0","3785508","342524","313732","28792","0","0","0","0","9","82","2","26","131072","6734","80768","64694","11008","5255","269248","12032","0","13","1","0","25652","457","36","7435","0","0",
"2021-03-24 16:47:26","9266840","104","0","0","0","311","1189","7","0","2","1","97","0","0","0","3785508","342524","313732","28792","0","0","0","0","9","79","1","26","131072","6734","80768","64694","11008","5255","269248","12032","0","13","1","0","25652","457","36","7435","0","0",
"2021-03-24 16:47:27","9294176","103","0","0","0","311","1192","1","0","5","2","93","0","0","0","3785508","330556","301764","28792","0","0","1","0","9","79","2","26","131072","5852","68800","54052","10240","4475","229376","12032","0","13","1","0","25652","348","33","6426","0","1009",
"2021-03-24 16:47:28","9333664","103","0","0","0","311","1192","1","0","4","2","96","0","0","0","3785508","330556","301764","28792","0","0","0","0","9","79","3","26","131072","6181","68800","54052","10240","4475","229376","12032","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:47:29","9350088","103","0","0","0","311","1192","1","0","4","1","96","0","0","0","3785508","330556","301764","28792","0","0","0","0","9","79","1","26","131072","6181","68800","54052","10240","4475","229376","12032","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:47:30","9349512","103","0","0","0","311","1195","1","0","2","1","97","0","0","0","3785508","330556","301764","28792","0","0","0","0","9","79","1","26","131072","6181","68800","54052","10240","4475","229376","12032","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:47:31","9349900","103","0","0","0","311","1195","1","0","2","1","98","0","0","0","3785508","330556","301764","28792","0","0","0","0","9","80","1","26","131072","6181","68800","54052","10240","4475","229376","12032","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:47:32","9362560","103","0","0","0","311","1195","1","0","4","1","96","0","0","0","3785508","318588","289796","28792","0","0","1","0","9","80","2","26","131072","5212","56832","43431","9472","3700","189504","12032","0","13","1","0","25652","248","33","5426","0","1000",
"2021-03-24 16:47:33","9388728","103","0","0","0","311","1195","1","0","3","1","97","0","0","0","3785508","318588","289796","28792","0","0","0","0","9","79","3","26","131072","5541","56832","43431","9472","3700","189504","12032","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:47:34","9397056","103","0","0","0","311","1195","1","0","4","1","96","0","0","0","3785508","318588","289796","28792","0","0","0","0","9","81","1","26","131072","5541","56832","43431","9472","3700","189504","12032","0","13","1","0","25652","248","33","5426","0","0",
