Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:47:05","9003024","0","0","0","2","0","","","","","","","3851312","714884","685916","28968","0","0","","","9","18014398509481984","18014398509481984","26","131072","7982","474636","112288","102320","9666","804716","11776","0","13","1","0","25652","857","36","11460","","",
"2021-03-24 16:47:06","9003264","0","","","1","1","","","","","","","3851312","714884","685916","28968","0","0","","","9","","","26","131072","7982","474636","112288","102320","9666","804716","11776","0","13","1","","25652","857","36","11460","","",
"2021-03-24 16:47:07","9053164","0","0","0","1","0","4","1","94","0","0","0","3851312","714884","685916","28968","0","0","0","0","9","10","1","26","131072","7982","474636","112288","102320","9666","804716","11776","0","13","1","0","25652","857","36","11460","0","0",
"2021-03-24 16:47:08","9059944","0","0","0","2","0","2","1","96","0","0","0","3845168","708740","679772","28968","0","0","1","0","9","10","3","26","131072","7718","468492","101040","102320","8732","804716","11776","0","13","1","0","25652","757","36","10460","0","1000",
"2021-03-24 16:47:09","9074308","0","0","0","2","0","3","0","95","0","0","0","3845168","708740","679772","28968","0","0","0","0","9","10","1","26","131072","7718","468492","101040","102320","8732","804716","11776","0","13","1","0","25652","757","36","10460","0","0",
"2021-03-24 16:47:10","9073568","0","0","0","2","0","1","1","97","0","0","0","3845168","708740","679772","28968","0","0","0","0","9","10","2","26","131072","7718","468492","101040","102320","8732","804716","11776","0","13","1","0","25652","757","36","10460","0","0",
"2021-03-24 16:47:11","9073572","0","0","0","1","0","2","1","97","0","0","0","3845168","708740","679772","28968","0","0","0","0","9","12","1","26","131072","7718","468492","101040","102320","8732","804716","11776","0","13","1","0","25652","757","36","10460","0","0",
"2021-03-24 16:47:12","9111644","0","0","0","1","0","4","1","94","0","0","0","3845168","708740","679772","28968","0","0","0","0","9","10","1","26","131072","7718","468492","101040","102320","8732","804716","11776","0","13","1","0","25652","757","36","10460","0","0",
"2021-03-24 16:47:13","9137608","0","0","0","1","0","2","1","96","0","0","0","3818544","682116","653148","28968","0","0","1","0","9","10","3","26","131072","7453","441868","89792","102320","7798","804716","11776","0","13","1","0","25652","657","36","9460","0","1000",
"2021-03-24 16:47:14","9150984","0","0","0","1","0","4","1","95","0","0","0","3818544","682116","653148","28968","0","0","0","0","9","13","1","26","131072","7453","441868","89792","102320","7798","804716","11776","0","13","1","0","25652","657","36","9460","0","0",
"2021-03-24 16:47:15","9150984","0","0","0","1","0","2","1","97","0","0","0","3818544","682116","653148","28968","0","0","0","0","9","10","2","26","131072","7453","441868","89792","102320","7798","804716","11776","0","13","1","0","25652","657","36","9460","0","0",
"2021-03-24 16:47:16","9151764","0","0","0","3","0","2","0","97","0","0","0","3818544","682116","653148","28968","0","0","0","0","9","10","1","26","131072","7453","441868","89792","102320","7798","804716","11776","0","13","1","0","25652","657","36","9460","0","0",
"2021-03-24 16:47:17","9174704","0","0","0","2","0","4","1","95","0","0","0","3818544","682116","653148","28968","0","0","0","0","9","10","1","26","131072","7453","441868","89792","102320","7798","804716","11776","0","13","1","0","25652","657","36","9460","0","0",
"2021-03-24 16:47:18","9181264","0","0","0","1","0","3","1","96","0","0","0","3812400","675972","647004","28968","0","0","1","0","9","11","3","26","131072","7188","435724","78546","102320","6863","804716","11776","0","13","1","0","25652","557","36","8460","0","1000",
"2021-03-24 16:47:19","9191620","0","0","0","1","0","3","1","95","0","0","0","3812400","675972","647004","28968","0","0","0","0","9","10","1","26","131072","7188","435724","78546","102320","6863","804716","11776","0","13","1","0","25652","557","36","8460","0","0",
"2021-03-24 16:47:20","9191628","0","0","0","1","0","2","1","97","0","0","0","3812400","675972","647004","28968","0","0","0","0","9","10","1","26","131072","7188","435724","78546","102320","6863","804716","11776","0","13","1","0","25652","557","36","8460","0","0",
