JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
104564,464984,663472,106600,480308,714608,112288,474636,714884,107171,128832,390588,109518,119184,360616
104564,464984,663472,106600,480308,714608,112288,474636,714884,107171,128832,390588,109518,119184,360616
104564,464984,663480,106600,480308,714608,112288,474636,714884,107171,128832,390588,109518,119184,360616
93320,450648,649292,106600,480308,714608,101040,468492,708740,107171,128832,390588,109518,119184,360616
93320,450648,649292,95967,451636,685952,101040,468492,708740,107171,128832,390588,98610,107184,348616
93320,450648,649292,95967,451636,685952,101040,468492,708740,96550,116800,378556,98610,107184,348616
93320,450648,649292,95967,451636,685952,101040,468492,708740,96550,116800,378556,98610,107184,348616
93320,450648,649300,95967,451636,685952,101040,468492,708740,96550,116800,378556,98610,107184,348616
82076,436312,635232,95967,451636,686212,89792,441868,682116,96550,116800,378556,98610,107184,348616
82076,436312,635232,85334,437300,671884,89792,441868,682116,96550,116800,378556,87702,95184,336616
82076,436312,635232,85336,437300,671884,89792,441868,682116,85928,104768,366524,87702,95184,336616
82076,436312,635232,85336,437300,671884,89792,441868,682116,85928,104768,366524,87702,95184,336616
82076,436312,635240,85336,437300,671884,89792,441868,682116,85928,104768,366524,87702,95184,336616
70831,426072,625008,85336,437300,671884,78546,435724,675972,85928,104768,366524,87702,95184,336616
70831,426072,625008,74703,437300,671884,78546,435724,675972,85928,104768,366524,76794,83184,324616
70831,426072,625008,74703,437300,671884,78546,435724,675972,75307,92736,354492,76795,83184,324616
70831,426072,625008,74703,437300,671884,78546,435724,675972,75307,92736,354492,76795,83184,324616
70831,426072,625016,74703,437300,671884,78546,435724,675972,75307,92736,354492,76795,83184,324616
59535,407640,606584,74703,437300,671884,67307,431628,671876,75307,92736,354492,76795,83184,324616
59535,407640,606584,64070,410676,645260,67307,431628,671876,75307,92736,354492,65891,71184,312616
59535,407640,606584,64070,410676,645260,67307,431628,671876,64694,80768,342524,65896,71200,312704
59535,407640,606584,64070,410676,645260,67307,431628,671876,64694,80768,342524,65896,71200,312704
59535,407640,606584,64070,410676,645260,67307,431628,671876,64694,80768,342524,65896,71200,312704
48291,391256,590480,64070,410676,645260,56038,402956,643204,64694,80768,342524,65896,71200,312704
48291,391256,590480,53387,392244,626828,56038,402956,643204,64694,80768,342524,54967,59200,300704
48291,391256,590480,53387,392244,626828,56038,402956,643204,54052,68800,330556,54967,59200,300704
48291,391256,590480,53387,392244,626828,56038,402956,643204,54052,68800,330556,54967,59200,300704
48291,391256,590484,53387,392244,626828,56038,402956,643204,54052,68800,330556,54967,59200,300704
37046,383064,582572,53387,392244,626828,44791,388620,628868,54052,68800,330556,54967,59200,300704
37046,383064,582572,42754,390196,624788,44791,388620,628868,54052,68800,330556,44060,47200,288704
37046,383064,582572,42757,390196,624788,44791,388620,628868,43431,56832,318588,44060,47200,288704
37046,383064,582572,42757,390196,624892,44791,388620,628868,43431,56832,318588,44060,47200,288704
37046,383064,582572,42757,390196,624892,44791,388620,628868,43431,56832,318588,44060,47200,288704
25802,364632,564676,42757,390196,624892,33544,382480,622732,43431,56832,318588,44060,47200,288704
25802,364632,564676,32124,367668,602364,33544,382480,622732,43431,56832,318588,33152,35200,276704
25802,364632,564676,32124,367668,602364,33544,382480,622732,32809,44864,306620,33152,35200,276704
25802,364632,564676,32124,367668,602364,33544,382480,622732,32809,44864,306620,33152,35200,276704
25802,364632,564676,32124,367668,602364,33544,382480,622732,32809,44864,306620,33152,35200,276704
25802,364632,564676,32124,367668,602364,33544,382480,622732,32809,44864,306620,33152,35200,276704
25802,364632,564684,32124,367668,602364,33544,382480,622732,32809,44864,306620,33152,35200,276704
25802,364632,564684,32124,367668,602364,33544,382480,622732,32809,44864,306620,33152,35200,276704
25802,364632,564684,32124,367668,602364,33544,382480,622732,32809,44864,306620,33152,35200,276704
25802,364632,564684,32124,367668,602364,33544,382480,622732,32809,44864,306620,33152,35200,276704
25802,364632,564684,32124,367668,602364,33544,382480,622732,32809,44864,306620,33152,35200,276704
25802,364632,564692,32124,367668,602364,33544,382480,622732,32809,44864,306620,33152,35200,276704
