Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cls-num,cls-ld,cls-uld,
"2021-04-05 15:56:55","59700232","0","","","13","0","","","","","","","3717984","97384","77492","19892","0","0","","","9","","","31","131072","21045","11008","10566","1024","933","21296","8000","0","22","1","","30808","1551","","",
"2021-04-05 15:56:56","59440372","0","0","0","2","0","37","2","60","0","0","0","4194200","146580","118560","28020","0","0","7","0","10","1541","0","38","131072","5627","22144","21426","2432","2170","36908","11584","0","22","1","0","37976","3393","1869","27",
"2021-04-05 15:56:57","59440124","0","0","0","1","0","0","0","99","0","0","0","4194200","147020","119000","28020","0","0","0","0","10","15","0","33","131072","5627","22144","21426","2432","2170","36908","11584","0","17","1","0","32836","3393","0","0",
"2021-04-05 15:56:58","59439660","0","0","0","1","0","1","0","99","0","0","0","4194200","147328","119244","28084","0","0","0","0","10","16","0","29","131072","5627","22144","21426","2432","2170","36908","11648","0","13","1","0","28724","3393","0","0",
"2021-04-05 15:56:59","59438904","0","0","0","1","0","1","0","99","0","0","0","4194200","147328","119244","28084","0","0","0","0","10","12","0","29","131072","5627","22144","21426","2432","2170","36908","11648","0","13","1","0","28724","3393","0","0",
"2021-04-05 15:57:00","59438768","0","0","0","3","0","1","0","99","0","0","0","4194200","147324","119240","28084","0","0","0","0","10","16","0","28","131072","5629","22144","21427","2432","2170","36908","11648","0","12","1","0","27696","3393","0","0",
"2021-04-05 15:57:01","59450120","0","0","0","1","0","1","0","99","0","0","0","4194200","147324","119240","28084","0","0","0","0","10","12","0","28","131072","5629","22144","21427","2432","2170","36908","11648","0","12","1","0","27696","3393","0","0",
"2021-04-05 15:57:02","59450748","0","0","0","1","0","1","0","99","0","0","0","4194200","147324","119240","28084","0","0","0","0","10","12","0","28","131072","5629","22144","21427","2432","2170","36908","11648","0","12","1","0","27696","3393","0","0",
"2021-04-05 15:57:03","59450496","0","0","0","1","0","1","0","99","0","0","0","4194200","147324","119240","28084","0","0","0","0","10","12","0","28","131072","5629","22144","21427","2432","2170","36908","11648","0","12","1","0","27696","3393","0","0",
"2021-04-05 15:57:04","59451064","0","0","0","1","0","1","0","99","0","0","0","4194200","147324","119240","28084","0","0","0","0","10","12","0","28","131072","5629","22144","21427","2432","2170","36908","11648","0","12","1","0","27696","3393","0","0",
"2021-04-05 15:57:05","59449740","0","0","0","1","0","1","0","99","0","0","0","4194200","147324","119240","28084","0","0","0","0","10","15","0","28","131072","5629","22144","21427","2432","2170","36908","11648","0","12","1","0","27696","3393","0","0",
"2021-04-05 15:57:06","59141316","0","0","0","7","0","14","1","86","0","0","0","4255640","264844","236760","28084","0","0","4","0","10","31","0","35","131072","25008","94080","69773","12672","5784","104808","11840","0","19","1","7","34892","8533","5140","0",
"2021-04-05 15:57:07","58457704","0","0","0","5","0","25","1","74","0","0","0","4821968","416180","388096","28084","0","0","5","0","10","17","0","39","131072","19929","531060","187506","22476","13525","841320","11840","0","16","1","0","38976","18819","10286","0",
"2021-04-05 15:57:08","58158576","0","0","0","3","0","17","1","82","0","0","0","5133264","491768","463684","28084","0","0","3","0","10","16","0","35","131072","17661","842240","248233","22476","17170","1403736","11840","0","12","1","0","34864","23394","4575","0",
