Vitals:
------------system------------
           avail: Memory available without swapping
             crt: Committed-to-Commit-Limit ratio (percent)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
               p: Number of processes
               t: Number of threads
              pr: Number of processes running
              pb: Number of processes blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      ------------------------system------------------------ ---------------------process---------------------- ------------------------------------jvm------------------------------------
                                                          -------cpu--------      -------rss--------      -cpu- ----io-----     --heap--- ---------meta----------          ----jthr---- --cldg-- ---cls----
                      avail crt swap si so p   t    pr pb us sy id  wa st gu virt all  anon file shm swdo us sy of rd   wr  thr comm used comm used csc csu  gctr code mlc num nd cr st num anon num ld uld 

2021-04-05 15:56:55   56,8g  41   0k       507 1489 13  0                    4,1g  53m  37m  16m  0k   0k       10           43 123m  24m   8m   8m  1m 891k  21m   3m  0k  20  1                           
2021-04-05 15:56:56   56,7g  41   0k  0  0 507 1484  1  0 15  1  84  0  0  0 4,2g 110m  93m  17m  0k   0k  7  0 11  40m <1k  43 123m   8m  15m  14m  2m   2m  25m   6m  0k  20  1  0                        
2021-04-05 15:56:57   56,7g  41   0k  0  0 507 1467  1  0  1  0 100  0  0  0 4,2g 110m  93m  17m  0k   0k  0  0 11 113k  0k  43 123m   8m  15m  14m  2m   2m  25m   6m  0k  20  1  0                        
2021-04-05 15:56:58   56,7g  41   0k  0  0 507 1463  1  0  1  0  99  0  0  0 4,2g 110m  93m  17m  0k   0k  0  0 11 113k  0k  43 123m   8m  15m  14m  2m   2m  25m   6m  0k  20  1  0                        
2021-04-05 15:56:59   56,7g  41   0k  0  0 507 1462  1  0  1  0 100  0  0  0 4,2g 110m  93m  17m  0k   0k  0  0 11 113k  0k  43 123m   8m  15m  14m  2m   2m  25m   6m  0k  20  1  0                        
2021-04-05 15:57:00   56,7g  41   0k  0  0 507 1462  2  0  1  0 100  0  0  0 4,2g 110m  93m  17m  0k   0k  0  0 11 113k  0k  43 123m   8m  15m  14m  2m   2m  25m   6m  0k  20  1  0                        
2021-04-05 15:57:01   56,7g  41   0k  0  0 507 1462  2  0  1  0 100  0  0  0 4,2g 110m  93m  17m  0k   0k  0  0 11 113k  0k  43 123m   8m  15m  14m  2m   2m  25m   6m  0k  20  1  0                        
2021-04-05 15:57:02   56,7g  41   0k  0  0 507 1462  1  0  1  0 100  0  0  0 4,2g 110m  93m  17m  0k   0k  0  0 11 113k  0k  43 123m   8m  15m  14m  2m   2m  25m   6m  0k  20  1  0                        
2021-04-05 15:57:03   56,7g  41   0k  0  0 508 1463  2  0  1  0  99  0  0  0 4,2g 110m  93m  17m  0k   0k  0  0 11 114k  0k  43 123m   8m  15m  14m  2m   2m  25m   6m  0k  20  1  0                        
2021-04-05 15:57:04   56,7g  41   0k  0  0 508 1463  1  0  1  0  99  0  0  0 4,2g 110m  93m  17m  0k   0k  0  0 11 114k  0k  43 123m   8m  15m  14m  2m   2m  25m   6m  0k  20  1  0                        
2021-04-05 15:57:05   56,7g  41   0k  0  0 508 1463  1  0  1  0  99  0  0  0 4,2g 110m  93m  17m  0k   0k  0  0 11 123k  0k  43 123m   8m  15m  14m  2m   2m  25m   6m  0k  20  1  0                        
2021-04-05 15:57:06   56,1g  42   0k  0  0 508 1512  7  0 26  1  74  0  0  0 4,2g 204m 187m  17m  0k   0k  6  0 11 114k <1k  43 123m  24m  96m  77m 11m   5m 114m   6m  0k  20  1  0                        
2021-04-05 15:57:07   55,5g  47   0k  0  0 508 1510 11  0 25  1  75  0  0  0 4,4g 356m 339m  17m  0k   0k  9  0 11 114k <1k  43 119m  16m 321m 176m 21m  11m 527m   7m  0k  20  1  0                        
2021-04-05 15:57:08   55,4g  49   0k  0  0 508 1509  2  0 10  0  92  0  0  0 4,9g 452m 435m  17m  0k   0k  8  0 11 114k <1k  43 120m  17m 816m 273m 21m  17m 1,3g   7m  0k  20  1  0                        
2021-04-05 15:57:09   55,4g  49   0k  0  0 508 1509  1  0  1  0  99  0  0  0 4,9g 452m 435m  17m  0k   0k  0  0 11 114k  0k  43 120m  17m 816m 273m 21m  17m 1,3g   7m  0k  20  1  0                        
2021-04-05 15:57:10   55,4g  49   0k  0  0 508 1508  1  0  1  0  99  0  0  0 4,9g 448m 431m  17m  0k   0k  0  0 11 114k  0k  43 120m  17m 816m 273m 21m  17m 1,3g   7m  0k  20  1  0                        
2021-04-05 15:57:11   55,4g  49   0k  0  0 508 1508  1  0  1  0  99  0  0  0 4,9g 448m 431m  17m  0k   0k  0  0 11 114k  0k  43 120m  17m 816m 273m 21m  17m 1,3g   7m  0k  20  1  0                        
2021-04-05 15:57:12   55,4g  49   0k  0  0 508 1508  1  0  1  0  99  0  0  0 4,9g 448m 431m  17m  0k   0k  0  0 11 114k  0k  43 120m  17m 816m 273m 21m  17m 1,3g   7m  0k  20  1  0                        
2021-04-05 15:57:13   55,4g  49   0k  0  0 508 1508  1  0  1  0  99  0  0  0 4,9g 448m 431m  17m  0k   0k  0  0 11 114k  0k  43 120m  17m 816m 273m 21m  17m 1,3g   7m  0k  20  1  0                        
2021-04-05 15:57:14   55,4g  49   0k  0  0 507 1507  1  0  1  0  99  0  0  0 4,9g 448m 431m  17m  0k   0k  0  0 11 113k  0k  43 120m  17m 816m 273m 21m  17m 1,3g   7m  0k  20  1  0                        
2021-04-05 15:57:15   55,4g  49   0k  0  0 507 1506  1  0  2  0  99  0  0  0 4,9g 448m 431m  17m  0k   0k  0  0 11 122k  0k  43 120m  17m 816m 273m 21m  17m 1,3g   7m  0k  20  1  0                        
2021-04-05 15:57:16   55,4g  49   0k  0  0 507 1506  2  0  1  1  99  0  0  0 4,9g 448m 431m  17m  0k   0k  0  0 11 113k  0k  43 120m  18m 816m 273m 21m  17m 1,3g   7m  0k  20  1  0                        
2021-04-05 15:57:17   55,4g  49   0k  0  0 507 1506  9  0  2  0  99  0  0  0 4,9g 448m 431m  17m  0k   0k  0  0 11 113k  0k  43 120m  18m 816m 273m 21m  17m 1,3g   7m  0k  20  1  0                        
2021-04-05 15:57:18   55,4g  49   0k  0  0 507 1506  5  0  4  0  98  0  0  0 4,9g 448m 431m  17m  0k   0k  3  0 11 113k <1k  43 121m  16m 816m 248m 21m  16m 1,3g   7m  0k  20  1  0                        
2021-04-05 15:57:19   55,4g  49   0k  0  0 507 1506  1  0  1  0 100  0  0  0 4,9g 448m 431m  17m  0k   0k  0  0 11 113k  0k  43 121m  16m 816m 248m 21m  16m 1,3g   7m  0k  20  1  0                        
2021-04-05 15:57:20   55,4g  49   0k  0  0 507 1506  2  0  1  0  99  0  0  0 4,9g 448m 431m  17m  0k   0k  0  0 11 113k  0k  43 121m  17m 816m 248m 21m  16m 1,3g   7m  0k  20  1  0                        
2021-04-05 15:57:21   55,4g  49   0k  0  0 507 1506  5  0  4  0 102  0  0  0 4,9g 449m 431m  17m  0k   0k  2  0 11 113k <1k  43 121m  15m 816m 222m 21m  14m 1,3g   7m  0k  20  1  0                        
2021-04-05 15:57:22   55,4g  49   0k  0  0 507 1506  1  0  1  0 100  0  0  0 4,9g 449m 431m  17m  0k   0k  0  0 11 113k  0k  43 121m  15m 816m 222m 21m  14m 1,3g   7m  0k  20  1  0                        
2021-04-05 15:57:23   55,4g  49   0k  0  0 507 1506  4  0  2  0  98  0  0  0 4,9g 449m 431m  17m  0k   0k  0  0 11 113k  0k  43 121m  15m 816m 222m 21m  14m 1,3g   7m  0k  20  1  0                        
2021-04-05 15:57:24   55,4g  49   0k  0  0 507 1506  2  0  4  0 102  0  0  0 4,9g 449m 431m  17m  0k   0k  3  0 11 113k <1k  43 122m  14m 816m 196m 21m  12m 1,3g   7m  0k  20  1  0                        
2021-04-05 15:57:26   55,4g  49   0k  0  0 507 1506  1  0  0  0  50  0  0  0 4,9g 449m 431m  17m  0k   0k  0  0 11 118k  0k  43 122m  14m 816m 196m 21m  12m 1,3g   7m  0k  20  1  0                        
2021-04-05 15:57:27   55,4g  49   0k  0  0 507 1506  1  0  2  0  98  0  0  0 4,9g 449m 431m  17m  0k   0k  0  0 11 113k  0k  43 122m  14m 816m 196m 21m  12m 1,3g   7m  0k  20  1  0                        
2021-04-05 15:57:28   55,4g  49   0k  0  0 507 1506  5  0  3  0 102  0  0  0 4,9g 449m 431m  17m  0k   0k  2  0 11 113k <1k  43 122m  13m 816m 170m 21m  11m 1,3g   7m  0k  20  1  0                        
