Vitals:
------------system------------
           avail: Memory available without swapping (>=3.14)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
              pr: Number of tasks running
              pb: Number of tasks blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------system----------------- ---------------------process--------------------- -----------------------------------jvm-----------------------------------
                                             -------cpu-------      -------rss--------      -cpu- ----io----     --heap--- ---------meta----------          ----jthr----- ------cls-------
Time                  avail swap si so pr pb us sy id wa st gu virt all  anon file shm swdo us sy of rd  wr  thr comm used comm used csc csu  gctr code mlc num nd cr st  num   ld    uld  

2021-04-05 15:56:55   56,9g   0k       13  0                   3,5g  95m  76m  19m  0k   0k        9          31 128m  21m  11m  10m  1m 933k  21m   8m  0k  22  1    30m  1551            
2021-04-05 15:56:56   56,7g   0k  0  0  2  0 37  2 60  0  0  0 4,0g 143m 116m  27m  0k   0k  7  0 10  2m <1k  38 128m   5m  22m  21m  2m   2m  36m  11m  0k  22  1  0 37m  3393  1869   27 
2021-04-05 15:56:57   56,7g   0k  0  0  1  0  0  0 99  0  0  0 4,0g 144m 116m  27m  0k   0k  0  0 10 15k  0k  33 128m   5m  22m  21m  2m   2m  36m  11m  0k  17  1  0 32m  3393     0    0 
2021-04-05 15:56:58   56,7g   0k  0  0  1  0  1  0 99  0  0  0 4,0g 144m 116m  27m  0k   0k  0  0 10 16k  0k  29 128m   5m  22m  21m  2m   2m  36m  11m  0k  13  1  0 28m  3393     0    0 
2021-04-05 15:56:59   56,7g   0k  0  0  1  0  1  0 99  0  0  0 4,0g 144m 116m  27m  0k   0k  0  0 10 12k  0k  29 128m   5m  22m  21m  2m   2m  36m  11m  0k  13  1  0 28m  3393     0    0 
2021-04-05 15:57:00   56,7g   0k  0  0  3  0  1  0 99  0  0  0 4,0g 144m 116m  27m  0k   0k  0  0 10 16k  0k  28 128m   5m  22m  21m  2m   2m  36m  11m  0k  12  1  0 27m  3393     0    0 
2021-04-05 15:57:01   56,7g   0k  0  0  1  0  1  0 99  0  0  0 4,0g 144m 116m  27m  0k   0k  0  0 10 12k  0k  28 128m   5m  22m  21m  2m   2m  36m  11m  0k  12  1  0 27m  3393     0    0 
2021-04-05 15:57:02   56,7g   0k  0  0  1  0  1  0 99  0  0  0 4,0g 144m 116m  27m  0k   0k  0  0 10 12k  0k  28 128m   5m  22m  21m  2m   2m  36m  11m  0k  12  1  0 27m  3393     0    0 
2021-04-05 15:57:03   56,7g   0k  0  0  1  0  1  0 99  0  0  0 4,0g 144m 116m  27m  0k   0k  0  0 10 12k  0k  28 128m   5m  22m  21m  2m   2m  36m  11m  0k  12  1  0 27m  3393     0    0 
2021-04-05 15:57:04   56,7g   0k  0  0  1  0  1  0 99  0  0  0 4,0g 144m 116m  27m  0k   0k  0  0 10 12k  0k  28 128m   5m  22m  21m  2m   2m  36m  11m  0k  12  1  0 27m  3393     0    0 
2021-04-05 15:57:05   56,7g   0k  0  0  1  0  1  0 99  0  0  0 4,0g 144m 116m  27m  0k   0k  0  0 10 15k  0k  28 128m   5m  22m  21m  2m   2m  36m  11m  0k  12  1  0 27m  3393     0    0 
2021-04-05 15:57:06   56,4g   0k  0  0  7  0 14  1 86  0  0  0 4,1g 259m 231m  27m  0k   0k  4  0 10 31k <1k  35 128m  24m  92m  68m 12m   6m 102m  12m  0k  19  1  7 34m  8533  5140    0 
2021-04-05 15:57:07   55,7g   0k  0  0  5  0 25  1 74  0  0  0 4,6g 406m 379m  27m  0k   0k  5  0 10 17k <1k  39 128m  19m 519m 183m 22m  13m 822m  12m  0k  16  1  0 38m 18819 10286    0 
2021-04-05 15:57:08   55,5g   0k  0  0  3  0 17  1 82  0  0  0 4,9g 480m 453m  27m  0k   0k  3  0 10 16k <1k  35 128m  17m 822m 242m 22m  17m 1,3g  12m  0k  12  1  0 34m 23394  4575    0 
2021-04-05 15:57:09   55,4g   0k  0  0  1  0  5  0 95  0  0  0 4,9g 480m 453m  27m  0k   0k  0  0 10 12k  0k  35 128m  17m 822m 242m 22m  17m 1,3g  12m  0k  12  1  0 34m 23394     0    0 
2021-04-05 15:57:10   55,4g   0k  0  0  2  0  1  0 99  0  0  0 4,9g 480m 453m  27m  0k   0k  0  0 10 12k  0k  35 128m  17m 822m 242m 22m  17m 1,3g  12m  0k  12  1  0 34m 23394     0    0 
2021-04-05 15:57:11   55,4g   0k  0  0  1  0  1  0 98  0  0  0 4,9g 480m 453m  27m  0k   0k  0  0 10 12k  0k  35 128m  17m 822m 242m 22m  17m 1,3g  12m  0k  12  1  0 34m 23394     0    0 
2021-04-05 15:57:12   55,4g   0k  0  0  2  0  1  0 98  0  0  0 4,9g 480m 453m  27m  0k   0k  0  0 10 12k  0k  35 128m  17m 822m 242m 22m  17m 1,3g  12m  0k  12  1  0 34m 23394     0    0 
2021-04-05 15:57:13   55,4g   0k  0  0  2  0  1  0 99  0  0  0 4,9g 480m 453m  27m  0k   0k  0  0 10 13k  0k  35 128m  17m 822m 242m 22m  17m 1,3g  12m  0k  12  1  0 34m 23394     0    0 
2021-04-05 15:57:14   55,4g   0k  0  0  1  0  1  0 99  0  0  0 4,9g 480m 453m  27m  0k   0k  0  0 10 12k  0k  35 128m  17m 822m 242m 22m  17m 1,3g  12m  0k  12  1  0 34m 23394     0    0 
2021-04-05 15:57:15   55,4g   0k  0  0  2  0  1  0 99  0  0  0 4,9g 480m 453m  27m  0k   0k  0  0 10 17k  0k  35 128m  17m 822m 242m 22m  17m 1,3g  12m  0k  12  1  0 34m 23394     0    0 
2021-04-05 15:57:16   55,4g   0k  0  0  1  0  2  1 98  0  0  0 4,9g 480m 453m  27m  0k   0k  0  0 10 12k  0k  35 128m  17m 822m 242m 22m  17m 1,3g  12m  0k  12  1  0 34m 23394     0    0 
2021-04-05 15:57:17   55,4g   0k  0  0  1  0  1  0 99  0  0  0 4,9g 480m 453m  27m  0k   0k  0  0 10 12k  0k  35 128m  17m 822m 242m 22m  17m 1,3g  12m  0k  12  1  0 34m 23394     0    0 
2021-04-05 15:57:18   55,4g   0k  0  0  1  0  2  0 98  0  0  0 4,9g 481m 453m  27m  0k   0k  0  0 10 13k <1k  35 128m  16m 822m 220m 22m  15m 1,3g  12m  0k  12  1  0 34m 21394     0 2000 
2021-04-05 15:57:19   55,4g   0k  0  0  1  0  3  0 96  0  0  0 4,9g 481m 453m  27m  0k   0k  0  0 10 12k  0k  35 128m  16m 822m 220m 22m  15m 1,3g  12m  0k  12  1  0 34m 21394     0    0 
2021-04-05 15:57:20   55,4g   0k  0  0  2  0  1  0 99  0  0  0 4,9g 481m 453m  27m  0k   0k  0  0 10 12k  0k  35 128m  16m 822m 220m 22m  15m 1,3g  12m  0k  12  1  0 34m 21394     0    0 
2021-04-05 15:57:21   55,4g   0k  0  0  1  0  2  0 98  0  0  0 4,9g 481m 453m  27m  0k   0k  0  0 10 12k <1k  35 128m  14m 822m 198m 22m  14m 1,3g  12m  0k  12  1  0 34m 19394     0 2000 
2021-04-05 15:57:22   55,4g   0k  0  0  1  0  3  0 96  0  0  0 4,9g 481m 453m  27m  0k   0k  0  0 10 12k  0k  35 128m  15m 822m 198m 22m  14m 1,3g  12m  0k  12  1  0 34m 19394     0    0 
2021-04-05 15:57:23   55,4g   0k  0  0  1  0  1  0 99  0  0  0 4,9g 481m 453m  27m  0k   0k  0  0 10 12k  0k  35 128m  15m 822m 198m 22m  14m 1,3g  12m  0k  12  1  0 34m 19394     0    0 
2021-04-05 15:57:24   55,4g   0k  0  0  1  0  2  0 98  0  0  0 4,9g 481m 453m  27m  0k   0k  0  0 10 13k <1k  35 128m  13m 822m 176m 22m  12m 1,3g  12m  0k  12  1  0 34m 17394     0 2000 
2021-04-05 15:57:25   55,4g   0k  0  0  2  0  4  0 96  0  0  0 4,9g 481m 453m  27m  0k   0k  0  0 10 16k  0k  35 128m  14m 822m 176m 22m  12m 1,3g  12m  0k  12  1  0 34m 17394     0    0 
2021-04-05 15:57:26   55,4g   0k  0  0  2  0  1  0 99  0  0  0 4,9g 481m 453m  27m  0k   0k  0  0 10 12k  0k  35 128m  14m 822m 176m 22m  12m 1,3g  12m  0k  12  1  0 34m 17394     0    0 
2021-04-05 15:57:27   55,4g   0k  0  0  2  0  2  0 98  0  0  0 4,9g 481m 453m  27m  0k   0k  0  0 10 13k <1k  35 128m  12m 822m 154m 22m  11m 1,3g  12m  0k  12  1  0 34m 15394     0 2000 
