,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-04-05 15:56:55,"59538900","41","0","","","507","1489","13","0","","","","","","","4350704","54204","37908","16296","0","0","","","10","","","43","125952","24122","8448","7839","1024","891","21296","2880","0","20","1","","","","","","","",
2021-04-05 15:56:56,"59440624","41","0","0","0","507","1484","1","0","15","1","84","0","0","0","4357336","112596","95040","17556","0","0","7","0","11","40753","0","43","125952","8119","15104","14422","1792","1646","25176","6144","0","20","1","0","","","","","","",
2021-04-05 15:56:57,"59439696","41","0","0","0","507","1467","1","0","1","0","100","0","0","0","4357336","112604","95048","17556","0","0","0","0","11","113","0","43","125952","8119","15104","14422","1792","1646","25176","6144","0","20","1","0","","","","","","",
2021-04-05 15:56:58,"59439156","41","0","0","0","507","1463","1","0","1","0","99","0","0","0","4357336","112604","95048","17556","0","0","0","0","11","113","0","43","125952","8119","15104","14422","1792","1646","25176","6144","0","20","1","0","","","","","","",
2021-04-05 15:56:59,"59438904","41","0","0","0","507","1462","1","0","1","0","100","0","0","0","4357336","112604","95048","17556","0","0","0","0","11","113","0","43","125952","8119","15104","14422","1792","1646","25176","6144","0","20","1","0","","","","","","",
2021-04-05 15:57:00,"59450104","41","0","0","0","507","1462","2","0","1","0","100","0","0","0","4357336","112604","95048","17556","0","0","0","0","11","113","0","43","125952","8336","15104","14423","1792","1646","25176","6144","0","20","1","0","","","","","","",
2021-04-05 15:57:01,"59450748","41","0","0","0","507","1462","2","0","1","0","100","0","0","0","4357336","112612","95056","17556","0","0","0","0","11","113","0","43","125952","8552","15104","14423","1792","1646","25176","6144","0","20","1","0","","","","","","",
2021-04-05 15:57:02,"59451196","41","0","0","0","507","1462","1","0","1","0","100","0","0","0","4357336","112612","95056","17556","0","0","0","0","11","113","0","43","125952","8552","15104","14423","1792","1646","25176","6144","0","20","1","0","","","","","","",
2021-04-05 15:57:03,"59450864","41","0","0","0","508","1463","2","0","1","0","99","0","0","0","4357336","112612","95056","17556","0","0","0","0","11","114","0","43","125952","8552","15104","14423","1792","1646","25176","6144","0","20","1","0","","","","","","",
2021-04-05 15:57:04,"59449296","41","0","0","0","508","1463","1","0","1","0","99","0","0","0","4357336","112612","95056","17556","0","0","0","0","11","114","0","43","125952","8552","15104","14423","1792","1646","25176","6144","0","20","1","0","","","","","","",
2021-04-05 15:57:05,"59453300","41","0","0","0","508","1463","1","0","1","0","99","0","0","0","4357336","112860","95304","17556","0","0","0","0","11","123","0","43","125952","8552","15104","14423","1792","1646","25176","6144","0","20","1","0","","","","","","",
2021-04-05 15:57:06,"58780264","42","0","0","0","508","1512","7","0","26","1","74","0","0","0","4431064","208728","191172","17556","0","0","6","0","11","114","0","43","125952","24818","98408","79112","11112","5411","116560","6464","0","20","1","0","","","","","","",
2021-04-05 15:57:07,"58223108","47","0","0","0","508","1510","11","0","25","1","75","0","0","0","4652248","364428","346872","17556","0","0","9","0","11","114","0","43","121856","16753","329040","180439","21840","11392","539636","6720","0","20","1","0","","","","","","",
2021-04-05 15:57:08,"58109228","49","0","0","0","508","1509","2","0","10","0","92","0","0","0","5158104","463208","445652","17556","0","0","8","0","11","114","0","43","123392","17038","835152","280055","21840","17506","1391920","6720","0","20","1","0","","","","","","",
2021-04-05 15:57:09,"58109260","49","0","0","0","508","1509","1","0","1","0","99","0","0","0","5158104","463208","445652","17556","0","0","0","0","11","114","0","43","123392","17637","835152","280055","21840","17506","1391920","6720","0","20","1","0","","","","","","",
2021-04-05 15:57:10,"58126112","49","0","0","0","508","1508","1","0","1","0","99","0","0","0","5158104","458736","441180","17556","0","0","0","0","11","114","0","43","123392","17681","835152","280055","21840","17506","1391920","6720","0","20","1","0","","","","","","",
2021-04-05 15:57:11,"58126176","49","0","0","0","508","1508","1","0","1","0","99","0","0","0","5158104","458736","441180","17556","0","0","0","0","11","114","0","43","123392","17724","835152","280055","21840","17506","1391920","6720","0","20","1","0","","","","","","",
