JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
7841,8448,54892,10462,10752,89064,10106,10496,82380,10141,10304,102704,10125,10176,98200
14162,14848,108240,18759,19584,116420,18015,18560,128544,19799,19968,151324,18535,18640,127368
14851,15360,148740,21188,22064,138192,21613,22272,127376,21690,21952,160776,21515,21632,129756
15082,15616,172292,21628,22320,177536,22217,22784,154532,22251,22464,163984,22166,22288,142852
15229,15872,213236,22007,22832,180576,22728,23296,163248,22643,22912,171392,22616,22720,187732
29831,30976,228912,22162,22832,207172,22937,23552,227660,22818,23040,246668,22895,23024,227396
47566,49280,251608,22322,23088,299112,23148,23808,243876,23032,23296,249556,23044,23152,238784
70645,73472,275032,22462,23088,308180,23216,23808,244660,23163,23424,250720,23146,23264,240176
115553,119936,323236,41476,43472,182344,33255,34304,158336,37072,37440,173688,38305,38592,162892
171770,177920,382160,101304,108284,263760,95412,99800,224776,98179,99072,239088,100580,101536,229888
242857,251648,454460,195810,209896,366712,163109,171096,306428,168853,170368,316016,180412,182224,309908
276040,285824,491612,287877,309116,426604,245683,257984,383540,239899,242048,401024,260496,263168,401440
276040,285824,491616,287877,309116,426604,294647,309824,428960,288873,291456,447184,296288,299328,433752
276040,285824,491620,287877,309116,426604,294647,309824,428960,288873,291456,447184,296288,299328,433752
276040,285824,491620,287877,309116,426604,294647,309824,428960,288873,291456,447184,296288,299328,433752
276040,285824,491620,287877,309116,426604,294647,309824,428960,288873,291456,447184,296288,299328,433752
276040,285824,491620,287877,309116,426604,294647,309824,428960,288873,291456,447184,296288,299328,433880
276040,285824,491620,287877,309116,426604,294647,309824,428960,288873,291456,447184,296288,299328,433880
276040,285824,491628,287877,309116,426604,294647,309824,428960,288873,291456,447184,296288,299328,433880
276040,285824,491628,287877,309116,426604,294647,309824,428960,288873,291456,447184,296288,299328,433880
276040,285824,491628,287877,309116,426604,294647,309824,428960,288873,291456,447184,296288,299328,433880
223879,285824,491908,234804,309116,424544,294647,309824,428960,288873,291456,447184,296288,299328,433880
223879,285824,491908,234806,309116,424544,240387,309824,429488,235744,243456,400240,241670,244128,379344
223879,285824,491916,234806,309116,424544,240387,309824,429488,235744,243456,400240,241670,244128,379344
223879,285824,491916,234806,309116,424544,240387,309824,429488,235744,243456,400240,241670,244128,379344
223879,285824,491916,234806,309116,424544,240387,309824,429488,235744,243456,400240,241670,244128,379344
171718,285824,493080,181733,307068,422492,240387,309824,429488,235744,243456,400240,241670,244128,379344
171718,285824,493080,181733,307068,422492,186127,303680,424056,182615,189824,340716,187051,188928,318436
171718,285824,493088,181733,307068,422492,186127,303680,424056,182626,189824,340716,187062,188928,318436
171718,285824,493088,181733,307068,422492,186127,303680,424056,182626,189824,340716,187062,188928,318436
171718,285824,493088,181733,307068,422492,186138,303680,424056,182626,189824,340716,187062,188928,318436
119557,263296,471472,128660,280444,397108,186138,303680,424056,182626,189824,340716,187062,188928,318436
119557,263296,471472,128660,280444,397108,131877,277056,392060,129497,136256,287612,132444,133728,263900
119557,263296,471476,128660,280444,397108,131877,277056,392060,129497,136256,287612,132444,133728,263900
119557,263296,471480,128660,280444,397108,131877,277056,392060,129497,136256,287612,132444,133728,263900
119557,263296,471480,128660,280444,397108,131877,277056,392060,129497,136256,287612,132444,133728,263900
67396,240768,449664,75588,253820,371672,131877,277056,392060,129497,136256,287612,132444,133728,263900
67396,240768,449664,75588,253820,371672,77617,248384,364144,76368,82688,234248,77825,78528,209104
67396,240768,449672,75588,253820,371672,77617,248384,364144,76368,82688,234248,77825,78528,209104
67396,240768,449672,75588,253820,371672,77617,248384,364144,76368,82688,234248,77825,78528,209104
67396,240768,449672,75588,253820,371672,77617,248384,364144,76368,82688,234248,77825,78528,209104
67396,240768,449672,75588,253820,371672,77617,248384,364144,76368,82688,234248,77825,78528,209104
67396,240768,449672,75588,253820,371672,77617,248384,364144,76368,82688,234248,77825,78528,209104
67396,240768,449672,75588,253820,371672,77617,248384,364144,76368,82688,234248,77825,78528,209104
67396,240768,449672,75588,253820,371672,77617,248384,364144,76368,82688,234248,77825,78528,209104
67396,240768,449680,75588,253820,371672,77617,248384,364144,76368,82688,234248,77825,78528,209104
67396,240768,449680,75588,253820,371672,77617,248384,364144,76368,82688,234248,77825,78528,209104
67396,240768,449680,75588,253820,371672,77617,248384,364144,76368,82688,234248,77825,78528,209104
67396,240768,449680,75588,253820,371932,77617,248384,364144,76368,82688,234248,77825,78528,209104
67396,240768,449680,75588,253820,371932,77617,248384,364144,76368,82688,234248,77825,78528,209104
67396,240768,449688,75588,253820,371932,77617,248384,364144,76368,82688,234248,77825,78528,209104
67396,240768,449688,75588,253820,371932,77617,248384,364144,76368,82688,234248,77825,78528,209104
67396,240768,449688,75588,253820,371932,77617,248384,364144,76368,82688,234248,77825,78528,209104
67396,240768,449688,75588,253820,371932,77617,248384,364144,76368,82688,234248,77825,78528,209104
67396,240768,449688,75588,253820,371932,77617,248384,364144,76368,82688,234248,77825,78528,209104
67396,240768,449696,75588,253820,371932,77617,248384,364144,76368,82688,234248,77825,78528,209104
67396,240768,449696,75588,253820,371932,77617,248384,364144,76368,82688,234248,77825,78528,209104
67396,240768,449696,75588,253820,371932,77617,248384,364144,76368,82688,234248,77825,78528,209104
67396,240768,449696,75588,253820,371932,77617,248384,364144,76368,82688,234248,77825,78528,209104
67396,240768,449696,75588,253820,371932,77617,248384,364144,76368,82688,234248,77825,78528,209104
67396,240768,449704,75588,253820,371932,77617,248384,364144,76368,82688,234248,77825,78528,209104
86789,240768,450232,88128,253820,375888,77617,248384,364144,76368,82688,234248,77825,78528,209104
