Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 11:17:45","13723920","46","0","","","262","719","19","0","","","","","","","7328760","89064","69012","20052","0","0","","","9","","","24","256000","20441","10752","10462","1024","934","21296","7488","0","14","1","","23608","1565","","",
"2021-03-24 11:17:46","13573716","46","0","0","0","262","750","16","0","96","2","2","0","0","0","7600616","116420","89200","27220","0","0","16","0","10","1238","0","28","256000","8123","19584","18759","2176","1937","21296","8256","0","13","1","1","27700","3044","1479","0",
"2021-03-24 11:17:47","13484576","42","0","0","0","262","755","24","0","96","2","2","0","0","0","7734768","138192","110204","27988","0","0","22","0","11","398","0","30","256000","18373","22064","21188","2432","2167","35920","10112","0","14","1","1","29752","3389","372","27",
"2021-03-24 11:17:48","13382260","42","0","0","0","262","755","23","0","99","1","0","0","0","0","7734768","177536","149548","27988","0","0","18","0","11","267","0","30","256000","9288","22320","21628","2432","2167","35920","11712","0","14","1","0","29752","3389","0","0",
"2021-03-24 11:17:49","13275640","44","0","0","0","262","755","25","0","99","2","0","0","0","0","7734768","180576","152524","28052","0","0","18","0","11","335","0","30","256000","56926","22832","22007","2432","2167","35920","13056","0","14","1","0","29752","3390","1","0",
"2021-03-24 11:17:50","13048648","45","0","0","0","262","755","19","0","98","2","0","0","0","0","7734768","207172","179120","28052","0","0","19","0","11","451","0","30","256000","55133","22832","22162","2432","2167","35920","13888","0","14","1","0","29752","3390","0","0",
"2021-03-24 11:17:51","12907356","46","0","0","0","262","755","20","0","99","2","0","0","0","0","7736816","299112","271060","28052","0","0","23","1","11","552","0","30","256000","153951","23088","22322","2432","2167","35920","14208","0","14","1","0","29752","3390","0","0",
"2021-03-24 11:17:52","12869828","46","0","0","0","262","755","19","0","99","1","0","0","0","0","7736816","308180","280128","28052","0","0","23","0","11","707","0","30","256000","126034","23088","22462","2432","2167","35920","14592","0","14","1","0","29752","3390","0","0",
"2021-03-24 11:17:53","13202020","44","0","0","0","262","753","12","0","97","2","1","0","0","0","7755248","182344","154224","28120","0","0","17","0","10","362","0","28","137216","8153","43472","41476","4224","3551","64560","14912","0","12","1","0","27696","5177","1787","0",
"2021-03-24 11:17:54","12865432","48","0","0","0","262","749","6","0","81","2","17","0","0","0","7812592","263760","235640","28120","0","0","16","0","10","72","0","28","137216","26391","108284","101304","10188","7918","109816","14912","0","12","1","0","27696","10813","5636","0",
"2021-03-24 11:17:55","12452564","51","0","0","0","262","747","6","0","63","3","34","0","0","0","7906800","366712","338592","28120","0","0","13","0","10","67","0","28","137216","20098","209896","195810","19480","14815","307376","14912","0","12","1","0","27696","19716","8903","0",
"2021-03-24 11:17:56","12058084","54","0","0","0","262","747","7","0","66","3","36","0","0","0","7996912","426604","398484","28120","0","0","14","1","10","64","0","28","34816","9647","309116","287877","28440","21533","515196","14912","0","12","1","0","27696","28391","8675","0",
"2021-03-24 11:17:58","11941072","55","0","0","0","262","747","1","0","11","1","38","0","0","0","7996912","426604","398484","28120","0","0","0","0","10","63","0","28","34816","9955","309116","287877","28440","21533","515196","14912","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:17:59","11941172","55","0","0","0","262","747","1","0","0","0","99","0","0","0","7996912","426604","398484","28120","0","0","0","0","10","63","0","28","34816","9955","309116","287877","28440","21533","515196","14912","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:18:00","11941172","55","0","0","0","262","747","1","0","1","0","100","0","0","0","7996912","426604","398484","28120","0","0","0","0","10","63","0","28","34816","9955","309116","287877","28440","21533","515196","14912","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:18:01","11941172","55","0","0","0","262","747","1","0","1","0","99","0","0","0","7996912","426604","398484","28120","0","0","0","0","10","64","0","28","34816","9963","309116","287877","28440","21533","515196","14912","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:18:02","11941208","55","0","0","0","262","747","1","0","1","0","99","0","0","0","7996912","426604","398484","28120","0","0","0","0","10","63","0","28","34816","9963","309116","287877","28440","21533","515196","14912","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:18:03","11941208","55","0","0","0","262","747","1","0","1","0","99","0","0","0","7996912","426604","398484","28120","0","0","0","0","10","63","0","28","34816","9963","309116","287877","28440","21533","515196","14912","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:18:04","11941232","55","0","0","0","262","747","1","0","0","0","100","0","0","0","7996912","426604","398484","28120","0","0","0","0","10","63","0","28","34816","9970","309116","287877","28440","21533","515196","14912","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:18:05","11941236","55","0","0","0","262","747","1","0","0","0","100","0","0","0","7996912","426604","398484","28120","0","0","0","0","10","63","0","28","34816","9970","309116","287877","28440","21533","515196","14912","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:18:06","11941236","55","0","0","0","262","747","1","0","1","0","99","0","0","0","7996912","426604","398484","28120","0","0","0","0","10","65","0","28","34816","9970","309116","287877","28440","21533","515196","14912","0","12","1","0","27696","28391","0","0",
"2021-03-24 11:18:07","11943576","55","0","0","0","262","747","3","0","2","0","100","0","0","0","7996912","424544","396424","28120","0","0","2","0","10","64","0","28","30720","9011","309116","234804","28440","17660","515196","14912","0","12","1","0","27696","23391","0","5000",
"2021-03-24 11:18:08","12044080","55","0","0","0","262","747","1","0","8","1","91","0","0","0","7996912","424544","396424","28120","0","0","0","0","10","63","0","28","30720","9018","309116","234806","28440","17660","515196","14912","0","12","1","0","27696","23391","0","0",
"2021-03-24 11:18:09","12043828","55","0","0","0","262","747","1","0","0","0","100","0","0","0","7996912","424544","396424","28120","0","0","0","0","10","63","0","28","30720","9018","309116","234806","28440","17660","515196","14912","0","12","1","0","27696","23391","0","0",
"2021-03-24 11:18:10","12043836","55","0","0","0","262","747","1","0","0","0","100","0","0","0","7996912","424544","396424","28120","0","0","0","0","10","64","0","28","30720","9018","309116","234806","28440","17660","515196","14912","0","12","1","0","27696","23391","0","0",
"2021-03-24 11:18:11","12043836","55","0","0","0","262","747","1","0","0","0","99","0","0","0","7996912","424544","396424","28120","0","0","0","0","10","63","0","28","30720","9025","309116","234806","28440","17660","515196","14912","0","12","1","0","27696","23391","0","0",
"2021-03-24 11:18:12","12045604","54","0","0","0","262","747","3","0","2","0","102","0","0","0","7994864","422492","394372","28120","0","0","2","0","10","63","0","28","27648","8054","307068","181733","28440","13787","515196","14912","0","12","1","0","27696","18391","0","5000",
"2021-03-24 11:18:13","12170244","54","0","0","0","262","747","1","0","8","1","92","0","0","0","7994864","422492","394372","28120","0","0","0","0","10","63","0","28","27648","8060","307068","181733","28440","13787","515196","14912","0","12","1","0","27696","18391","0","0",
"2021-03-24 11:18:14","12169608","54","0","0","0","262","747","1","0","0","0","100","0","0","0","7994864","422492","394372","28120","0","0","0","0","10","63","0","28","27648","8060","307068","181733","28440","13787","515196","14912","0","12","1","0","27696","18391","0","0",
"2021-03-24 11:18:15","12169612","54","0","0","0","262","747","1","0","0","0","100","0","0","0","7994864","422492","394372","28120","0","0","0","0","10","63","0","28","27648","8066","307068","181733","28440","13787","515196","14912","0","12","1","0","27696","18391","0","0",
"2021-03-24 11:18:16","12169612","54","0","0","0","262","747","1","0","1","0","99","0","0","0","7994864","422492","394372","28120","0","0","0","0","10","66","0","28","27648","8066","307068","181733","28440","13787","515196","14912","0","12","1","0","27696","18391","0","0",
"2021-03-24 11:18:17","12194320","53","0","0","0","262","747","2","0","2","0","102","0","0","0","7968240","397108","368988","28120","0","0","1","0","10","63","0","28","24576","6897","280444","128660","28440","9914","515196","14912","0","12","1","0","27696","13391","0","5000",
"2021-03-24 11:18:18","12354864","52","0","0","0","262","747","1","0","6","1","93","0","0","0","7968240","397108","368988","28120","0","0","0","0","10","63","0","28","24576","7123","280444","128660","28440","9914","515196","14912","0","12","1","0","27696","13391","0","0",
"2021-03-24 11:18:19","12354864","52","0","0","0","262","747","1","0","0","1","99","0","0","0","7968240","397108","368988","28120","0","0","0","0","10","63","0","28","24576","7123","280444","128660","28440","9914","515196","14912","0","12","1","0","27696","13391","0","0",
"2021-03-24 11:18:20","12354864","52","0","0","0","262","747","1","0","0","0","100","0","0","0","7968240","397108","368988","28120","0","0","0","0","10","63","0","28","24576","7123","280444","128660","28440","9914","515196","14912","0","12","1","0","27696","13391","0","0",
"2021-03-24 11:18:21","12354612","52","0","0","0","262","747","1","0","0","1","99","0","0","0","7968240","397108","368988","28120","0","0","0","0","10","63","0","28","24576","7123","280444","128660","28440","9914","515196","14912","0","12","1","0","27696","13391","0","0",
"2021-03-24 11:18:22","12378792","52","0","0","0","262","747","4","0","2","0","102","0","0","0","7941616","371672","343552","28120","0","0","1","0","10","63","0","28","20480","6160","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","5000",
"2021-03-24 11:18:23","12537092","51","0","0","0","262","747","2","0","5","1","94","0","0","0","7941616","371672","343552","28120","0","0","0","0","10","63","0","28","20480","6165","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:18:24","12537092","51","0","0","0","262","747","1","0","0","0","100","0","0","0","7941616","371672","343552","28120","0","0","0","0","10","63","0","28","20480","6165","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","0",
"2021-03-24 11:18:25","12537092","51","0","0","0","262","747","1","0","1","1","100","0","0","0","7941616","371672","343552","28120","0","0","0","0","10","63","0","28","20480","6165","253820","75588","28440","6041","515196","14912","0","12","1","0","27696","8391","0","0",
