Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 11:17:45","13722472","0","","","18","0","","","","","","","7322432","82380","61952","20428","0","0","","","8","","","25","256000","20476","10496","10106","1024","904","21296","7488","0","15","1","","23612","32","11","1492","","",
"2021-03-24 11:17:46","13568172","0","0","0","21","0","96","2","2","0","0","0","7734052","128544","101408","27136","0","0","23","0","8","1382","172","30","256000","9010","18560","18015","1920","1805","21296","8128","0","15","1","0","29756","44","23","2822","1330","0",
"2021-03-24 11:17:47","13475504","0","0","0","24","0","96","2","2","0","0","0","7798560","127376","98448","28928","0","0","21","0","10","487","49","31","34816","18617","22272","21613","2304","2190","35840","9728","0","15","1","0","30780","57","36","3459","637","0",
"2021-03-24 11:17:48","13382260","0","0","0","24","0","99","1","0","0","0","0","7798560","154532","125604","28928","0","0","20","0","10","195","26","31","34816","21816","22784","22217","2304","2190","35840","11520","0","15","1","0","30780","57","36","3459","0","0",
"2021-03-24 11:17:49","13273624","0","0","0","21","0","98","2","0","0","0","0","7800608","163248","134320","28928","0","0","21","0","10","305","19","31","34816","13448","23296","22728","2304","2191","35840","12544","0","15","1","0","30780","57","36","3461","2","0",
"2021-03-24 11:17:50","13046632","0","0","0","18","0","98","2","0","0","0","0","7800608","227660","198732","28928","0","0","20","1","10","371","17","31","145408","79380","23552","22937","2304","2191","35840","13120","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:17:51","12906852","0","0","0","19","0","98","2","0","0","0","0","7800608","243876","214948","28928","0","0","23","0","10","533","9","31","145408","33388","23808","23148","2304","2191","35840","13568","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:17:52","12869324","0","0","0","18","0","99","1","0","0","0","0","7800608","244660","215732","28928","0","0","22","0","10","587","23","31","145408","9091","23808","23216","2304","2191","35840","13568","0","15","1","0","30780","57","36","3461","0","0",
"2021-03-24 11:17:53","13198996","0","0","0","11","0","97","2","1","0","0","0","7810848","158336","129344","28992","0","0","22","0","9","399","18","31","20480","10788","34304","33255","3328","2902","39680","13568","0","15","1","0","30780","67","36","4373","914","2",
"2021-03-24 11:17:54","12862912","0","0","0","6","0","81","2","17","0","0","0","7870240","224776","195784","28992","0","0","19","0","9","24","13","30","20480","12202","99800","95412","9216","7346","147988","13568","0","14","1","0","29752","124","36","10101","5728","0",
