Used,JDK15-250-8,JDK15-1000-2,JDK16-250-8,JDK16-1000-2
3834,4864,4864,3968,3968
15164,15488,14976,15104,14528
15164,15488,14976,15104,14528
15164,15488,14976,15104,14528
15164,15488,14976,15104,14528
15165,15488,14976,15104,14528
15166,15488,14976,15104,14528
15166,15488,14976,15104,14528
15166,15488,14976,15104,14528
15166,15488,14976,15104,14528
15166,15488,14976,15104,14528
24863,40100,74136,25984,85312
161152,229280,527840,172288,234944
256271,400928,835012,240128,274624
256271,400928,835012,240128,274624
256271,400928,835012,240128,274624
256271,400928,835012,240128,274624
256271,400928,835012,240128,274624
256271,400928,835012,240128,274624
256271,400928,835012,240128,274624
256271,400928,835012,240128,274624
256271,400928,835012,240128,274624
256271,400928,835012,240128,274624
232164,400928,835012,240128,274624
232164,400928,835012,240128,274624
232164,400928,835012,240192,274624
208057,400928,835012,208192,274624
208057,400928,835012,208192,274624
208057,400928,835012,208192,274624
183949,400928,835012,208192,274624
183949,400928,835012,208192,274624
183949,400928,835012,208192,274624
159846,400928,835012,168192,274624
159846,400928,835012,168192,274624
159846,400928,835012,168192,274624
135739,400928,835012,168192,274624
135739,400928,835012,168192,274624
135739,400928,835012,168192,274624
111632,400928,835012,128192,242624
111632,400928,835012,128192,242624
111632,400928,835012,128192,242624
87525,400928,835012,128192,242624
87525,400928,835012,128192,242624
87525,400928,835012,128192,242624
63418,400928,835012,88192,194624
63418,400928,835012,88192,194624
63418,400928,835012,88192,194624
39310,400928,835012,88192,194624
39310,400928,835012,88192,194624
39310,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
39311,400928,835012,88192,194624
15204,38656,36496,15168,14592
15204,38656,36496,15168,14592
15204,38656,36496,15168,14592
15204,38656,36496,15168,14592
15204,38656,36496,15168,14592
15204,38656,36496,15168,14592
15204,38656,36496,15168,14592
15204,38656,36496,15168,14592
15204,38656,36496,15168,14592
15204,38656,36496,15168,14592
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
