Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2021-04-05 15:54:54","59675272","0","","","21","0","","","","","","","3791228","126692","98124","28568","0","0","","","8","","","32","131072","21777","4864","3832","512","372","21296","8000","0","22","1","","30808","32","11","1491","","",
"2021-04-05 15:54:55","59443776","0","0","0","1","0","40","2","56","0","0","0","3932616","181104","144156","36948","0","0","11","0","9","1843","189","33","131072","6427","15232","14734","1664","1571","25388","12224","0","21","1","0","32852","58","36","3456","1965","0",
"2021-04-05 15:54:56","59443288","0","0","0","1","0","1","0","99","0","0","0","3932616","181412","144464","36948","0","0","0","0","9","15","2","28","131072","6427","15232","14736","1664","1571","25388","12224","0","16","1","0","27712","58","36","3456","0","0",
"2021-04-05 15:54:57","59443172","0","0","0","1","0","1","0","99","0","0","0","3932616","181596","144648","36948","0","0","0","0","9","15","2","25","131072","6427","15232","14736","1664","1571","25388","12224","0","13","1","0","24628","58","36","3456","0","0",
"2021-04-05 15:54:58","59442784","0","0","0","1","0","1","0","99","0","0","0","3932616","181596","144648","36948","0","0","0","0","9","12","1","25","131072","6427","15232","14736","1664","1571","25388","12224","0","13","1","0","24628","58","36","3456","0","0",
"2021-04-05 15:54:59","59442072","0","0","0","1","0","1","0","99","0","0","0","3932616","181648","144700","36948","0","0","0","0","9","15","1","25","131072","6429","15232","14740","1664","1571","25388","12288","0","13","1","0","24628","58","36","3456","0","0",
"2021-04-05 15:55:00","59453540","0","0","0","1","0","1","0","99","0","0","0","3932616","177164","140216","36948","0","0","0","0","9","12","2","25","131072","6429","15232","14740","1664","1571","25388","12288","0","13","1","0","24628","58","36","3456","0","0",
"2021-04-05 15:55:01","59453548","0","0","0","2","0","1","0","99","0","0","0","3932616","177164","140216","36948","0","0","0","0","9","12","1","25","131072","6429","15232","14740","1664","1571","25388","12288","0","13","1","0","24628","58","36","3456","0","0",
"2021-04-05 15:55:02","59452868","0","0","0","1","0","1","0","99","0","0","0","3932616","177164","140216","36948","0","0","0","0","9","12","1","25","131072","6429","15232","14740","1664","1571","25388","12288","0","13","1","0","24628","58","36","3456","0","0",
"2021-04-05 15:55:03","59452364","0","0","0","1","0","1","0","99","0","0","0","3932616","177164","140216","36948","0","0","0","0","9","12","1","25","131072","6429","15232","14740","1664","1571","25388","12288","0","13","1","0","24628","58","36","3456","0","0",
"2021-04-05 15:55:04","59452200","0","0","0","1","0","1","0","99","0","0","0","3932616","177164","140216","36948","0","0","0","0","9","18","2","25","131072","6429","15232","14740","1664","1571","25388","12288","0","13","1","0","24628","58","36","3456","0","0",
"2021-04-05 15:55:05","59229904","0","0","0","7","0","9","0","90","0","0","0","3979752","247284","210232","37052","0","0","2","0","9","28","12","31","131072","18117","64332","47779","8780","4037","72216","12416","0","15","1","2","30780","3565","36","6964","3508","0",
"2021-04-05 15:55:06","58617284","0","0","0","5","0","27","1","72","0","0","0","4403704","405788","368736","37052","0","0","6","0","9","19","21","34","131072","45594","435048","177487","21708","15320","576600","12416","0","16","1","2","33856","5058","36","19210","12246","0",
"2021-04-05 15:55:07","58279876","0","0","0","2","0","12","1","88","0","0","0","4403704","464072","427020","37052","0","0","2","0","9","12","3","34","131072","14435","435048","218793","21708","18408","725080","12416","0","16","1","0","33856","5058","36","23457","4247","0",
"2021-04-05 15:55:08","58271356","0","0","0","3","0","3","0","96","0","0","0","4403704","464072","427020","37052","0","0","0","0","9","12","1","34","131072","14435","435048","218793","21708","18408","725080","12416","0","16","1","0","33856","5058","36","23457","0","0",
"2021-04-05 15:55:09","58271588","0","0","0","1","0","0","0","98","0","0","0","4403704","464412","427360","37052","0","0","0","0","9","14","2","31","131072","14435","435048","218793","21708","18408","725080","12416","0","13","1","0","30772","5058","36","23457","0","0",
"2021-04-05 15:55:10","58288864","0","0","0","2","0","0","0","99","0","0","0","4403704","454680","417628","37052","0","0","0","0","9","12","1","31","131072","14435","435048","218793","21708","18408","725080","12416","0","13","1","0","30772","5058","36","23457","0","0",
"2021-04-05 15:55:11","58288672","0","0","0","1","0","0","0","99","0","0","0","4403704","454680","417628","37052","0","0","0","0","9","12","1","31","131072","14435","435048","218793","21708","18408","725080","12416","0","13","1","0","30772","5058","36","23457","0","0",
"2021-04-05 15:55:12","58288364","0","0","0","1","0","1","0","99","0","0","0","4403704","454680","417628","37052","0","0","0","0","9","12","1","31","131072","14435","435048","218793","21708","18408","725080","12416","0","13","1","0","30772","5058","36","23457","0","0",
"2021-04-05 15:55:13","58287704","0","0","0","1","0","1","0","97","0","0","0","4403704","454680","417628","37052","0","0","0","0","9","12","1","31","131072","14435","435048","218793","21708","18408","725080","12416","0","13","1","0","30772","5058","36","23457","0","0",
"2021-04-05 15:55:14","58287360","0","0","0","1","0","0","0","98","0","0","0","4403704","454680","417628","37052","0","0","0","0","9","17","2","31","131072","14435","435048","218793","21708","18408","725080","12416","0","13","1","0","30772","5058","36","23457","0","0",
"2021-04-05 15:55:15","58287136","0","0","0","3","0","1","0","99","0","0","0","4403704","454680","417628","37052","0","0","0","0","9","12","1","31","131072","14435","435048","218793","21708","18408","725080","12416","0","13","1","0","30772","5058","36","23457","0","0",
"2021-04-05 15:55:16","58286868","0","0","0","1","0","0","0","99","0","0","0","4403704","454680","417628","37052","0","0","0","0","9","10","0","31","131072","14435","435048","218793","21708","18408","725080","12416","0","13","1","0","30772","5058","36","23457","0","0",
"2021-04-05 15:55:17","58286044","0","0","0","1","0","2","0","98","0","0","0","4403704","454944","417892","37052","0","0","0","0","9","13","2","31","131072","13286","435048","198391","21708","16724","725080","12416","0","13","1","0","30772","4558","36","21457","0","2000",
"2021-04-05 15:55:18","58285740","0","0","0","1","0","3","0","96","0","0","0","4403704","454944","417892","37052","0","0","0","0","9","12","2","31","131072","13615","435048","198391","21708","16724","725080","12416","0","13","1","0","30772","4558","36","21457","0","0",
"2021-04-05 15:55:19","58285208","0","0","0","1","0","1","0","99","0","0","0","4403704","454944","417892","37052","0","0","0","0","9","12","1","31","131072","13615","435048","198391","21708","16724","725080","12416","0","13","1","0","30772","4558","36","21457","0","0",
"2021-04-05 15:55:20","58284704","0","0","0","1","0","1","0","98","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","13","2","31","131072","12466","435048","177989","21708","15041","725080","12416","0","13","1","0","30772","4058","36","19457","0","2000",
"2021-04-05 15:55:21","58283928","0","0","0","2","0","3","0","96","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","2","31","131072","12794","435048","177989","21708","15041","725080","12416","0","13","1","0","30772","4058","36","19457","0","0",
"2021-04-05 15:55:22","58284516","0","0","0","3","0","1","0","99","0","0","0","4403704","455208","418156","37052","0","0","0","0","9","12","1","31","131072","12794","435048","177989","21708","15041","725080","12416","0","13","1","0","30772","4058","36","19457","0","0",
