Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-04-05 15:56:55","59679804","0","","","23","0","","","","","","","3791228","125316","96820","28496","0","0","","","8","","","32","131072","21224","4864","3828","512","372","21296","7552","0","22","1","","30808","32","11","1491","","",
"2021-04-05 15:56:56","59440624","0","0","0","1","0","35","1","62","0","0","0","3999180","185700","148780","36920","0","0","10","0","9","1797","193","33","131072","6182","14976","14538","1664","1571","24960","11648","0","21","1","1","32852","58","36","3456","1965","0",
"2021-04-05 15:56:57","59440124","0","0","0","1","0","1","0","99","0","0","0","3999180","186200","149280","36920","0","0","0","0","9","16","2","27","131072","6182","14976","14541","1664","1571","24960","11648","0","15","1","0","26684","58","36","3456","0","0",
"2021-04-05 15:56:58","59439660","0","0","0","1","0","1","0","99","0","0","0","3999180","186616","149632","36984","0","0","0","0","9","14","2","25","131072","6182","14976","14541","1664","1571","24960","11648","0","13","1","0","24628","58","36","3456","0","0",
"2021-04-05 15:56:59","59438664","0","0","0","1","0","1","0","99","0","0","0","3999180","186616","149632","36984","0","0","0","0","9","12","1","25","131072","6182","14976","14541","1664","1571","24960","11648","0","13","1","0","24628","58","36","3456","0","0",
"2021-04-05 15:57:00","59438768","0","0","0","1","0","1","0","99","0","0","0","3999180","186616","149632","36984","0","0","0","0","9","14","1","25","131072","6434","14976","14544","1664","1571","24960","11648","0","13","1","0","24628","58","36","3456","0","0",
"2021-04-05 15:57:01","59450120","0","0","0","1","0","1","0","99","0","0","0","3999180","176888","139904","36984","0","0","0","0","9","13","2","25","131072","6434","14976","14545","1664","1571","24960","11648","0","13","1","0","24628","58","36","3456","0","0",
"2021-04-05 15:57:02","59450748","0","0","0","1","0","1","0","99","0","0","0","3999180","176888","139904","36984","0","0","0","0","9","12","1","25","131072","6434","14976","14545","1664","1571","24960","11648","0","13","1","0","24628","58","36","3456","0","0",
"2021-04-05 15:57:03","59450496","0","0","0","1","0","1","0","99","0","0","0","3999180","176888","139904","36984","0","0","0","0","9","12","1","25","131072","6434","14976","14545","1664","1571","24960","11648","0","13","1","0","24628","58","36","3456","0","0",
"2021-04-05 15:57:04","59450436","0","0","0","1","0","1","0","99","0","0","0","3999180","176888","139904","36984","0","0","0","0","9","12","1","25","131072","6434","14976","14545","1664","1571","24960","11648","0","13","1","0","24628","58","36","3456","0","0",
"2021-04-05 15:57:05","59449756","0","0","0","2","0","1","0","99","0","0","0","3999180","176888","139904","36984","0","0","0","0","9","18","2","25","131072","6434","14976","14545","1664","1571","24960","11648","0","13","1","0","24628","58","36","3456","0","0",
