Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2019-10-21 17:52:12,"9386164","104960","","","3","0","","","","","","","5812568","33444","9312","24132","0","0","","","2","","","18","190464","1394","128","108","16","3","21296","7488","0","9","1","","16420","3","0","400","","",
2019-10-21 17:52:13,"9309464","104960","0","0","5","0","67","4","28","0","0","0","6293276","105204","68820","36384","0","0","63","4","6","2878","0","25","190464","23337","11840","11582","1424","1302","21296","8768","0","11","1","2","24620","211","208","2988","2588","0",
2019-10-21 17:52:14,"9190228","104960","0","0","4","0","90","2","7","0","0","0","6293276","224336","187952","36384","0","0","90","2","6","1777","0","25","190464","91507","12880","12663","1424","1303","21296","11520","0","11","1","0","24620","211","208","2989","1","0",
2019-10-21 17:52:15,"9150672","104960","0","0","4","0","78","2","19","0","0","0","6293276","267788","231340","36448","0","0","79","2","6","1942","0","25","229376","32693","13168","12959","1424","1303","21296","12288","0","11","1","0","24620","211","208","2989","0","0",
2019-10-21 17:52:16,"9296620","104960","0","0","1","0","11","1","88","0","0","0","6626096","114264","77712","36552","0","0","11","0","5","122","0","30","24576","4948","13232","13012","1440","1308","22000","12288","0","16","6","5","29760","211","208","3013","24","0",
2019-10-21 17:52:17,"9296008","104960","0","0","1","0","1","0","99","0","0","0","6626096","114264","77712","36552","0","0","0","0","5","8","0","30","24576","4948","13232","13012","1440","1308","22000","12288","0","16","6","0","29760","211","208","3013","0","0",
2019-10-21 17:52:18,"9303456","104960","0","0","1","0","0","0","99","0","0","0","6626096","114264","77712","36552","0","0","0","0","5","8","0","30","24576","4948","13232","13012","1440","1308","22000","12288","0","16","6","0","29760","211","208","3013","0","0",
2019-10-21 17:52:19,"9303460","104960","0","0","1","0","0","0","99","0","0","0","6626096","114264","77712","36552","0","0","0","0","5","8","0","30","24576","4948","13232","13012","1440","1308","22000","12288","0","16","6","0","29760","211","208","3013","0","0",
2019-10-21 17:52:20,"9144372","104960","0","0","6","0","77","5","16","0","0","0","6757168","268688","232148","36540","0","0","78","5","5","60","0","30","24576","15605","146320","144246","11760","10723","216960","12416","0","16","6","1","29760","336","208","15179","12166","0",
2019-10-21 17:52:21,"8947956","104960","0","0","5","0","84","8","8","0","0","0","6921008","466200","429660","36540","0","0","84","8","5","25","0","29","40960","31531","323904","319451","25472","23291","466704","12416","0","15","6","0","28732","497","208","31421","16242","0",
2019-10-21 17:52:22,"8819244","104960","0","0","1","0","61","5","34","0","0","0","7043888","595200","558660","36540","0","0","60","5","5","8","0","24","40960","11884","450672","444481","35360","32258","751120","12416","0","10","1","0","23592","611","208","43014","11593","0",
2019-10-21 17:52:23,"8829756","104960","0","0","1","0","1","0","99","0","0","0","7043888","583084","546544","36540","0","0","0","0","5","8","0","24","40960","11884","450672","444481","35360","32258","751120","12416","0","10","1","0","23592","611","208","43014","0","0",
2019-10-21 17:52:24,"8829544","104960","0","0","1","0","0","0","99","0","0","0","7043888","583084","546544","36540","0","0","0","0","5","8","0","24","40960","11884","450672","444481","35360","32258","751120","12416","0","10","1","0","23592","611","208","43014","0","0",
2019-10-21 17:52:25,"8833072","104960","0","0","1","0","0","0","99","0","0","0","7043888","583084","546544","36540","0","0","0","0","5","8","0","24","40960","11884","450672","444481","35360","32258","751120","12416","0","10","1","0","23592","611","208","43014","0","0",
2019-10-21 17:52:26,"8829792","104960","0","0","1","0","0","0","99","0","0","0","7043888","583084","546544","36540","0","0","0","0","5","8","0","24","40960","11884","450672","444481","35360","32258","751120","12416","0","10","1","0","23592","611","208","43014","0","0",
2019-10-21 17:52:27,"8829792","104960","0","0","1","0","0","0","100","0","0","0","7043888","583084","546544","36540","0","0","0","0","5","8","0","24","40960","11884","450672","444481","35360","32258","751120","12416","0","10","1","0","23592","611","208","43014","0","0",
2019-10-21 17:52:28,"8849408","104960","0","0","1","0","1","1","98","0","0","0","7043888","583084","546544","36540","0","0","0","0","5","8","0","24","40960","11884","450672","444481","35360","32258","751120","12416","0","10","1","0","23592","611","208","43014","0","0",
2019-10-21 17:52:29,"8849552","104960","0","0","1","0","0","0","100","0","0","0","7043888","583084","546544","36540","0","0","0","0","5","8","0","24","40960","11884","450672","444481","35360","32258","751120","12416","0","10","1","0","23592","611","208","43014","0","0",
2019-10-21 17:52:30,"8926804","104960","0","0","1","0","4","1","95","0","0","0","7043888","498080","461540","36540","0","0","4","0","5","8","0","24","40960","10473","364240","358197","29376","26067","751120","12416","0","10","1","0","23592","531","208","35014","0","8000",
2019-10-21 17:52:31,"8926804","104960","0","0","1","0","0","0","100","0","0","0","7043888","498080","461540","36540","0","0","0","0","5","8","0","24","40960","10473","364240","358197","29376","26067","751120","12416","0","10","1","0","23592","531","208","35014","0","0",
2019-10-21 17:52:32,"8926680","104960","0","0","1","0","0","0","100","0","0","0","7043888","498080","461540","36540","0","0","0","0","5","8","0","24","40960","10473","364240","358197","29376","26067","751120","12416","0","10","1","0","23592","531","208","35014","0","0",
2019-10-21 17:52:33,"8926680","104960","0","0","1","0","0","0","100","0","0","0","7043888","498080","461540","36540","0","0","0","0","5","8","0","24","40960","10473","364240","358197","29376","26067","751120","12416","0","10","1","0","23592","531","208","35014","0","0",
2019-10-21 17:52:34,"8930796","104960","0","0","1","0","0","0","99","0","0","0","7043888","498080","461540","36540","0","0","0","0","5","8","0","24","40960","10473","364240","358197","29376","26067","751120","12416","0","10","1","0","23592","531","208","35014","0","0",
2019-10-21 17:52:35,"8930776","104960","0","0","1","0","0","0","99","0","0","0","7043888","498080","461540","36540","0","0","0","0","5","8","0","24","40960","10473","364240","358197","29376","26067","751120","12416","0","10","1","0","23592","531","208","35014","0","0",
2019-10-21 17:52:36,"8930900","104960","0","0","1","0","0","0","100","0","0","0","7043888","498080","461540","36540","0","0","0","0","5","8","0","24","40960","10473","364240","358197","29376","26067","751120","12416","0","10","1","0","23592","531","208","35014","0","0",
2019-10-21 17:52:37,"8931024","104960","0","0","1","0","0","0","100","0","0","0","7043888","498080","461540","36540","0","0","0","0","5","8","0","24","40960","10473","364240","358197","29376","26067","751120","12416","0","10","1","0","23592","531","208","35014","0","0",
2019-10-21 17:52:38,"9018572","104960","0","0","1","0","4","0","96","0","0","0","7043888","405820","369280","36540","0","0","4","0","5","8","0","24","34816","9012","277440","271901","23200","19875","751120","12416","0","10","1","0","23592","451","208","27014","0","8000",
2019-10-21 17:52:39,"9018572","104960","0","0","1","0","1","0","99","0","0","0","7043888","405820","369280","36540","0","0","0","0","5","8","0","24","34816","9012","277440","271901","23200","19875","751120","12416","0","10","1","0","23592","451","208","27014","0","0",
2019-10-21 17:52:40,"9022492","104960","0","0","1","0","0","0","99","0","0","0","7043888","405820","369280","36540","0","0","0","0","5","8","0","24","34816","9012","277440","271901","23200","19875","751120","12416","0","10","1","0","23592","451","208","27014","0","0",
2019-10-21 17:52:41,"9026892","104960","0","0","1","0","1","0","99","0","0","0","7043888","405820","369280","36540","0","0","0","0","5","8","0","24","34816","9012","277440","271901","23200","19875","751120","12416","0","10","1","0","23592","451","208","27014","0","0",
