Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 16:23:37","9766356","99","0","0","0","318","1208","2","0","","","","","","","3670820","370620","342048","28572","0","0","","","9","18014398509481984","18014398509481984","26","131072","7288","110400","107916","9152","8260","368064","13824","0","13","1","0","25652","137","36","11435","","",
"2021-03-24 16:23:38","9793956","99","0","","","318","1208","2","0","","","","","","","3670820","370620","342048","28572","0","0","","","9","","","26","131072","7305","110400","107916","9152","8260","368064","13824","0","13","1","","25652","137","36","11435","","",
"2021-03-24 16:23:39","9794604","99","0","0","0","318","1205","2","0","2","1","98","0","0","0","3670820","370620","342048","28572","0","0","0","0","9","80","1","26","131072","7305","110400","107916","9152","8260","368064","13824","0","13","1","0","25652","137","36","11435","0","0",
"2021-03-24 16:23:40","9795144","99","0","0","0","318","1204","2","0","3","1","97","0","0","0","3670820","370620","342048","28572","0","0","0","0","9","80","1","26","131072","7305","110400","107916","9152","8260","368064","13824","0","13","1","0","25652","137","36","11435","0","0",
"2021-03-24 16:23:41","9794904","99","0","0","0","318","1205","2","0","2","1","98","0","0","0","3670820","370620","342048","28572","0","0","0","0","9","80","2","26","131072","7305","110400","107916","9152","8260","368064","13824","0","13","1","0","25652","137","36","11435","0","0",
"2021-03-24 16:23:42","9816072","99","0","0","0","318","1205","2","0","3","1","96","0","0","0","3662628","359868","331296","28572","0","0","1","0","9","82","2","26","131072","7106","99648","97336","8320","7497","332224","13824","0","13","1","0","25652","127","36","10435","0","1000",
"2021-03-24 16:23:43","9846608","99","0","0","0","318","1204","10","0","6","1","94","0","0","0","3662628","359868","331296","28572","0","0","0","0","9","80","3","26","131072","7122","99648","97336","8320","7497","332224","13824","0","13","1","0","25652","127","36","10435","0","0",
"2021-03-24 16:23:44","9853848","99","0","0","0","318","1208","2","0","2","1","97","0","0","0","3662628","359868","331296","28572","0","0","0","0","9","80","1","26","131072","7122","99648","97336","8320","7497","332224","13824","0","13","1","0","25652","127","36","10435","0","0",
"2021-03-24 16:23:45","9856388","99","0","0","0","318","1208","2","0","2","0","97","0","0","0","3662628","359868","331296","28572","0","0","0","0","9","82","1","26","131072","7122","99648","97336","8320","7497","332224","13824","0","13","1","0","25652","127","36","10435","0","0",
"2021-03-24 16:23:46","9856144","99","0","0","0","318","1209","2","0","2","1","98","0","0","0","3662628","359868","331296","28572","0","0","0","0","9","80","2","26","131072","7122","99648","97336","8320","7497","332224","13824","0","13","1","0","25652","127","36","10435","0","0",
"2021-03-24 16:23:48","9877032","99","0","0","0","318","1209","2","0","3","1","47","0","0","0","3621668","349180","320608","28572","0","0","0","0","9","80","2","26","131072","6923","88960","86755","7552","6734","296576","13824","0","13","1","0","25652","117","36","9435","0","1000",
"2021-03-24 16:23:49","9908448","98","0","0","0","318","1209","3","0","6","1","93","0","0","0","3621668","349180","320608","28572","0","0","0","0","9","80","3","26","131072","6939","88960","86755","7552","6734","296576","13824","0","13","1","0","25652","117","36","9435","0","0",
"2021-03-24 16:23:50","9908536","98","0","0","0","318","1209","3","0","2","1","97","0","0","0","3621668","349180","320608","28572","0","0","0","0","9","80","1","26","131072","6939","88960","86755","7552","6734","296576","13824","0","13","1","0","25652","117","36","9435","0","0",
"2021-03-24 16:23:51","9909824","99","0","0","0","318","1215","1","0","2","1","97","0","0","0","3621668","349180","320608","28572","0","0","0","0","9","80","1","26","131072","6939","88960","86755","7552","6734","296576","13824","0","13","1","0","25652","117","36","9435","0","0",
"2021-03-24 16:23:52","9919656","98","0","0","0","317","1202","2","0","2","1","97","0","0","0","3621668","349180","320608","28572","0","0","0","0","9","80","2","26","131072","6939","88960","86755","7552","6734","296576","13824","0","13","1","0","25652","117","36","9435","0","0",
"2021-03-24 16:23:53","9940312","98","0","0","0","317","1202","2","0","4","1","96","0","0","0","3588900","338492","309920","28572","0","0","1","0","9","80","2","26","131072","6740","78272","76175","6784","5971","260928","13824","0","13","1","0","25652","107","36","8435","0","1000",
"2021-03-24 16:23:54","9961952","97","0","0","0","317","1202","3","0","5","1","95","0","0","0","3588900","338492","309920","28572","0","0","0","0","9","80","3","26","131072","6756","78272","76175","6784","5971","260928","13824","0","13","1","0","25652","107","36","8435","0","0",
"2021-03-24 16:23:55","9974744","97","0","0","0","317","1203","2","0","5","1","93","0","0","0","3588900","338492","309920","28572","0","0","0","0","9","80","1","26","131072","6756","78272","76175","6784","5971","260928","13824","0","13","1","0","25652","107","36","8435","0","0",
"2021-03-24 16:23:56","9974752","97","0","0","0","317","1203","2","0","2","1","98","0","0","0","3588900","338492","309920","28572","0","0","0","0","9","83","1","26","131072","6756","78272","76175","6784","5971","260928","13824","0","13","1","0","25652","107","36","8435","0","0",
"2021-03-24 16:23:57","9973484","97","0","0","0","318","1209","4","0","3","2","95","0","0","0","3588900","338492","309920","28572","0","0","0","0","9","80","2","26","131072","6756","78272","76175","6784","5971","260928","13824","0","13","1","0","25652","107","36","8435","0","0",
"2021-03-24 16:23:58","9994672","97","0","0","0","318","1209","2","0","4","2","94","0","0","0","3588900","327740","299168","28572","0","0","1","0","9","80","2","26","131072","6316","67520","65580","5952","5205","225088","13824","0","13","1","0","25652","91","36","7429","0","1006",
"2021-03-24 16:23:59","10020296","97","0","0","0","318","1209","11","0","5","1","95","0","0","0","3588900","327740","299168","28572","0","0","0","0","9","80","3","26","131072","6332","67520","65580","5952","5205","225088","13824","0","13","1","0","25652","91","36","7429","0","0",
"2021-03-24 16:24:00","10027264","97","0","0","0","318","1209","2","0","4","2","93","0","0","0","3588900","327740","299168","28572","0","0","0","0","9","80","2","26","131072","6332","67520","65580","5952","5205","225088","13824","0","13","1","0","25652","91","36","7429","0","0",
"2021-03-24 16:24:01","10026332","97","0","0","0","318","1211","3","0","4","3","94","0","0","0","3588900","327740","299168","28572","0","0","0","0","9","80","1","26","131072","6332","67520","65580","5952","5205","225088","13824","0","13","1","0","25652","91","36","7429","0","0",
