Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 16:23:40","9795144","99","0","0","0","318","1204","1","0","","","","","","","3563772","431580","403460","28120","0","0","","","10","18014398509481984","18014398509481984","25","131072","7098","176368","110477","28416","8387","515496","14336","0","12","1","0","24624","11390","","",
"2021-03-24 16:23:41","9794904","99","0","","","318","1205","1","0","","","","","","","3563772","431580","403460","28120","0","0","","","10","","","25","131072","7098","176368","110477","28416","8387","515496","14336","0","12","1","","24624","11390","","",
"2021-03-24 16:23:42","9794908","99","0","0","0","318","1205","1","0","2","1","98","0","0","0","3563772","431840","403720","28120","0","0","0","0","10","80","0","25","131072","7098","176368","110477","28416","8387","515496","14336","0","12","1","0","24624","11390","0","0",
"2021-03-24 16:23:43","9835452","99","0","0","0","318","1204","1","0","6","1","95","0","0","0","3555580","423672","395552","28120","0","0","2","0","10","80","0","25","131072","6892","168176","99480","28416","7609","515496","14336","0","12","1","0","24624","10390","0","1000",
"2021-03-24 16:23:44","9853848","99","0","0","0","318","1208","1","0","4","0","95","0","0","0","3555580","423672","395552","28120","0","0","0","0","10","80","0","25","131072","6912","168176","99480","28416","7609","515496","14336","0","12","1","0","24624","10390","0","0",
"2021-03-24 16:23:45","9856388","99","0","0","0","318","1208","1","0","3","1","97","0","0","0","3555580","423672","395552","28120","0","0","0","0","10","80","0","25","131072","6912","168176","99480","28416","7609","515496","14336","0","12","1","0","24624","10390","0","0",
"2021-03-24 16:23:46","9856144","99","0","0","0","318","1209","1","0","2","1","97","0","0","0","3555580","423672","395552","28120","0","0","0","0","10","82","0","25","131072","6912","168176","99480","28416","7609","515496","14336","0","12","1","0","24624","10390","0","0",
"2021-03-24 16:23:47","9856144","99","0","0","0","318","1209","1","0","2","1","97","0","0","0","3555580","423672","395552","28120","0","0","0","0","10","80","0","25","131072","6912","168176","99480","28416","7609","515496","14336","0","12","1","0","24624","10390","0","0",
"2021-03-24 16:23:48","9895968","99","0","0","0","318","1209","7","0","8","1","93","0","0","0","3543292","411392","383272","28120","0","0","1","0","11","81","0","25","131072","6706","155888","88483","28416","6832","515496","14336","0","12","1","0","24624","9390","0","1000",
"2021-03-24 16:23:49","9908536","98","0","0","0","318","1209","1","0","4","1","95","0","0","0","3543292","411392","383272","28120","0","0","0","0","10","80","0","25","131072","6727","155888","88483","28416","6832","515496","14336","0","12","1","0","24624","9390","0","0",
"2021-03-24 16:23:50","9909824","99","0","0","0","318","1215","2","0","2","1","97","0","0","0","3543292","411392","383272","28120","0","0","0","0","10","80","0","25","131072","6727","155888","88483","28416","6832","515496","14336","0","12","1","0","24624","9390","0","0",
"2021-03-24 16:23:51","9909824","99","0","0","0","318","1215","1","0","2","1","98","0","0","0","3543292","411392","383272","28120","0","0","0","0","10","80","0","25","131072","6727","155888","88483","28416","6832","515496","14336","0","12","1","0","24624","9390","0","0",
"2021-03-24 16:23:52","9919904","98","0","0","0","317","1202","2","0","3","1","97","0","0","0","3543292","411392","383272","28120","0","0","0","0","10","80","0","25","131072","6727","155888","88483","28416","6832","515496","14336","0","12","1","0","24624","9390","0","0",
"2021-03-24 16:23:53","9961952","97","0","0","0","317","1202","2","0","5","1","96","0","0","0","3531004","399104","370984","28120","0","0","1","0","10","81","0","25","131072","6521","143600","77486","28416","6054","511816","14336","0","12","1","0","24624","8390","0","1000",
"2021-03-24 16:23:54","9975284","97","0","0","0","317","1203","1","0","6","1","93","0","0","0","3531004","399104","370984","28120","0","0","0","0","10","80","0","25","131072","6542","143600","77486","28416","6054","511816","14336","0","12","1","0","24624","8390","0","0",
"2021-03-24 16:23:55","9974744","97","0","0","0","317","1203","1","0","2","1","97","0","0","0","3531004","399104","370984","28120","0","0","0","0","10","80","0","25","131072","6542","143600","77486","28416","6054","511816","14336","0","12","1","0","24624","8390","0","0",
"2021-03-24 16:23:56","9974504","97","0","0","0","317","1208","1","0","2","1","97","0","0","0","3531004","399104","370984","28120","0","0","0","0","10","82","0","25","131072","6542","143600","77486","28416","6054","511816","14336","0","12","1","0","24624","8390","0","0",
"2021-03-24 16:23:57","9984340","97","0","0","0","318","1209","1","0","4","3","94","0","0","0","3531004","399104","370984","28120","0","0","0","0","10","80","0","25","131072","6542","143600","77486","28416","6054","511816","14336","0","12","1","0","24624","8390","0","0",
"2021-03-24 16:23:58","10020296","97","0","0","0","318","1209","1","0","5","1","95","0","0","0","3516668","384872","356752","28120","0","0","1","0","10","80","0","25","131072","6028","129368","66438","28416","5262","431228","14336","0","12","1","0","24624","7361","0","1029",
"2021-03-24 16:23:59","10027256","97","0","0","0","318","1209","1","0","4","2","93","0","0","0","3516668","384872","356752","28120","0","0","0","0","10","80","0","25","131072","6049","129368","66438","28416","5262","431228","14336","0","12","1","0","24624","7361","0","0",
"2021-03-24 16:24:00","10026576","97","0","0","0","318","1210","1","0","3","1","97","0","0","0","3516668","384872","356752","28120","0","0","0","0","10","80","0","25","131072","6049","129368","66438","28416","5262","431228","14336","0","12","1","0","24624","7361","0","0",
"2021-03-24 16:24:01","10027288","97","0","0","0","318","1211","1","0","5","4","93","0","0","0","3516668","384872","356752","28120","0","0","0","0","10","80","0","25","131072","6049","129368","66438","28416","5262","431228","14336","0","12","1","0","24624","7361","0","0",
"2021-03-24 16:24:02","10036864","97","0","0","0","318","1210","4","0","7","5","90","0","0","0","3516668","384872","356752","28120","0","0","0","0","10","80","0","25","131072","6049","129368","66438","28416","5262","431228","14336","0","12","1","0","24624","7361","0","0",
"2021-03-24 16:24:03","10060352","97","0","0","0","318","1210","2","0","6","4","91","0","0","0","3508476","376680","348560","28120","0","0","1","0","10","80","0","25","131072","5842","121176","55441","28416","4485","403924","14336","0","12","1","0","24624","6361","0","1000",
"2021-03-24 16:24:04","10080692","97","0","0","0","318","1212","1","0","8","3","90","0","0","0","3508476","376680","348560","28120","0","0","0","0","10","80","0","25","131072","5864","121176","55441","28416","4485","403924","14336","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:24:05","10080440","97","0","0","0","318","1211","2","0","4","2","96","0","0","0","3508476","376680","348560","28120","0","0","0","0","10","83","0","25","131072","5864","121176","55441","28416","4485","403924","14336","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:24:06","10104740","95","0","0","0","317","1191","1","0","3","1","96","0","0","0","3508476","376680","348560","28120","0","0","0","0","10","80","0","25","131072","5864","121176","55441","28416","4485","403924","14336","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:24:07","10126948","95","0","0","0","317","1191","2","0","4","2","96","0","0","0","3508476","376680","348560","28120","0","0","0","0","10","80","0","25","131072","5864","121176","55441","28416","4485","403924","14336","0","12","1","0","24624","6361","0","0",
"2021-03-24 16:24:08","10151240","95","0","0","0","316","1190","2","0","6","2","94","0","0","0","3496188","364392","336272","28120","0","0","1","0","10","80","0","25","131072","5321","108888","44443","28416","3707","362964","14336","0","12","1","0","24624","5361","0","1000",
"2021-03-24 16:24:09","10161776","95","0","0","0","316","1190","3","0","5","3","92","0","0","0","3496188","364392","336272","28120","0","0","0","0","10","80","0","25","131072","5321","108888","44443","28416","3707","362964","14336","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:24:10","10162024","95","0","0","0","316","1190","3","0","2","1","98","0","0","0","3496188","364392","336272","28120","0","0","0","0","10","80","0","25","131072","5321","108888","44443","28416","3707","362964","14336","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:24:11","10162040","95","0","0","0","316","1190","1","0","3","2","97","0","0","0","3496188","364392","336272","28120","0","0","0","0","10","80","0","25","131072","5321","108888","44443","28416","3707","362964","14336","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:24:12","10182708","95","0","0","0","316","1190","1","0","3","1","96","0","0","0","3496188","364392","336272","28120","0","0","0","0","10","80","0","25","131072","5321","108888","44443","28416","3707","362964","14336","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:24:13","10203164","94","0","0","0","316","1190","2","0","4","1","98","0","0","0","3483900","352112","323992","28120","0","0","1","0","10","80","0","25","131072","5114","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","1000",
"2021-03-24 16:24:14","10215432","94","0","0","0","316","1190","1","0","4","1","96","0","0","0","3483900","352112","323992","28120","0","0","0","0","10","80","0","25","131072","5135","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:24:15","10215740","94","0","0","0","316","1190","1","0","1","0","98","0","0","0","3483900","352112","323992","28120","0","0","0","0","10","82","0","25","131072","5135","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:24:16","10215756","94","0","0","0","316","1190","2","0","4","6","91","0","0","0","3483900","352112","323992","28120","0","0","0","0","10","80","0","25","131072","5135","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:24:17","10215408","94","0","0","0","316","1190","2","0","2","2","94","0","0","0","3483900","352112","323992","28120","0","0","0","0","10","80","0","25","131072","5135","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:24:18","10216028","94","0","0","0","316","1190","1","0","3","1","95","0","0","0","3483900","352112","323992","28120","0","0","0","0","10","80","0","25","131072","5135","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:24:19","10238980","94","0","0","0","316","1189","2","0","6","4","89","0","0","0","3483900","352112","323992","28120","0","0","0","0","10","80","0","25","131072","5135","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:24:20","10239284","94","0","0","0","316","1189","2","0","2","1","97","0","0","0","3483900","352112","323992","28120","0","0","0","0","10","80","0","25","131072","5135","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:24:21","10238204","94","0","0","0","316","1189","1","0","2","1","93","0","0","0","3483900","352112","323992","28120","0","0","0","0","10","80","0","25","131072","5135","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:24:22","10238548","94","0","0","0","316","1189","1","0","2","1","97","0","0","0","3483900","352112","323992","28120","0","0","0","0","10","80","0","25","131072","5135","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:24:23","10234544","94","0","0","0","316","1184","3","0","5","2","93","0","0","0","3483900","352112","323992","28120","0","0","0","0","10","80","0","25","131072","5135","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:24:24","10234292","94","0","0","0","316","1187","2","0","7","3","89","0","0","0","3483900","352112","323992","28120","0","0","0","0","10","80","0","25","131072","5135","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:24:25","10234364","94","0","0","0","316","1187","1","0","2","1","96","0","0","0","3483900","352112","323992","28120","0","0","0","0","10","82","0","25","131072","5135","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:24:26","10234336","94","0","0","0","316","1187","2","0","2","1","96","0","0","0","3483900","352112","323992","28120","0","0","0","0","10","80","0","25","131072","5135","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:24:27","10235364","94","0","0","0","316","1187","1","0","2","2","96","0","0","0","3483900","352112","323992","28120","0","0","0","0","10","80","0","25","131072","5135","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:24:28","10235652","94","0","0","0","316","1187","2","0","4","2","93","0","0","0","3483900","352112","323992","28120","0","0","0","0","10","80","0","25","131072","5135","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:24:29","10235648","94","0","0","0","316","1181","1","0","2","2","95","0","0","0","3483900","352112","323992","28120","0","0","0","0","10","80","0","25","131072","5135","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:24:30","10235916","94","0","0","0","316","1182","1","0","4","2","93","0","0","0","3483900","352112","323992","28120","0","0","0","0","10","80","0","25","131072","5135","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:24:31","10235928","94","0","0","0","316","1181","1","0","2","1","98","0","0","0","3483900","352112","323992","28120","0","0","0","0","10","80","0","25","131072","5135","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:24:32","10235928","94","0","0","0","316","1181","2","0","2","1","94","0","0","0","3483900","352112","323992","28120","0","0","0","0","10","80","0","25","131072","5135","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:24:33","10236004","94","0","0","0","316","1181","1","0","2","2","95","0","0","0","3483900","352112","323992","28120","0","0","0","0","10","80","0","25","131072","5135","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:24:34","10235888","94","0","0","0","316","1181","3","0","3","3","93","0","0","0","3483900","352112","323992","28120","0","0","0","0","10","80","0","25","131072","5135","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:24:35","10234412","94","0","0","0","316","1181","1","0","3","2","92","0","0","0","3483900","352112","323992","28120","0","0","0","0","10","82","0","25","131072","5135","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:24:36","10234916","94","0","0","0","316","1181","2","0","3","0","96","0","0","0","3483900","352112","323992","28120","0","0","0","0","10","80","0","25","131072","5157","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:24:37","10184356","94","0","0","0","316","1181","3","0","10","5","85","0","0","0","3483900","352112","323992","28120","0","0","0","0","10","80","0","25","131072","5157","96600","33446","28416","2930","322004","14336","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:24:38","9967660","95","0","0","0","316","1181","5","0","35","3","62","0","0","0","3483900","352176","324056","28120","0","0","3","0","10","82","0","25","131072","8191","96600","39887","28416","3385","322004","14400","0","12","1","0","24624","4946","585","0",
"2021-03-24 16:24:39","9707108","97","0","0","0","316","1180","7","0","62","6","30","0","0","0","3510524","378456","350336","28120","0","0","12","0","10","80","0","25","131072","37885","122968","99984","28416","7634","322004","14400","0","12","1","0","24624","10411","5465","0",
"2021-03-24 16:24:40","9364424","99","0","0","0","316","1180","7","0","63","6","31","0","0","0","3565820","434264","406144","28120","0","0","12","0","10","80","0","25","131072","67067","178776","159542","28416","11844","322004","14400","0","12","1","0","24624","15827","5416","0",
"2021-03-24 16:24:41","9180972","101","0","0","0","316","1180","3","0","30","2","67","0","0","0","3660028","528488","500368","28120","0","0","12","0","10","80","0","25","131072","51742","272984","259020","28416","18877","322004","14400","0","12","1","0","24624","24872","9045","0",
"2021-03-24 16:24:42","9077076","101","0","0","0","316","1179","1","0","23","2","76","0","0","0","3696892","564588","536468","28120","0","0","6","0","10","80","0","25","131072","9570","309080","297391","28416","21588","515136","14400","0","12","1","0","24624","28361","3489","0",
"2021-03-24 16:24:43","9080744","101","0","0","0","316","1177","1","0","4","4","92","0","0","0","3696892","564588","536468","28120","0","0","0","0","10","80","0","25","131072","9570","309080","297391","28416","21588","515136","14400","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:24:44","9073936","102","0","0","0","316","1180","2","0","4","4","90","0","0","0","3696892","564588","536468","28120","0","0","0","0","10","80","0","25","131072","9570","309080","297391","28416","21588","515136","14400","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:24:46","9073056","102","0","0","0","316","1180","2","0","1","0","49","0","0","0","3696892","564588","536468","28120","0","0","0","0","10","82","0","25","131072","9570","309080","297391","28416","21588","515136","14400","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:24:47","9073432","102","0","0","0","316","1181","4","0","3","3","94","0","0","0","3696892","564588","536468","28120","0","0","0","0","10","80","0","25","131072","9570","309080","297391","28416","21588","515136","14400","0","12","1","0","24624","28361","0","0",
"2021-03-24 16:24:48","9071232","102","0","0","0","316","1180","1","0","2","1","97","0","0","0","3696892","564588","536468","28120","0","0","0","0","10","80","0","25","131072","9570","309080","297391","28416","21588","515136","14400","0","12","1","0","24624","28361","0","0",
