Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2021-03-24 16:23:40","9795144","0","0","0","2","0","","","","","","","3626032","414168","385332","28836","0","0","","","9","18014398509481984","18014398509481984","26","131072","7511","174772","110266","28340","8416","516556","13568","0","13","1","0","25652","137","36","11460","","",
"2021-03-24 16:23:41","9794904","0","","","3","0","","","","","","","3626032","414168","385332","28836","0","0","","","9","","","26","131072","7511","174772","110266","28340","8416","516556","13568","0","13","1","","25652","137","36","11460","","",
"2021-03-24 16:23:42","9794908","0","0","0","3","0","1","1","97","0","0","0","3626032","414168","385332","28836","0","0","0","0","9","10","2","26","131072","7511","174772","110266","28340","8416","516556","13568","0","13","1","0","25652","137","36","11460","0","0",
"2021-03-24 16:23:43","9827888","0","0","0","3","0","4","1","95","0","0","0","3613744","401904","373068","28836","0","0","1","0","9","10","2","26","131072","6799","162484","99406","28340","7638","516556","13568","0","13","1","0","25652","127","36","10460","0","1000",
"2021-03-24 16:23:44","9847336","0","0","0","4","0","5","0","94","0","0","0","3613744","401904","373068","28836","0","0","0","0","9","11","3","26","131072","7327","162484","99406","28340","7638","516556","13568","0","13","1","0","25652","127","36","10460","0","0",
"2021-03-24 16:23:45","9856388","0","0","0","1","0","3","1","96","0","0","0","3613744","401904","373068","28836","0","0","0","0","9","10","1","26","131072","7327","162484","99406","28340","7638","516556","13568","0","13","1","0","25652","127","36","10460","0","0",
"2021-03-24 16:23:46","9856396","0","0","0","4","0","2","1","96","0","0","0","3613744","401904","373068","28836","0","0","0","0","9","12","2","26","131072","7327","162484","99406","28340","7638","516556","13568","0","13","1","0","25652","127","36","10460","0","0",
"2021-03-24 16:23:47","9856144","0","0","0","3","0","2","1","97","0","0","0","3613744","401904","373068","28836","0","0","0","0","9","10","2","26","131072","7327","162484","99406","28340","7638","516556","13568","0","13","1","0","25652","127","36","10460","0","0",
"2021-03-24 16:23:48","9883592","0","0","0","3","0","7","1","94","0","0","0","3607600","395776","366940","28836","0","0","0","0","9","10","2","26","131072","6615","156340","88547","28340","6860","516556","13568","0","13","1","0","25652","117","36","9460","0","1000",
"2021-03-24 16:23:49","9908536","0","0","0","1","0","6","1","93","0","0","0","3607600","395776","366940","28836","0","0","0","0","9","10","3","26","131072","7143","156340","88547","28340","6860","516556","13568","0","13","1","0","25652","117","36","9460","0","0",
"2021-03-24 16:23:50","9909824","0","0","0","1","0","2","1","96","0","0","0","3607600","395776","366940","28836","0","0","0","0","9","10","1","26","131072","7143","156340","88547","28340","6860","516556","13568","0","13","1","0","25652","117","36","9460","0","0",
"2021-03-24 16:23:51","9909824","0","0","0","1","0","2","1","97","0","0","0","3607600","395776","366940","28836","0","0","0","0","9","10","1","26","131072","7143","156340","88547","28340","6860","516556","13568","0","13","1","0","25652","117","36","9460","0","0",
"2021-03-24 16:23:52","9919904","0","0","0","1","0","2","1","96","0","0","0","3607600","395776","366940","28836","0","0","0","0","9","10","2","26","131072","7143","156340","88547","28340","6860","516556","13568","0","13","1","0","25652","117","36","9460","0","0",
"2021-03-24 16:23:53","9940580","0","0","0","1","0","3","1","95","0","0","0","3607600","395776","366940","28836","0","0","0","0","9","10","1","26","131072","7143","156340","88547","28340","6860","516556","13568","0","13","1","0","25652","117","36","9460","0","0",
"2021-03-24 16:23:54","9977912","0","0","0","2","0","7","1","92","0","0","0","3597360","385548","356712","28836","0","0","1","0","9","11","3","26","131072","6959","146100","77687","28340","6082","513604","13568","0","13","1","0","25652","107","36","8460","0","1000",
"2021-03-24 16:23:55","9974744","0","0","0","1","0","3","1","95","0","0","0","3597360","385548","356712","28836","0","0","0","0","9","10","1","26","131072","6959","146100","77687","28340","6082","513604","13568","0","13","1","0","25652","107","36","8460","0","0",
"2021-03-24 16:23:56","9974504","0","0","0","1","0","3","1","96","0","0","0","3597360","385548","356712","28836","0","0","0","0","9","12","1","26","131072","6959","146100","77687","28340","6082","513604","13568","0","13","1","0","25652","107","36","8460","0","0",
"2021-03-24 16:23:57","9973496","0","0","0","1","0","3","3","94","0","0","0","3597360","385548","356712","28836","0","0","0","0","9","10","2","26","131072","6959","146100","77687","28340","6082","513604","13568","0","13","1","0","25652","107","36","8460","0","0",
"2021-03-24 16:23:58","9994688","0","0","0","1","0","4","1","94","0","0","0","3597360","385548","356712","28836","0","0","0","0","9","10","1","26","131072","6959","146100","77687","28340","6082","513604","13568","0","13","1","0","25652","107","36","8460","0","0",
"2021-03-24 16:23:59","10027516","0","0","0","2","0","6","2","91","0","0","0","3585072","373260","344424","28836","0","0","1","0","9","10","3","26","131072","6489","133812","66806","28340","5300","446044","13568","0","13","1","0","25652","88","33","7451","0","1009",
"2021-03-24 16:24:00","10026576","0","0","0","1","0","3","1","95","0","0","0","3585072","373260","344424","28836","0","0","0","0","9","10","2","26","131072","6489","133812","66806","28340","5300","446044","13568","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:24:01","10027288","0","0","0","1","0","3","3","93","0","0","0","3585072","373260","344424","28836","0","0","0","0","9","10","1","26","131072","6489","133812","66806","28340","5300","446044","13568","0","13","1","0","25652","88","33","7451","0","0",
"2021-03-24 16:24:02","10027036","0","0","0","1","0","6","5","92","0","0","0","3585072","373260","344424","28836","0","0","0","0","9","10","2","26","131072","6489","133812","66806","28340","5300","446044","13568","0","13","1","0","25652","88","33","7451","0","0",
