Used,Committed 1.0,Committed 0.1,Committed 0.01
3833,4864,4864,4864
15209,15488,15488,15744
15922,16256,16256,16512
16378,16768,16768,17024
16908,17280,17280,17536
17064,17536,17536,17792
17064,17536,17536,17792
17064,17536,17536,17792
17064,17536,17536,17792
17064,17536,17536,17792
17064,17536,17536,17792
17064,17536,17536,17792
17064,17536,17536,17792
17064,17536,17536,17792
17064,17536,17536,17792
65884,52472,72116,68148
192658,176876,210088,196560
234614,233184,237608,239680
234614,233184,237608,239680
234614,233184,237608,239680
234614,233184,237608,239680
234614,233184,237608,239680
234614,233184,237608,239680
234614,233184,237608,239680
234614,233184,237608,239680
234614,233184,237608,239680
234614,233184,237608,239680
212860,224992,237608,239680
212860,224992,237608,239680
212860,224992,237608,239680
191106,208608,237608,239680
191106,208608,237608,239680
191107,208608,237608,239680
169353,190176,237608,239680
169353,190176,237608,239680
169353,190176,237608,239680
147598,175840,237608,239680
147598,175840,237608,239680
147598,175840,237608,239680
125844,155360,237608,237632
125844,155360,237608,237632
125844,155360,237608,237632
104090,134880,237608,217152
104090,134880,237608,217152
104091,134880,237608,217152
82336,114400,237608,196672
82336,114400,237608,196672
82336,114400,237608,196672
60582,93920,237608,182336
60582,93920,237608,182336
60582,93920,237608,182336
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38828,73440,237608,159912
38832,73440,237608,159912
38832,73440,237608,159912
38832,73440,237608,159912
38832,73440,237608,159912
38832,73440,237608,159912
38832,73440,237608,159912
38832,73440,237608,159912
38832,73440,237608,159912
38832,73440,237608,159912
38832,73440,237608,159912
38832,73440,237608,159912
38832,73440,237608,159912
38832,73440,237608,159912
38832,73440,237608,159912
38832,73440,237608,159912
38832,73440,237608,159912
38832,73440,237608,159912
38832,73440,237608,159912
17078,36576,35328,35276
17078,36576,35328,35276
17078,36576,35328,35276
17078,36576,35328,35276
17078,36576,35328,35276
17078,36576,35328,35276
17078,36576,35328,35276
17078,36576,35328,35276
17078,36576,35328,35276
17078,36576,35328,35276
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
