JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
88125,1039764,1243996,124595,1046928,1314352,128324,1047900,1316468,108152,200704,469772,118964,144624,415044
88125,1039764,1243996,124595,1046928,1314352,114996,1047900,1316468,108152,200704,469772,118964,144624,415044
88125,1039764,1243996,111665,1046928,1314340,114996,1047900,1316468,108152,200704,469772,106780,131632,402052
88125,1039764,1243996,111665,1046928,1314340,114996,1047900,1316468,97325,188736,457804,106780,131632,402052
88125,1039764,1243996,111665,1046928,1314340,114996,1047900,1316468,97325,188736,457804,106780,131632,402052
77571,1039764,1244252,111665,1046928,1314600,114996,1047900,1316468,97325,188736,457804,106780,131632,402052
77573,1039764,1244260,111665,1046928,1314600,101668,1047900,1316468,97325,188736,457804,106780,131632,402052
77573,1039764,1244260,98735,1046928,1314392,101668,1047900,1316468,97325,188736,457804,94597,118640,389060
77573,1039764,1244260,98735,1046928,1314392,101668,1047900,1316468,86497,176704,445772,94597,118640,389060
77573,1039764,1244260,98735,1046928,1314392,101668,1047900,1316468,86497,176704,445772,94597,118640,389060
67018,1039764,1244260,98735,1046928,1314392,101668,1047900,1316468,86497,176704,445772,94597,118640,389060
67018,1039764,1244268,98735,1046928,1314392,88340,1047900,1316468,86497,176704,445772,94597,118640,389060
67018,1039764,1244268,85806,1046928,1314752,88340,1047900,1316468,86497,176704,445772,82413,105648,376068
67018,1039764,1244268,85806,1046928,1314752,88340,1047900,1316468,75670,164672,433740,82413,105648,376068
67018,1039764,1244268,85806,1046928,1314752,88340,1047900,1316468,75670,164672,433740,82413,105648,376068
56412,1039764,1244532,85806,1046928,1314752,88340,1047900,1316468,75670,164672,433740,82413,105648,376068
56412,1039764,1244540,85806,1046928,1314752,75013,1047900,1316468,75670,164672,433740,82413,105648,376068
56412,1039764,1244540,72876,1046928,1314828,75013,1047900,1316468,75670,164672,433740,70230,92640,363060
56412,1039764,1244540,72876,1046928,1314828,75013,1047900,1316468,64845,152704,421772,70233,92640,363060
56412,1039764,1244540,72876,1046928,1314828,75013,1047900,1316468,64845,152704,421772,70233,92640,363060
45857,1039764,1244540,72876,1046928,1314828,75013,1047900,1316468,64845,152704,421772,70233,92640,363060
45857,1039764,1244548,72876,1046928,1314828,61664,1047900,1316468,64845,152704,421772,70233,92640,363060
45857,1039764,1244548,59946,1046928,1314772,61664,1047900,1316468,64845,152704,421772,70233,92640,363060
45857,1039764,1244548,59896,1046928,1314708,61664,1047900,1316468,53997,140672,409740,58030,79632,350052
45857,1039764,1244548,59896,1046928,1314708,61664,1047900,1316468,53997,140672,409740,58030,79632,350052
35303,1039764,1245048,59896,1046928,1314708,61664,1047900,1316468,53997,140672,409740,58030,79632,350052
35303,1039764,1245056,59896,1046928,1314708,48336,1047900,1316468,53997,140672,409740,58030,79632,350052
35303,1039764,1245056,46966,1046928,1314660,48336,1047900,1316468,53997,140672,409740,58030,79632,350052
