Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-04-05 15:50:48,"59541824","41","0","","","508","1487","20","0","","","","","","","4285168","54340","37900","16440","0","0","","","10","","","43","125952","24116","8448","7839","1024","891","21296","2880","0","20","1","","","","","","","",
2021-04-05 15:50:49,"59157536","41","0","0","0","508","1494","16","0","69","2","27","0","0","0","4357360","165948","148372","17576","0","0","14","0","12","41220","0","43","107520","38330","15872","15201","1792","1645","21296","10880","0","20","1","0","","","","","","",
2021-04-05 15:50:50,"59008476","41","0","0","0","508","1494","23","0","73","1","25","0","0","0","4359408","251264","233688","17576","0","0","22","0","12","2194","0","43","120832","98993","16384","15745","1792","1646","27308","15104","0","20","1","0","","","","","","",
2021-04-05 15:50:51,"58985136","41","0","0","0","508","1491","15","0","70","1","30","0","0","0","4359408","261704","244064","17640","0","0","23","0","12","476","0","43","120832","110405","16384","15766","1792","1646","27308","15744","0","20","1","0","","","","","","",
2021-04-05 15:50:53,"58949568","41","0","0","0","508","1482","3","0","27","0","23","0","0","0","4359384","272564","254924","17640","0","0","13","0","11","833","0","43","120320","21829","16384","15779","1792","1635","27308","16000","0","20","1","0","","","","","","",
2021-04-05 15:50:54,"58984248","41","0","0","0","508","1474","1","0","3","1","97","0","0","0","4359384","268360","250720","17640","0","0","0","0","11","114","0","43","120320","21871","16384","15779","1792","1635","27308","16000","0","20","1","0","","","","","","",
2021-04-05 15:50:55,"58984268","41","0","0","0","508","1474","1","0","1","0","99","0","0","0","4359384","268360","250720","17640","0","0","0","0","11","114","0","43","120320","21920","16384","15780","1792","1635","27308","16000","0","20","1","0","","","","","","",
2021-04-05 15:50:56,"58983312","41","0","0","0","508","1471","1","0","1","0","99","0","0","0","4359384","268368","250728","17640","0","0","0","0","11","114","0","43","120320","21961","16384","15780","1792","1635","27308","16000","0","20","1","0","","","","","","",
2021-04-05 15:50:57,"58982808","41","0","0","0","508","1471","1","0","1","0","99","0","0","0","4359384","268368","250728","17640","0","0","0","0","11","114","0","43","120320","22002","16384","15780","1792","1635","27308","16000","0","20","1","0","","","","","","",
2021-04-05 15:50:58,"58982808","41","0","0","0","508","1471","2","0","1","0","99","0","0","0","4359384","268368","250728","17640","0","0","0","0","11","114","0","43","120320","22045","16384","15780","1792","1635","27308","16000","0","20","1","0","","","","","","",
2021-04-05 15:50:59,"58982308","41","0","0","0","508","1469","1","0","1","0","98","0","0","0","4359384","268368","250728","17640","0","0","0","0","11","123","0","43","120320","22090","16384","15780","1792","1635","27308","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:00,"58982172","41","0","0","0","508","1469","1","0","1","0","99","0","0","0","4359384","268368","250728","17640","0","0","0","0","11","114","0","43","120320","22131","16384","15780","1792","1635","27308","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:01,"58982308","41","0","0","0","508","1469","1","0","1","0","99","0","0","0","4359384","268368","250728","17640","0","0","0","0","11","114","0","43","120320","22172","16384","15780","1792","1635","27308","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:02,"58982560","41","0","0","0","508","1469","1","0","1","0","99","0","0","0","4359384","268368","250728","17640","0","0","0","0","11","114","0","43","120320","22215","16384","15780","1792","1635","27308","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:03,"58889060","41","0","0","0","508","1466","7","0","7","1","94","0","0","0","4369624","279624","261984","17640","0","0","1","0","11","114","0","43","120832","23311","28928","26680","3840","2465","45516","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:04,"58413072","43","0","0","0","508","1473","6","0","22","1","78","0","0","0","4459736","377080","359440","17640","0","0","7","0","11","114","0","43","120832","23227","126668","123022","10188","9206","210688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:05,"58108948","43","0","0","0","508","1473","3","0","15","1","91","0","0","0","4558040","482988","465348","17640","0","0","8","0","11","114","0","43","122368","24909","232012","227451","18252","16510","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:06,"58108264","43","0","0","0","508","1473","1","0","2","0","98","0","0","0","4558040","482988","465348","17640","0","0","1","0","11","114","0","43","122368","25440","232012","227451","18252","16510","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:07,"58107428","43","0","0","0","508","1474","1","0","1","0","99","0","0","0","4558040","482996","465356","17640","0","0","0","0","11","114","0","43","122368","25483","232012","227451","18252","16510","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:08,"58106924","43","0","0","0","508","1474","1","0","1","0","99","0","0","0","4558040","482996","465356","17640","0","0","0","0","11","114","0","43","122368","25524","232012","227451","18252","16510","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:09,"58106672","43","0","0","0","508","1473","1","0","1","0","99","0","0","0","4558040","482996","465356","17640","0","0","0","0","11","122","0","43","122368","25567","232012","227451","18252","16510","386688","16000","0","20","1","0","","","","","","",
2021-04-05 15:51:10,"58106280","43","0","0","0","508","1473","2","0","1","0","100","0","0","0","4558040","482996","465356","17640","0","0","0","0","11","114","0","43","122368","25609","232012","227451","18252","16510","386688","16000","0","20","1","0","","","","","","",
