JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
7839,8448,54340,10580,11008,97736,3850,4864,149136,3767,3968,104684,0,0,0
15201,15872,165948,22327,23168,225852,15080,15488,224672,15112,15296,193040,0,0,0
15745,16384,251264,22848,23680,266916,15898,16256,284212,15808,16000,236012,0,0,0
15766,16384,261704,23296,23936,278960,16394,16768,285884,16292,16512,244252,0,0,0
15779,16384,272564,23478,24192,285160,16833,17280,293408,16702,16896,250580,0,0,0
15779,16384,268360,23481,24192,267436,16994,17536,298452,16835,17024,250716,0,0,0
15780,16384,268360,23482,24192,267436,16994,17536,289536,16835,17024,250704,0,0,0
15780,16384,268368,23482,24192,267436,16994,17536,289536,16835,17024,250704,0,0,0
15780,16384,268368,23482,24192,267436,16994,17536,289536,16835,17024,250704,0,0,0
15780,16384,268368,23482,24192,267436,16994,17536,289536,16835,17024,250704,0,0,0
15780,16384,268368,23482,24192,267436,16994,17536,289536,16835,17024,250704,0,0,0
15780,16384,268368,23482,24192,267476,16994,17536,289640,16835,17024,250796,0,0,0
15780,16384,268368,23482,24192,267476,16994,17536,289640,16835,17024,250796,0,0,0
15780,16384,268368,23482,24192,267476,16994,17536,289640,16835,17024,250796,0,0,0
26680,28928,279624,40585,43264,287420,16994,17536,289640,16835,17024,250796,0,0,0
123022,126668,377080,161994,165028,411984,68476,72116,346848,104782,105920,339944,0,0,0
227451,232012,482988,239792,244276,494400,205833,210088,474488,228769,229248,470036,0,0,0
227451,232012,482988,239792,244276,494400,234237,237608,506844,228769,229248,470036,0,0,0
227451,232012,482996,239792,244276,494400,234237,237608,506844,228769,229248,470036,0,0,0
227451,232012,482996,239792,244276,494400,234237,237608,506844,228769,229248,470036,0,0,0
227451,232012,482996,239792,244276,494400,234237,237608,506844,228769,229248,470044,0,0,0
227451,232012,482996,239792,244276,494400,234237,237608,506844,228769,229248,470044,0,0,0
227451,232012,482996,239792,244276,494400,234237,237608,506844,228769,229248,470044,0,0,0
227451,232012,482996,239792,244276,494400,234237,237608,506844,228769,229248,470044,0,0,0
227451,232012,483004,239792,244276,494400,234237,237608,506844,228769,229248,470044,0,0,0
227451,232012,483004,239792,244276,494400,234237,237608,506844,228769,229248,470044,0,0,0
206284,232012,483004,218163,244276,494664,234237,237608,506844,207575,229248,471100,0,0,0
206284,232012,483004,218163,244276,494664,212514,237608,506844,207575,229248,471100,0,0,0
206284,232012,483004,218163,244276,494664,212514,237608,506844,207575,229248,471100,0,0,0
185118,232012,483012,196533,244276,495456,212514,237608,506844,186384,207168,449296,0,0,0
185118,232012,483012,196533,244276,495456,190790,237608,506844,186384,207168,449296,0,0,0
185118,232012,483012,196533,244276,495456,190790,237608,506844,186384,207168,449296,0,0,0
163951,232012,483276,174904,244276,495456,190790,237608,506844,165190,190016,432160,0,0,0
163951,232012,483276,174904,244276,495456,169067,237608,506844,165190,190016,432160,0,0,0
163951,232012,483284,174904,244276,495456,169067,237608,506844,165190,190016,432160,0,0,0
142785,232012,483536,153274,244276,495456,169067,237608,506844,143999,164800,406944,0,0,0
142785,232012,483536,153274,244276,495456,147343,237608,506844,143999,164800,406944,0,0,0
142785,232012,483536,153274,244276,495456,147343,237608,506844,143999,164800,406944,0,0,0
121618,232012,484044,131644,244276,495456,147343,237608,506844,122805,147904,390052,0,0,0
121618,232012,484044,131644,244276,495456,125620,237608,506844,122805,147904,390052,0,0,0
121618,232012,484052,131644,244276,495456,125620,237608,506844,122805,147904,390052,0,0,0
100452,232012,484052,110015,244276,495456,125620,237608,506844,101614,122688,365100,0,0,0
100452,232012,484052,110015,244276,495456,103896,237608,506844,101614,122688,365100,0,0,0
100452,232012,484052,110015,244276,495456,103896,237608,506844,101614,122688,365100,0,0,0
79285,232012,484052,88385,244276,495456,103896,237608,506844,80420,105408,347820,0,0,0
79285,232012,484060,88385,244276,495456,82173,237608,506844,80420,105408,347820,0,0,0
79285,232012,484060,88385,244276,495456,82173,237608,506844,80420,105408,347820,0,0,0
58119,232012,484060,66756,244276,495456,82173,237608,506844,59229,80448,322860,0,0,0
58119,232012,484060,66756,244276,495456,60449,237608,506844,59229,80448,322860,0,0,0
58119,232012,484060,66756,244276,495456,60449,237608,506844,59229,80448,322860,0,0,0
36952,232012,484324,45126,244276,495456,60449,237608,506844,38035,63232,305644,0,0,0
36952,232012,484324,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484324,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484324,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484324,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484332,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484332,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484332,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484332,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484332,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484340,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484340,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484340,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484340,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484340,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484340,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484348,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
36952,232012,484348,45131,244276,495572,38728,237608,506844,38037,63232,305644,0,0,0
