Vitals:
------------system------------
           avail: Memory available without swapping
             crt: Committed-to-Commit-Limit ratio (percent)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
               p: Number of processes
               t: Number of threads
              pr: Number of processes running
              pb: Number of processes blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      ------------------------system------------------------ ---------------------process--------------------- ------------------------------------jvm-------------------------------------
                                                         --------cpu--------      -------rss--------      -cpu- ----io----     --heap--- ----------meta----------          ----jthr---- --cldg-- ---cls----
                      avail crt swap si so p   t   pr pb us  sy id  wa st gu virt all  anon file shm swdo us sy of rd  wr  thr comm used comm  used csc csu  gctr code mlc num nd cr st num anon num ld uld 

2021-03-24 11:36:41   13,1g  46   0k       270 754 16  0                     6,8g  53m  37m  16m  0k   0k       10          25 240m  25m    8m   8m  1m 891k  21m   2m  0k  12  1                           
2021-03-24 11:36:42   12,9g  43   0k  0  0 270 761 14  0 104  4   2  0  0  0 6,9g 130m 112m  17m  0k   0k 19  1 11 40m <1k  25 240m   8m   14m  14m  2m   2m  24m   3m  0k  12  1  0                        
2021-03-24 11:36:43   12,6g  44   0k  0  0 270 760 22  0  86  4  10  0  0  0 6,9g 178m 160m  17m  0k   0k 19  0 11 65k <1k  25 312m  19m   47m  42m  8m   4m  67m   4m  0k  12  1  0                        
2021-03-24 11:36:44   12,2g  47   0k  0  0 270 767  6  0  88  3   9  0  0  0 6,9g 236m 218m  17m  0k   0k 18  0 11 64k  0k  25 454m  31m   96m  84m 18m   7m 112m   4m  0k  12  1  0                        
2021-03-24 11:36:45   11,7g  56   0k  0  0 270 768  7  0  71  4  29  0  0  0 7,1g 317m 299m  17m  0k   0k 16  0 11 64k <1k  25 1,1g  17m  311m 149m 26m  12m 518m   4m  0k  12  1  0                        
2021-03-24 11:36:46   11,3g  67   0k  0  0 270 769  7  0  69  2  28  0  0  0 7,6g 392m 375m  17m  0k   0k 14  0 11 64k  0k  25 1,4g  38m  742m 224m 26m  16m 863m   4m  0k  12  1  0                        
2021-03-24 11:36:47   11,0g  78   0k  0  0 270 770  2  0  58  3  38  0  0  0 7,8g 445m 428m  17m  0k   0k 16  0 11 64k <1k  25 1,8g  22m 1015m 271m 26m  19m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:48   11,0g  78   0k  0  0 270 770  1  0   4  1  96  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  22m 1015m 271m 26m  19m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:49   11,0g  78   0k  0  0 270 770  1  0   0  1  99  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  22m 1015m 271m 26m  19m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:50   11,0g  78   0k  0  0 270 770  1  0   0  1  99  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  22m 1015m 271m 26m  19m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:51   11,1g  78   0k  0  0 270 770  1  0   1  0  99  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 68k  0k  25 1,8g  22m 1015m 271m 26m  19m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:52   11,1g  78   0k  0  0 270 770  1  0   0  0  99  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  22m 1015m 271m 26m  19m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:53   11,1g  78   0k  0  0 270 770  1  0   0  1  99  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  22m 1015m 271m 26m  19m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:54   11,1g  78   0k  0  0 270 770  1  0   1  1  99  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  22m 1015m 271m 26m  19m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:55   11,1g  78   0k  0  0 270 770  1  0   0  0  99  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  22m 1015m 271m 26m  19m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:56   11,1g  78   0k  0  0 270 770  1  0   1  1  99  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  22m 1015m 271m 26m  19m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:57   11,1g  78   0k  0  0 270 770  5  0  14  1  88  0  0  0 7,8g 445m 428m  17m  0k   0k  6  0 11 64k <1k  25 1,8g  18m 1015m 220m 26m  16m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:58   11,1g  78   0k  0  0 270 770  2  0   3  1  96  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  21m 1015m 220m 26m  16m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:36:59   11,1g  78   0k  0  0 270 770  1  0   0  0  99  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  21m 1015m 220m 26m  16m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:00   11,1g  78   0k  0  0 270 770  1  0   1  1  99  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  21m 1015m 220m 26m  16m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:01   11,1g  78   0k  0  0 270 770  1  0   1  0  99  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 67k  0k  25 1,8g  21m 1015m 220m 26m  16m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:02   11,2g  77   0k  0  0 270 770  5  0  10  1  95  0  0  0 7,8g 445m 428m  17m  0k   0k  3  0 11 64k <1k  25 1,8g  14m 1015m 168m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:03   11,2g  77   0k  0  0 270 770  1  0   4  1  95  0  0  0 7,8g 445m 428m  17m  0k   0k  1  0 11 64k <1k  25 1,8g  17m 1015m 168m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:04   11,2g  77   0k  0  0 270 770  1  0   0  0  99  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  17m 1015m 168m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:05   11,2g  77   0k  0  0 270 770  1  0   0  0 100  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  17m 1015m 168m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:06   11,2g  77   0k  0  0 270 770  1  0   0  1 100  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  17m 1015m 168m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:07   11,2g  76   0k  0  0 270 770  3  0   4  1  94  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  17m 1015m 168m 26m  12m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:08   11,2g  76   0k  0  0 270 770  2  0   7  1  92  0  0  0 7,8g 446m 428m  17m  0k   0k  4  0 11 64k <1k  25 1,8g  15m 1015m 117m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:09   11,2g  76   0k  0  0 270 770  1  0   0  1  99  0  0  0 7,8g 446m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  15m 1015m 117m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:10   11,2g  76   0k  0  0 270 770  1  0   1  1  99  0  0  0 7,8g 446m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  15m 1015m 117m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:11   11,2g  76   0k  0  0 270 770  1  0   0  1  99  0  0  0 7,8g 446m 428m  17m  0k   0k  0  0 11 67k  0k  25 1,8g  15m 1015m 117m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:12   11,3g  76   0k  0  0 270 770  1  0   3  1  96  0  0  0 7,8g 446m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  15m 1015m 117m 26m   9m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:13   11,3g  75   0k  0  0 270 770  1  0   6  1  93  0  0  0 7,8g 445m 428m  17m  0k   0k  3  0 11 64k <1k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:14   11,3g  75   0k  0  0 270 770  2  0   0  1 100  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:15   11,3g  75   0k  0  0 270 770  1  0   0  1  99  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:16   11,3g  75   0k  0  0 270 770  1  0   1  0  99  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:17   11,3g  75   0k  0  0 270 770  1  0   0  0  99  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:18   11,3g  75   0k  0  0 270 770  3  0   1  1  99  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k <1k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:19   11,3g  75   0k  0  0 270 770  1  0   1  1  99  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:20   11,3g  75   0k  0  0 270 770  1  0   1  0  99  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:21   11,3g  75   0k  0  0 270 770  1  0   1  1  99  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 67k  0k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:22   11,3g  75   0k  0  0 270 770  1  0   0  0  99  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:23   11,3g  75   0k  0  0 270 770  1  0   0  1 100  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:24   11,3g  75   0k  0  0 270 770  1  0   0  1  99  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
2021-03-24 11:37:25   11,3g  75   0k  0  0 270 770  1  0   0  0  99  0  0  0 7,8g 445m 428m  17m  0k   0k  0  0 11 64k  0k  25 1,8g  12m 1015m  65m 26m   5m 1,7g   4m  0k  12  1  0                        
