Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-24 11:36:41,"13698996","46","0","","","270","754","16","0","","","","","","","7143612","54268","37696","16572","0","0","","","10","","","25","245760","25825","8448","7841","1024","891","21296","2496","0","12","1","","","","","","","",
2021-03-24 11:36:42,"13562920","43","0","0","0","270","761","14","0","104","4","2","0","0","0","7215780","132848","115072","17776","0","0","19","1","11","40777","0","25","245760","8655","14848","14218","1792","1646","24748","3328","0","12","1","0","","","","","","",
2021-03-24 11:36:43,"13236956","44","0","0","0","270","760","22","0","86","4","10","0","0","0","7242404","181864","164088","17776","0","0","19","0","11","65","0","25","318976","19370","48428","43109","8492","4056","68748","3648","0","12","1","0","","","","","","",
2021-03-24 11:36:44,"12764992","47","0","0","0","270","767","6","0","88","3","9","0","0","0","7281316","241364","223588","17776","0","0","18","0","11","64","0","25","465408","31841","98476","86307","18604","7659","114580","3840","0","12","1","0","","","","","","",
2021-03-24 11:36:45,"12220920","56","0","0","0","270","768","7","0","71","4","29","0","0","0","7494308","324404","306628","17776","0","0","16","0","11","64","0","25","1180672","17623","318536","152830","26796","12433","530468","3840","0","12","1","0","","","","","","",
2021-03-24 11:36:46,"11833856","67","0","0","0","270","769","7","0","69","2","28","0","0","0","7936676","401492","383716","17776","0","0","14","0","11","64","0","25","1497600","38817","760236","229224","26796","16890","884116","3904","0","12","1","0","","","","","","",
2021-03-24 11:36:47,"11533996","78","0","0","0","270","770","2","0","58","3","38","0","0","0","8215204","455724","437948","17776","0","0","16","0","11","64","0","25","1879552","22352","1039764","277607","26796","19713","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:36:48,"11584148","78","0","0","0","270","770","1","0","4","1","96","0","0","0","8215204","455732","437956","17776","0","0","0","0","11","64","0","25","1879552","22352","1039764","277607","26796","19713","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:36:49,"11584148","78","0","0","0","270","770","1","0","0","1","99","0","0","0","8215204","455732","437956","17776","0","0","0","0","11","64","0","25","1879552","22352","1039764","277607","26796","19713","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:36:50,"11584156","78","0","0","0","270","770","1","0","0","1","99","0","0","0","8215204","455732","437956","17776","0","0","0","0","11","64","0","25","1879552","22352","1039764","277607","26796","19713","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:36:51,"11600308","78","0","0","0","270","770","1","0","1","0","99","0","0","0","8215204","455732","437956","17776","0","0","0","0","11","68","0","25","1879552","22352","1039764","277607","26796","19713","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:36:52,"11600056","78","0","0","0","270","770","1","0","0","0","99","0","0","0","8215204","455732","437956","17776","0","0","0","0","11","64","0","25","1879552","22352","1039764","277607","26796","19713","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:36:53,"11600056","78","0","0","0","270","770","1","0","0","1","99","0","0","0","8215204","455732","437956","17776","0","0","0","0","11","64","0","25","1879552","22352","1039764","277607","26796","19713","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:36:54,"11600056","78","0","0","0","270","770","1","0","1","1","99","0","0","0","8215204","455740","437964","17776","0","0","0","0","11","64","0","25","1879552","22352","1039764","277607","26796","19713","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:36:55,"11600056","78","0","0","0","270","770","1","0","0","0","99","0","0","0","8215204","455740","437964","17776","0","0","0","0","11","64","0","25","1879552","22352","1039764","277607","26796","19713","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:36:56,"11600056","78","0","0","0","270","770","1","0","1","1","99","0","0","0","8215204","455740","437964","17776","0","0","0","0","11","64","0","25","1879552","22352","1039764","277607","26796","19713","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:36:57,"11618352","78","0","0","0","270","770","5","0","14","1","88","0","0","0","8215204","456020","438244","17776","0","0","6","0","11","64","0","25","1878016","18860","1039764","224931","26796","16100","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:36:58,"11617736","78","0","0","0","270","770","2","0","3","1","96","0","0","0","8215204","456020","438244","17776","0","0","0","0","11","64","0","25","1878016","21041","1039764","224931","26796","16100","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:36:59,"11617736","78","0","0","0","270","770","1","0","0","0","99","0","0","0","8215204","456028","438252","17776","0","0","0","0","11","64","0","25","1878016","21041","1039764","224931","26796","16100","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:37:00,"11617744","78","0","0","0","270","770","1","0","1","1","99","0","0","0","8215204","456028","438252","17776","0","0","0","0","11","64","0","25","1878016","21041","1039764","224931","26796","16100","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:37:01,"11617752","78","0","0","0","270","770","1","0","1","0","99","0","0","0","8215204","456028","438252","17776","0","0","0","0","11","67","0","25","1878016","21041","1039764","224931","26796","16100","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:37:02,"11693148","77","0","0","0","270","770","5","0","10","1","95","0","0","0","8215204","456028","438252","17776","0","0","3","0","11","64","0","25","1878528","14380","1039764","172255","26796","12486","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:37:03,"11693716","77","0","0","0","270","770","1","0","4","1","95","0","0","0","8215204","456028","438252","17776","0","0","1","0","11","64","0","25","1877504","17548","1039764","172255","26796","12486","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:37:04,"11693464","77","0","0","0","270","770","1","0","0","0","99","0","0","0","8215204","456036","438260","17776","0","0","0","0","11","64","0","25","1877504","17548","1039764","172255","26796","12486","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:37:05,"11693464","77","0","0","0","270","770","1","0","0","0","100","0","0","0","8215204","456036","438260","17776","0","0","0","0","11","64","0","25","1877504","17548","1039764","172255","26796","12486","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:37:06,"11693724","77","0","0","0","270","770","1","0","0","1","100","0","0","0","8215204","456036","438260","17776","0","0","0","0","11","64","0","25","1877504","17548","1039764","172255","26796","12486","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:37:07,"11761992","76","0","0","0","270","770","3","0","4","1","94","0","0","0","8215204","456036","438260","17776","0","0","0","0","11","64","0","25","1877504","17548","1039764","172255","26796","12486","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:37:08,"11776376","76","0","0","0","270","770","2","0","7","1","92","0","0","0","8215204","456396","438620","17776","0","0","4","0","11","64","0","25","1877504","15146","1039764","119579","26796","8873","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:37:09,"11776376","76","0","0","0","270","770","1","0","0","1","99","0","0","0","8215204","456404","438628","17776","0","0","0","0","11","64","0","25","1877504","15146","1039764","119579","26796","8873","1732940","3968","0","12","1","0","","","","","","",
2021-03-24 11:37:10,"11776420","76","0","0","0","270","770","1","0","1","1","99","0","0","0","8215204","456404","438628","17776","0","0","0","0","11","64","0","25","1877504","15146","1039764","119579","26796","8873","1732940","3968","0","12","1","0","","","","","","",
