Vitals:
------------system------------
           avail: Memory available without swapping (>=3.14)
            swap: Swap space used
              si: Number of pages swapped in [delta]
              so: Number of pages pages swapped out [delta]
              pr: Number of tasks running
              pb: Number of tasks blocked
          cpu-us: Global cpu user time
          cpu-sy: Global cpu system time
          cpu-id: Global cpu idle time
          cpu-wa: Global cpu time spent waiting for IO
          cpu-st: Global cpu time stolen
          cpu-gu: Global cpu time spent on guest
-----------process------------
            virt: Virtual size
         rss-all: Resident set size, total
        rss-anon: Resident set size, anonymous memory (>=4.5)
        rss-file: Resident set size, file mappings (>=4.5)
         rss-shm: Resident set size, shared memory (>=4.5)
            swdo: Memory swapped out
          cpu-us: Process cpu user time
          cpu-sy: Process cpu system time
           io-of: Number of open files
           io-rd: IO bytes read from storage or cache [delta]
           io-wr: IO bytes written [delta]
             thr: Number of native threads
-------------jvm--------------
       heap-comm: Java Heap Size, committed
       heap-used: Java Heap Size, used
       meta-comm: Meta Space Size (class+nonclass), committed
       meta-used: Meta Space Size (class+nonclass), used
        meta-csc: Class Space Size, committed
        meta-csu: Class Space Size, used
       meta-gctr: GC threshold
            code: Code cache, committed
             mlc: Memory malloced by hotspot (requires NMT)
        jthr-num: Number of java threads
         jthr-nd: Number of non-demon java threads
         jthr-cr: Threads created [delta]
         jthr-st: Total reserved size of java thread stacks
        cldg-num: Classloader Data
       cldg-anon: Anonymous CLD
         cls-num: Classes (instance + array)
          cls-ld: Class loaded [delta]
         cls-uld: Classes unloaded [delta]

[delta] values refer to the previous measurement.

Short Term Values:
                      -----------------system------------------ ----------------------process---------------------- ----------------------------------------jvm-----------------------------------------
                                             -------cpu--------      -------rss--------      -cpu- -----io-----     --heap--- ----------meta----------          ----jthr----- ---cldg--- ------cls------
Time                  avail swap si so pr pb us sy id  wa st gu virt all  anon file shm swdo us sy of rd   wr   thr comm used comm  used csc csu  gctr code mlc num nd cr st  num   anon num   ld   uld  

2021-03-24 11:36:40   13,1g   0k       19  0                    7,0g  90m  70m  20m  0k   0k        8            25 250m  20m   10m  10m  1m 904k  21m   7m  0k  15  1    23m    32   11  1493           
2021-03-24 11:36:41   13,0g   0k  0  0 13  0 94  4   2  0  0  0 7,4g 137m 110m  26m  0k   0k 21  0  8   1m 175k  30 250m   9m   18m  17m  2m   2m  21m   8m  0k  15  1  0 29m    44   23  2764 1271    0 
2021-03-24 11:36:42   12,9g   0k  0  0 15  0 93  3   3  0  0  0 7,4g 123m  95m  28m  0k   0k 19  0  9 466k  44k  31  20m   8m   22m  21m  2m   2m  36m   9m  0k  15  1  0 30m    57   36  3460  696    0 
2021-03-24 11:36:43   12,5g   0k  0  0 13  0 87  4  10  0  0  0 7,6g 230m 202m  28m  0k   0k 21  1  9  34k  28k  32  60m  21m   81m  61m 11m   5m 109m   9m  0k  14  1  0 31m  4435   36  7838 4378    0 
2021-03-24 11:36:44   12,0g   0k  0  0  6  0 80  3  17  0  0  0 7,7g 348m 320m  28m  0k   0k 13  1  9  16k   5k  33  60m  35m  163m 116m 22m   9m 184m   9m  0k  14  1  0 32m 10395   36 13798 5960    0 
2021-03-24 11:36:45   11,6g   0k  0  0  6  0 68  4  28  0  0  0 7,9g 432m 404m  28m  0k   0k 14  0  9  12k  10k  32  60m  31m  419m 180m 27m  13m 490m   9m  0k  13  1  0 31m 12557   36 19385 5587    0 
2021-03-24 11:36:46   11,2g   0k  0  0  6  0 70  2  28  0  0  0 8,3g 513m 485m  28m  0k   0k 13  0  9  13k   6k  32  80m  47m  781m 251m 27m  18m 822m   9m  0k  13  1  0 31m 12557   36 24823 5438    0 
2021-03-24 11:36:47   11,0g   0k  0  0  2  0 46  3  51  0  0  0 8,5g 560m 531m  28m  0k   0k 10  1  9  12k   8k  32  80m  22m 1022m 298m 27m  20m 1,7g   9m  0k  13  1  0 31m 12557   36 28460 3637    0 
2021-03-24 11:36:48   11,0g   0k  0  0  1  0  0  0  99  0  0  0 8,5g 560m 531m  28m  0k   0k  0  0  9  10k   1k  32  80m  22m 1022m 298m 27m  20m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:36:49   11,0g   0k  0  0  1  0  0  1  99  0  0  0 8,5g 560m 531m  28m  0k   0k  0  0  9  10k   1k  32  80m  22m 1022m 298m 27m  20m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:36:50   11,0g   0k  0  0  1  0  1  1  98  0  0  0 8,5g 560m 531m  28m  0k   0k  0  0  9  14k   2k  32  80m  22m 1022m 298m 27m  20m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:36:51   11,1g   0k  0  0  1  0  0  0  99  0  0  0 8,5g 554m 526m  28m  0k   0k  0  0  9  10k   1k  32  80m  22m 1022m 298m 27m  20m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:36:52   11,1g   0k  0  0  1  0  0  1  99  0  0  0 8,5g 554m 526m  28m  0k   0k  0  0  9  10k   1k  32  80m  22m 1022m 298m 27m  20m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:36:53   11,1g   0k  0  0  1  0  1  0  99  0  0  0 8,5g 554m 526m  28m  0k   0k  0  0  9  10k   1k  32  80m  22m 1022m 298m 27m  20m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:36:54   11,1g   0k  0  0  1  0  0  0  99  0  0  0 8,5g 554m 526m  28m  0k   0k  0  0  9  10k   1k  32  80m  22m 1022m 298m 27m  20m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:36:55   11,1g   0k  0  0  1  0  1  0  99  0  0  0 8,5g 554m 526m  28m  0k   0k  0  0  9   8k   0k  32  80m  22m 1022m 298m 27m  20m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:36:56   11,1g   0k  0  0  1  0  1  1  98  0  0  0 8,5g 554m 526m  28m  0k   0k  0  0  9  11k   2k  32  80m  22m 1022m 298m 27m  20m 1,7g   9m  0k  13  1  0 31m 12557   36 28460    0    0 
2021-03-24 11:36:57   11,1g   0k  0  0  2  0 16  1  83  0  0  0 8,5g 542m 514m  28m  0k   0k  2  0  9  11k   2k  32  68m  18m 1022m 243m 27m  17m 1,7g   9m  0k  13  1  0 31m 10057   36 23460    0 5000 
2021-03-24 11:36:58   11,1g   0k  0  0  1  0  2  0  98  0  0  0 8,5g 542m 514m  28m  0k   0k  0  0  9  10k   3k  32  68m  18m 1022m 243m 27m  17m 1,7g   9m  0k  13  1  0 31m 10057   36 23460    0    0 
2021-03-24 11:36:59   11,1g   0k  0  0  1  0  0  0  99  0  0  0 8,5g 542m 514m  28m  0k   0k  0  0  9  10k   1k  32  68m  18m 1022m 243m 27m  17m 1,7g   9m  0k  13  1  0 31m 10057   36 23460    0    0 
2021-03-24 11:37:00   11,1g   0k  0  0  1  0  1  1  98  0  0  0 8,5g 542m 514m  28m  0k   0k  0  0  9  13k   1k  32  68m  18m 1022m 243m 27m  17m 1,7g   9m  0k  13  1  0 31m 10057   36 23460    0    0 
