Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2021-03-24 16:06:52","9872340","0","0","0","1","0","","","","","","","3597360","417780","389076","28704","0","0","","","9","18014398509481984","18014398509481984","26","131072","12022","138636","110622","21760","8285","462124","17408","0","13","1","","25652","56","33","11458","","",
"2021-03-24 16:06:53","9872592","0","","","3","0","","","","","","","3597360","417780","389076","28704","0","0","","","9","","","26","131072","12022","138636","110622","21760","8285","462124","17408","0","13","1","","25652","56","33","11458","","",
"2021-03-24 16:06:54","9902848","0","0","0","1","0","6","2","92","0","0","0","3587120","407624","378920","28704","0","0","1","0","9","10","2","26","131072","11843","128472","99866","21760","7523","428244","17408","0","13","1","0","25652","55","33","10458","0","1000",
"2021-03-24 16:06:55","9923020","0","0","0","1","0","6","3","90","0","0","0","3587120","407624","378920","28704","0","0","0","0","9","10","3","26","131072","11846","128472","99866","21760","7523","428244","17408","0","13","1","0","25652","55","33","10458","0","0",
"2021-03-24 16:06:56","9918944","0","0","0","1","0","2","1","96","0","0","0","3587120","407624","378920","28704","0","0","0","0","9","10","1","26","131072","11846","128472","99866","21760","7523","428244","17408","0","13","1","0","25652","55","33","10458","0","0",
"2021-03-24 16:06:57","9918440","0","0","0","2","0","3","2","96","0","0","0","3587120","407624","378920","28704","0","0","0","0","9","10","1","26","131072","11846","128472","99866","21760","7523","428244","17408","0","13","1","0","25652","55","33","10458","0","0",
"2021-03-24 16:06:58","9925732","0","0","0","1","0","6","3","92","0","0","0","3587120","407624","378920","28704","0","0","0","0","9","12","1","26","131072","11846","128472","99866","21760","7523","428244","17408","0","13","1","0","25652","55","33","10458","0","0",
"2021-03-24 16:06:59","9949952","0","0","0","2","0","8","2","91","0","0","0","3576880","397388","368684","28704","0","0","1","0","9","10","2","26","131072","11667","118232","89110","21760","6761","394108","17408","0","13","1","0","25652","54","33","9458","0","1000",
"2021-03-24 16:07:00","9968908","0","0","0","1","0","8","5","87","0","0","0","3576880","397388","368684","28704","0","0","0","0","9","10","3","26","131072","11669","118232","89110","21760","6761","394108","17408","0","13","1","0","25652","54","33","9458","0","0",
"2021-03-24 16:07:01","9968924","0","0","0","1","0","3","3","92","0","0","0","3576880","397388","368684","28704","0","0","0","0","9","10","1","26","131072","11669","118232","89110","21760","6761","394108","17408","0","13","1","0","25652","54","33","9458","0","0",
"2021-03-24 16:07:02","9968728","0","0","0","1","0","3","3","94","0","0","0","3576880","397388","368684","28704","0","0","0","0","9","10","1","26","131072","11669","118232","89110","21760","6761","394108","17408","0","13","1","0","25652","54","33","9458","0","0",
"2021-03-24 16:07:03","9968732","0","0","0","1","0","2","2","94","0","0","0","3576880","397388","368684","28704","0","0","0","0","9","10","1","26","131072","11669","118232","89110","21760","6761","394108","17408","0","13","1","0","25652","54","33","9458","0","0",
"2021-03-24 16:07:04","10001592","0","0","0","1","0","12","3","86","0","0","0","3564592","385100","356396","28704","0","0","1","0","9","10","2","26","131072","11490","105944","78354","21760","6000","353148","17408","0","13","1","0","25652","53","33","8458","0","1000",
"2021-03-24 16:07:05","10022520","0","0","0","2","0","6","2","90","0","0","0","3564592","385100","356396","28704","0","0","0","0","9","10","3","26","131072","11493","105944","78354","21760","6000","353148","17408","0","13","1","0","25652","53","33","8458","0","0",
"2021-03-24 16:07:06","10022600","0","0","0","1","0","4","3","92","0","0","0","3564592","385100","356396","28704","0","0","0","0","9","10","1","26","131072","11493","105944","78354","21760","6000","353148","17408","0","13","1","0","25652","53","33","8458","0","0",
"2021-03-24 16:07:07","10022600","0","0","0","1","0","9","4","93","0","0","0","3564592","385100","356396","28704","0","0","0","0","9","10","1","26","131072","11493","105944","78354","21760","6000","353148","17408","0","13","1","0","25652","53","33","8458","0","0",
"2021-03-24 16:07:08","10022604","0","0","0","1","0","3","2","94","0","0","0","3564592","385100","356396","28704","0","0","0","0","9","12","1","26","131072","11493","105944","78354","21760","6000","353148","17408","0","13","1","0","25652","53","33","8458","0","0",
"2021-03-24 16:07:09","10049564","0","0","0","1","0","7","1","93","0","0","0","3556400","376908","348204","28704","0","0","1","0","9","10","2","26","131072","11314","97752","67598","21760","5238","325844","17408","0","13","1","0","25652","52","33","7458","0","1000",
"2021-03-24 16:07:10","10068264","0","0","0","1","0","5","2","93","0","0","0","3556400","376908","348204","28704","0","0","0","0","9","12","3","26","131072","11317","97752","67598","21760","5238","325844","17408","0","13","1","0","25652","52","33","7458","0","0",
"2021-03-24 16:07:11","10071616","0","0","0","1","0","2","2","95","0","0","0","3556400","376908","348204","28704","0","0","0","0","9","10","1","26","131072","11317","97752","67598","21760","5238","325844","17408","0","13","1","0","25652","52","33","7458","0","0",
"2021-03-24 16:07:12","10071836","0","0","0","1","0","2","2","95","0","0","0","3556400","376908","348204","28704","0","0","0","0","9","10","1","26","131072","11317","97752","67598","21760","5238","325844","17408","0","13","1","0","25652","52","33","7458","0","0",
"2021-03-24 16:07:13","10071628","0","0","0","1","0","2","1","96","0","0","0","3556400","376908","348204","28704","0","0","0","0","9","10","1","26","131072","11317","97752","67598","21760","5238","325844","17408","0","13","1","0","25652","52","33","7458","0","0",
"2021-03-24 16:07:14","10102004","0","0","0","1","0","6","2","93","0","0","0","3548208","368716","340012","28704","0","0","1","0","9","11","2","26","131072","10701","89560","56843","21760","4476","298536","17408","0","13","1","0","25652","51","33","6458","0","1000",
"2021-03-24 16:07:15","10115252","0","0","0","5","0","8","3","90","0","0","0","3548208","368716","340012","28704","0","0","0","0","9","10","3","26","131072","10704","89560","56843","21760","4476","298536","17408","0","13","1","0","25652","51","33","6458","0","0",
"2021-03-24 16:07:16","10106544","0","0","0","1","0","12","3","87","0","0","0","3548208","368716","340012","28704","0","0","0","0","9","10","1","26","131072","10704","89560","56843","21760","4476","298536","17408","0","13","1","0","25652","51","33","6458","0","0",
"2021-03-24 16:07:17","10104528","0","0","0","1","0","3","2","95","0","0","0","3548208","368716","340012","28704","0","0","0","0","9","10","1","26","131072","10704","89560","56843","21760","4476","298536","17408","0","13","1","0","25652","51","33","6458","0","0",
"2021-03-24 16:07:18","10104536","0","0","0","1","0","4","3","95","0","0","0","3548208","368716","340012","28704","0","0","0","0","9","13","1","26","131072","10704","89560","56843","21760","4476","298536","17408","0","13","1","0","25652","51","33","6458","0","0",
"2021-03-24 16:07:19","10140384","0","0","0","1","0","6","1","92","0","0","0","3537968","358480","329776","28704","0","0","1","0","9","10","2","26","131072","10525","79320","46087","21760","3714","264404","17408","0","13","1","0","25652","50","33","5458","0","1000",
"2021-03-24 16:07:20","10161044","0","0","0","2","0","7","3","91","0","0","0","3537968","358480","329776","28704","0","0","0","0","9","10","3","26","131072","10527","79320","46087","21760","3714","264404","17408","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:07:21","10156232","0","0","0","3","0","4","3","93","0","0","0","3537968","358480","329776","28704","0","0","0","0","9","10","1","26","131072","10527","79320","46087","21760","3714","264404","17408","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:07:22","10155732","0","0","0","1","0","2","2","95","0","0","0","3537968","358480","329776","28704","0","0","0","0","9","10","1","26","131072","10527","79320","46087","21760","3714","264404","17408","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:07:23","10161512","0","0","0","1","0","6","2","92","0","0","0","3537968","358480","329776","28704","0","0","0","0","9","10","1","26","131072","10527","79320","46087","21760","3714","264404","17408","0","13","1","0","25652","50","33","5458","0","0",
"2021-03-24 16:07:24","10192692","0","0","0","1","0","7","2","90","0","0","0","3525680","346232","317528","28704","0","0","1","0","9","10","2","26","131072","10348","67072","35331","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","1000",
"2021-03-24 16:07:25","10204576","0","0","0","1","0","3","2","95","0","0","0","3525680","346232","317528","28704","0","0","0","0","9","10","3","26","131072","10351","67072","35331","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","0",
"2021-03-24 16:07:26","10210980","0","0","0","1","0","4","2","94","0","0","0","3525680","346232","317528","28704","0","0","0","0","9","10","1","26","131072","10351","67072","35331","21760","2952","223576","17408","0","13","1","0","25652","49","33","4458","0","0",
