,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:07:19,"10104536","94","0","0","0","317","1185","1","0","","","","","","","3212940","354456","336792","17664","0","0","","","11","18014398509481984","18014398509481984","25","127488","13417","127232","99534","20480","7537","424108","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:20,"10140384","94","0","","","317","1186","1","0","","","","","","","3212940","354464","336800","17664","0","0","","","11","","","25","127488","13460","127232","99534","20480","7537","424108","12480","0","12","1","","","","","","","",
2021-03-24 16:07:21,"10156716","94","0","0","0","317","1185","1","0","8","4","91","0","0","0","3202700","344232","326568","17664","0","0","2","0","11","80","0","25","128000","13129","116992","89078","20480","6800","389976","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:22,"10156232","94","0","0","0","317","1186","2","0","3","3","95","0","0","0","3202700","344232","326568","17664","0","0","0","0","11","80","0","25","128000","13169","116992","89078","20480","6800","389976","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:23,"10159580","94","0","0","0","317","1185","1","0","2","2","95","0","0","0","3202700","344232","326568","17664","0","0","0","0","11","80","0","25","128000","13209","116992","89078","20480","6800","389976","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:24,"10156652","94","0","0","0","317","1187","2","0","6","3","92","0","0","0","3202700","344232","326568","17664","0","0","0","0","11","80","0","25","128000","13249","116992","89078","20480","6800","389976","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:25,"10188848","94","0","0","0","317","1187","1","0","6","2","92","0","0","0","3202700","344232","326568","17664","0","0","0","0","11","80","0","25","128000","13288","116992","89078","20480","6800","389976","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:26,"10210560","94","0","0","0","317","1187","1","0","5","2","93","0","0","0","3192460","334012","316348","17664","0","0","2","0","11","80","0","25","128512","12962","106752","78622","20480","6062","355844","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:27,"10210988","94","0","0","0","317","1188","1","0","2","1","97","0","0","0","3192460","334012","316348","17664","0","0","0","0","11","80","0","25","128512","13003","106752","78622","20480","6062","355844","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:28,"10210968","94","0","0","0","317","1187","1","0","2","1","96","0","0","0","3192460","334012","316348","17664","0","0","0","0","11","80","0","25","128512","13039","106752","78622","20480","6062","355844","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:29,"10210820","94","0","0","0","317","1187","3","0","4","1","94","0","0","0","3192460","334012","316348","17664","0","0","0","0","11","82","0","25","128512","13083","106752","78622","20480","6062","355844","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:30,"10211996","94","0","0","0","317","1187","1","0","2","2","96","0","0","0","3192460","334012","316348","17664","0","0","0","0","11","80","0","25","128512","13119","106752","78622","20480","6062","355844","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:31,"10222264","94","0","0","0","317","1187","1","0","4","2","94","0","0","0","3182220","323788","306124","17664","0","0","2","0","11","80","0","25","129024","12796","96512","68165","20480","5325","321708","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:32,"10222768","94","0","0","0","317","1187","3","0","3","3","93","0","0","0","3182220","323788","306124","17664","0","0","0","0","11","80","0","25","129024","12832","96512","68165","20480","5325","321708","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:33,"10221588","94","0","0","0","317","1187","2","0","3","2","93","0","0","0","3182220","323788","306124","17664","0","0","0","0","11","80","0","25","129024","12874","96512","68165","20480","5325","321708","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:34,"10221344","94","0","0","0","317","1187","1","0","2","2","95","0","0","0","3182220","323788","306124","17664","0","0","0","0","11","80","0","25","129024","12910","96512","68165","20480","5325","321708","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:35,"10224304","94","0","0","0","317","1192","1","0","3","2","93","0","0","0","3182220","323788","306124","17664","0","0","0","0","11","80","0","25","129024","12952","96512","68165","20480","5325","321708","12480","0","12","1","0","","","","","","",
2021-03-24 16:07:36,"10234384","94","0","0","0","317","1192","1","0","3","2","92","0","0","0","3171980","313556","295892","17664","0","0","2","0","11","80","0","25","129024","12627","86272","57708","20480","4588","287576","12480","0","12","1","0","","","","","","",
