Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:06:51","9871320","96","0","0","0","317","1180","1","0","","","","","","","3621668","372272","343456","28816","0","0","","","9","18014398509481984","18014398509481984","26","131072","11816","110400","110135","8368","8238","368016","17984","0","13","1","0","25652","56","33","11432","","",
"2021-03-24 16:06:52","9868244","96","0","","","317","1180","1","0","","","","","","","3621668","372272","343456","28816","0","0","","","9","","","26","131072","11816","110400","110135","8368","8238","368016","17984","0","13","1","","25652","56","33","11432","","",
"2021-03-24 16:06:53","9872340","96","0","0","0","317","1180","1","0","2","1","97","0","0","0","3621668","372272","343456","28816","0","0","0","0","9","80","1","26","131072","11816","110400","110135","8368","8238","368016","17984","0","13","1","0","25652","56","33","11432","0","0",
"2021-03-24 16:06:54","9892516","96","0","0","0","317","1180","4","0","5","1","94","0","0","0","3621668","372272","343456","28816","0","0","0","0","9","80","2","26","131072","11816","110400","110135","8368","8238","368016","17984","0","13","1","0","25652","56","33","11432","0","0",
"2021-03-24 16:06:55","9913184","96","0","0","0","317","1180","2","0","4","3","92","0","0","0","3605284","361536","332720","28816","0","0","1","0","9","80","3","26","131072","11640","99664","99422","7600","7477","332224","17984","0","13","1","0","25652","55","33","10432","0","1000",
"2021-03-24 16:06:56","9918936","96","0","0","0","317","1180","1","0","4","1","94","0","0","0","3605284","361536","332720","28816","0","0","0","0","9","80","1","26","131072","11640","99664","99422","7600","7477","332224","17984","0","13","1","0","25652","55","33","10432","0","0",
"2021-03-24 16:06:57","9918440","96","0","0","0","317","1181","1","0","2","1","97","0","0","0","3605284","361536","332720","28816","0","0","0","0","9","80","1","26","131072","11640","99664","99422","7600","7477","332224","17984","0","13","1","0","25652","55","33","10432","0","0",
"2021-03-24 16:06:58","9919456","96","0","0","0","317","1180","1","0","6","3","94","0","0","0","3605284","361536","332720","28816","0","0","0","0","9","80","1","26","131072","11640","99664","99422","7600","7477","332224","17984","0","13","1","0","25652","55","33","10432","0","0",
"2021-03-24 16:06:59","9939888","96","0","0","0","317","1181","4","0","8","3","90","0","0","0","3605284","361536","332720","28816","0","0","0","0","9","82","2","26","131072","11640","99664","99422","7600","7477","332224","17984","0","13","1","0","25652","55","33","10432","0","0",
"2021-03-24 16:07:00","9961096","95","0","0","0","317","1181","1","0","5","4","92","0","0","0","3605284","350816","322000","28816","0","0","1","0","9","80","3","26","131072","11464","88944","88711","6832","6717","296496","17984","0","13","1","0","25652","54","33","9432","0","1000",
