Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 16:06:52","9868244","96","0","0","0","317","1180","1","0","","","","","","","3528956","404580","376460","28120","0","0","","","10","18014398509481984","18014398509481984","25","131072","11525","136372","109135","21836","8230","486564","23488","0","12","1","0","24624","11368","","",
"2021-03-24 16:06:53","9872340","96","0","","","317","1180","1","0","","","","","","","3528956","404580","376460","28120","0","0","","","10","","","25","131072","11525","136372","109135","21836","8230","486564","23488","0","12","1","","24624","11368","","",
"2021-03-24 16:06:54","9898500","96","0","0","0","317","1180","1","0","6","1","93","0","0","0","3518716","394372","366252","28120","0","0","2","0","10","81","0","25","131072","11347","126136","98446","21836","7471","420456","23488","0","12","1","0","24624","10368","0","1000",
"2021-03-24 16:06:55","9923020","96","0","0","0","317","1180","1","0","6","3","91","0","0","0","3518716","394372","366252","28120","0","0","0","0","10","80","0","25","131072","11347","126136","98446","21836","7471","420456","23488","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:06:56","9918936","96","0","0","0","317","1180","2","0","2","1","96","0","0","0","3518716","394372","366252","28120","0","0","0","0","10","80","0","25","131072","11347","126136","98446","21836","7471","420456","23488","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:06:57","9918440","96","0","0","0","317","1181","1","0","2","1","97","0","0","0","3518716","394372","366252","28120","0","0","0","0","10","80","0","25","131072","11349","126136","98446","21836","7471","420456","23488","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:06:58","9919708","96","0","0","0","317","1180","2","0","6","3","94","0","0","0","3518716","394448","366328","28120","0","0","0","0","10","83","0","25","131072","11349","126136","98446","21836","7471","420456","23552","0","12","1","0","24624","10368","0","0",
"2021-03-24 16:06:59","9949716","96","0","0","0","317","1181","1","0","9","2","89","0","0","0","3510524","386284","358164","28120","0","0","2","0","10","80","0","25","131072","11170","117944","87757","21836","6712","393148","23552","0","12","1","0","24624","9368","0","1000",
"2021-03-24 16:07:00","9969160","95","0","0","0","317","1181","10","0","8","4","89","0","0","0","3510524","386284","358164","28120","0","0","0","0","10","80","0","25","131072","11170","117944","87757","21836","6712","393148","23552","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:07:01","9968924","95","0","0","0","317","1181","1","0","3","3","93","0","0","0","3510524","386284","358164","28120","0","0","0","0","10","80","0","25","131072","11170","117944","87757","21836","6712","393148","23552","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:07:02","9968728","95","0","0","0","317","1181","2","0","3","4","94","0","0","0","3510524","386284","358164","28120","0","0","0","0","10","80","0","25","131072","11173","117944","87757","21836","6712","393148","23552","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:07:03","9968732","95","0","0","0","317","1181","2","0","2","2","96","0","0","0","3510524","386284","358164","28120","0","0","0","0","10","80","0","25","131072","11173","117944","87757","21836","6712","393148","23552","0","12","1","0","24624","9368","0","0",
"2021-03-24 16:07:04","10001592","95","0","0","0","317","1185","1","0","10","3","88","0","0","0","3500284","376060","347940","28120","0","0","2","0","10","80","0","25","131072","10994","107712","77068","21836","5952","359044","23552","0","12","1","0","24624","8368","0","1000",
"2021-03-24 16:07:05","10012436","95","0","0","0","317","1180","3","0","7","3","91","0","0","0","3500284","376060","347940","28120","0","0","0","0","10","80","0","25","131072","10994","107712","77068","21836","5952","359044","23552","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:07:06","10022600","95","0","0","0","317","1180","1","0","6","3","92","0","0","0","3500284","376060","347940","28120","0","0","0","0","10","80","0","25","131072","10994","107712","77068","21836","5952","359044","23552","0","12","1","0","24624","8368","0","0",
"2021-03-24 16:07:07","10022600","95","0","0","0","317","1180","2","0","6","4","94","0","0","0","3500284","376060","347940","28120","0","0","0","0","10","80","0","25","131072","10997","107712","77068","21836","5952","359044","23552","0","12","1","0","24624","8368","0","0",
