Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:06:50","9861232","96","0","0","0","317","1180","2","0","","","","","","","3613476","380996","352312","28684","0","0","","","9","18014398509481984","18014398509481984","26","131072","11799","111040","110078","8704","8244","370176","18176","0","13","1","0","25652","56","33","11432","","",
"2021-03-24 16:06:51","9871320","96","0","","","317","1180","1","0","","","","","","","3613476","380996","352312","28684","0","0","","","9","","","26","131072","11799","111040","110078","8704","8244","370176","18176","0","13","1","","25652","56","33","11432","","",
"2021-03-24 16:06:52","9868244","96","0","0","0","317","1180","1","0","2","2","97","0","0","0","3613476","380996","352312","28684","0","0","0","0","9","80","2","26","131072","11799","111040","110078","8704","8244","370176","18176","0","13","1","0","25652","56","33","11432","0","0",
"2021-03-24 16:06:53","9872340","96","0","0","0","317","1180","1","0","2","1","97","0","0","0","3613476","380996","352312","28684","0","0","0","0","9","80","1","26","131072","11799","111040","110078","8704","8244","370176","18176","0","13","1","0","25652","56","33","11432","0","0",
"2021-03-24 16:06:54","9892516","96","0","0","0","317","1180","1","0","5","1","94","0","0","0","3605284","370244","341560","28684","0","0","1","0","9","80","2","26","131072","11620","100288","99376","7936","7483","334336","18176","0","13","1","0","25652","55","33","10432","0","1000",
"2021-03-24 16:06:55","9913184","96","0","0","0","317","1180","1","0","4","3","93","0","0","0","3605284","370244","341560","28684","0","0","0","0","9","81","3","26","131072","11623","100288","99376","7936","7483","334336","18176","0","13","1","0","25652","55","33","10432","0","0",
"2021-03-24 16:06:56","9918680","96","0","0","0","317","1180","1","0","4","2","94","0","0","0","3605284","370244","341560","28684","0","0","0","0","9","80","1","26","131072","11623","100288","99376","7936","7483","334336","18176","0","13","1","0","25652","55","33","10432","0","0",
"2021-03-24 16:06:57","9918440","96","0","0","0","317","1181","2","0","2","1","97","0","0","0","3605284","370244","341560","28684","0","0","0","0","9","80","1","26","131072","11623","100288","99376","7936","7483","334336","18176","0","13","1","0","25652","55","33","10432","0","0",
"2021-03-24 16:06:58","9919456","96","0","0","0","317","1180","1","0","6","3","95","0","0","0","3605284","370244","341560","28684","0","0","0","0","9","80","1","26","131072","11623","100288","99376","7936","7483","334336","18176","0","13","1","0","25652","55","33","10432","0","0",
"2021-03-24 16:06:59","9939824","96","0","0","0","317","1181","1","0","8","3","90","0","0","0","3605284","359492","330808","28684","0","0","1","0","9","82","2","26","131072","11444","89536","88675","7104","6722","298496","18176","0","13","1","0","25652","54","33","9432","0","1000",
