Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:55:45","14409104","50","0","","","276","774","15","0","","","","","","","3235396","90512","70400","20112","0","0","","","8","","","25","131072","18905","10144","10091","912","888","21296","7488","0","15","1","","23612","32","11","1500","","",
"2021-03-31 06:55:46","14256728","50","0","0","0","276","794","16","0","96","3","2","0","0","0","3440412","125496","97648","27848","0","0","20","0","9","1564","173","27","131072","7536","19296","19201","1968","1918","21296","8000","0","15","1","0","26684","47","26","3043","1543","0",
"2021-03-31 06:55:47","14154664","50","0","0","0","276","796","3","0","88","2","9","0","0","0","3506980","146880","118444","28436","0","0","22","0","9","391","40","28","131072","5826","21760","21646","2224","2155","36272","10176","0","15","1","0","27708","57","36","3434","391","0",
"2021-03-31 06:55:48","14163548","50","0","0","0","276","790","1","0","3","0","96","0","0","0","3506980","145552","117116","28436","0","0","2","0","9","70","1","26","131072","5826","21776","21650","2224","2155","36272","10176","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:55:49","14163508","50","0","0","0","276","790","1","0","1","0","99","0","0","0","3506980","145552","117116","28436","0","0","0","0","9","67","1","26","131072","5826","21776","21650","2224","2155","36272","10176","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:55:50","14181160","50","0","0","0","276","790","1","0","0","0","99","0","0","0","3506980","141068","112632","28436","0","0","0","0","9","70","1","26","131072","5828","21776","21653","2224","2155","36272","10176","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:55:51","14181136","50","0","0","0","276","790","1","0","1","0","99","0","0","0","3506980","141068","112632","28436","0","0","0","0","9","68","2","26","131072","5828","21776","21654","2224","2155","36272","10176","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:55:52","14180652","50","0","0","0","276","790","1","0","0","0","99","0","0","0","3506980","141068","112632","28436","0","0","0","0","9","67","1","26","131072","5828","21776","21654","2224","2155","36272","10176","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:55:53","14180876","50","0","0","0","276","790","1","0","1","0","99","0","0","0","3506980","141068","112632","28436","0","0","0","0","9","67","1","26","131072","5828","21776","21654","2224","2155","36272","10176","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:55:54","14180900","50","0","0","0","276","790","1","0","1","0","99","0","0","0","3506980","141068","112632","28436","0","0","0","0","9","67","1","26","131072","5828","21776","21654","2224","2155","36272","10176","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:55:55","14180660","50","0","0","0","276","790","1","0","1","1","99","0","0","0","3506980","141068","112632","28436","0","0","0","0","9","71","2","26","131072","5828","21776","21654","2224","2155","36272","10176","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:55:56","14180828","50","0","0","0","276","790","1","0","0","0","99","0","0","0","3506980","141068","112632","28436","0","0","0","0","9","67","1","26","131072","5828","21776","21654","2224","2155","36272","10176","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:55:57","14180608","50","0","0","0","276","790","1","0","1","1","99","0","0","0","3506980","141068","112632","28436","0","0","0","0","9","67","1","26","131072","5828","21776","21654","2224","2155","36272","10176","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:55:58","14180632","50","0","0","0","276","790","2","0","1","0","99","0","0","0","3506980","141068","112632","28436","0","0","0","0","9","67","1","26","131072","5828","21776","21654","2224","2155","36272","10176","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:55:59","14180668","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3506980","141068","112632","28436","0","0","0","0","9","67","1","26","131072","5828","21776","21654","2224","2155","36272","10176","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:56:00","14180668","50","0","0","0","276","784","1","0","1","0","99","0","0","0","3506980","141068","112632","28436","0","0","0","0","9","68","2","26","131072","5828","21776","21654","2224","2155","36272","10176","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:56:01","14180668","50","0","0","0","276","784","2","0","1","0","99","0","0","0","3506980","141068","112632","28436","0","0","0","0","9","67","1","26","131072","5828","21776","21654","2224","2155","36272","10176","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:56:02","14180628","50","0","0","0","276","784","1","0","1","0","99","0","0","0","3506980","141068","112632","28436","0","0","0","0","9","67","1","26","131072","5828","21776","21654","2224","2155","36272","10176","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:56:03","14180624","50","0","0","0","276","784","1","0","1","0","99","0","0","0","3506980","141068","112632","28436","0","0","0","0","9","67","1","26","131072","5828","21776","21654","2224","2155","36272","10176","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:56:04","14180624","50","0","0","0","276","784","1","0","1","0","100","0","0","0","3506980","141068","112632","28436","0","0","0","0","9","67","1","26","131072","5828","21776","21654","2224","2155","36272","10176","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:56:05","14180712","50","0","0","0","276","784","1","0","0","1","99","0","0","0","3506980","141068","112632","28436","0","0","0","0","9","70","2","26","131072","5828","21776","21654","2224","2155","36272","10176","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:56:06","14180636","50","0","0","0","276","784","1","0","1","0","99","0","0","0","3506980","141068","112632","28436","0","0","0","0","9","67","1","26","131072","5828","21776","21654","2224","2155","36272","10176","0","13","1","0","25652","57","36","3434","0","0",
"2021-03-31 06:56:07","14004520","51","0","0","0","276","784","9","0","30","2","68","0","0","0","3523364","168656","140220","28436","0","0","4","0","9","73","7","26","131072","11656","42480","35209","5184","3193","61472","10368","0","13","1","0","25652","1533","36","4911","1477","0",
"2021-03-31 06:56:08","13529972","55","0","0","0","276","792","8","0","87","4","9","0","0","0","3581740","273308","244872","28436","0","0","18","1","9","76","12","28","131072","16602","109232","93054","12224","7356","172464","10368","0","14","1","1","27704","5057","36","10616","5705","0",
"2021-03-31 06:56:09","13103376","61","0","0","0","276","795","6","0","69","2","30","0","0","0","3723068","349544","321108","28436","0","0","13","0","9","68","7","29","131072","15781","182304","159171","17840","13176","288544","10368","0","13","1","0","28724","5057","36","16244","5628","0",
"2021-03-31 06:56:10","12677932","63","0","0","0","276","795","3","0","60","2","38","0","0","0","3896132","412756","384320","28436","0","0","12","1","9","67","9","30","131072","16666","298704","226998","22224","19402","482512","10368","0","13","1","0","29748","5057","36","23244","7000","0",
"2021-03-31 06:56:11","12662168","63","0","0","0","276","795","1","0","6","0","94","0","0","0","3904324","423516","395080","28436","0","0","2","0","9","67","3","30","131072","14066","301808","228693","22224","19538","503024","10368","0","13","1","0","29748","5057","36","23435","191","0",
"2021-03-31 06:56:12","12662160","63","0","0","0","276","795","1","0","0","1","99","0","0","0","3904324","423516","395080","28436","0","0","0","0","9","67","1","30","131072","14066","301808","228693","22224","19538","503024","10368","0","13","1","0","29748","5057","36","23435","0","0",
"2021-03-31 06:56:13","12661908","63","0","0","0","276","795","1","0","1","0","99","0","0","0","3904324","423576","395140","28436","0","0","0","0","9","68","1","30","131072","14066","301824","228704","22224","19538","503024","10368","0","13","1","0","29748","5057","36","23435","0","0",
"2021-03-31 06:56:14","12661856","63","0","0","0","276","795","1","0","0","1","99","0","0","0","3904324","423576","395140","28436","0","0","0","0","9","67","1","30","131072","14066","301824","228704","22224","19538","503024","10368","0","13","1","0","29748","5057","36","23435","0","0",
"2021-03-31 06:56:15","12661876","63","0","0","0","276","795","1","0","1","1","99","0","0","0","3904324","423576","395140","28436","0","0","0","0","9","70","2","30","131072","14066","301824","228704","22224","19538","503024","10368","0","13","1","0","29748","5057","36","23435","0","0",
"2021-03-31 06:56:16","12661908","63","0","0","0","276","795","1","0","0","0","100","0","0","0","3904324","423576","395140","28436","0","0","0","0","9","67","1","30","131072","14066","301824","228704","22224","19538","503024","10368","0","13","1","0","29748","5057","36","23435","0","0",
"2021-03-31 06:56:17","12661872","63","0","0","0","276","796","1","0","1","0","99","0","0","0","3904324","423576","395140","28436","0","0","0","0","9","67","1","30","131072","14066","301824","228704","22224","19538","503024","10368","0","13","1","0","29748","5057","36","23435","0","0",
"2021-03-31 06:56:18","12660608","63","0","0","0","276","796","1","0","1","1","99","0","0","0","3904324","423576","395140","28436","0","0","0","0","9","67","1","30","131072","14066","301824","228704","22224","19538","503024","10368","0","13","1","0","29748","5057","36","23435","0","0",
"2021-03-31 06:56:19","12660608","63","0","0","0","276","796","1","0","0","0","99","0","0","0","3904324","423576","395140","28436","0","0","0","0","9","67","1","30","131072","14066","301824","228704","22224","19538","503024","10368","0","13","1","0","29748","5057","36","23435","0","0",
"2021-03-31 06:56:20","12667972","62","0","0","0","276","796","3","0","5","1","98","0","0","0","3904324","414680","386244","28436","0","0","1","0","9","68","2","30","131072","12736","285824","208009","22224","17800","503024","10368","0","13","1","0","29748","4557","36","21435","0","2000",
"2021-03-31 06:56:21","12667704","62","0","0","0","276","798","1","0","4","0","96","0","0","0","3904324","414680","386244","28436","0","0","0","0","9","67","2","30","131072","13242","285824","208010","22224","17800","503024","10368","0","13","1","0","29748","4557","36","21435","0","0",
"2021-03-31 06:56:22","12667864","62","0","0","0","276","798","1","0","1","1","99","0","0","0","3904324","414680","386244","28436","0","0","0","0","9","67","1","30","131072","13242","285824","208010","22224","17800","503024","10368","0","13","1","0","29748","4557","36","21435","0","0",
"2021-03-31 06:56:23","12667788","62","0","0","0","276","798","1","0","1","1","99","0","0","0","3904324","414680","386244","28436","0","0","0","0","9","67","1","30","131072","13242","285824","208010","22224","17800","503024","10368","0","13","1","0","29748","4557","36","21435","0","0",
"2021-03-31 06:56:24","12667720","62","0","0","0","276","798","1","0","0","1","99","0","0","0","3904324","414680","386244","28436","0","0","0","0","9","67","1","30","131072","13242","285824","208010","22224","17800","503024","10368","0","13","1","0","29748","4557","36","21435","0","0",
"2021-03-31 06:56:25","12692804","62","0","0","0","276","798","3","0","4","1","96","0","0","0","3904324","388680","360244","28436","0","0","1","0","9","71","2","30","131072","11912","253824","187307","22224","16062","503024","10368","0","13","1","0","29748","4057","36","19435","0","2000",
"2021-03-31 06:56:26","12692108","62","0","0","0","276","798","1","0","4","0","96","0","0","0","3904324","388704","360268","28436","0","0","0","0","9","67","2","30","131072","12418","253824","187308","22224","16062","503024","10432","0","13","1","0","29748","4057","36","19435","0","0",
"2021-03-31 06:56:27","12691868","62","0","0","0","276","798","1","0","0","1","99","0","0","0","3904324","388704","360268","28436","0","0","0","0","9","67","1","30","131072","12418","253824","187308","22224","16062","503024","10432","0","13","1","0","29748","4057","36","19435","0","0",
"2021-03-31 06:56:28","12691868","62","0","0","0","276","798","1","0","0","0","100","0","0","0","3904324","388704","360268","28436","0","0","0","0","9","67","1","30","131072","12418","253824","187308","22224","16062","503024","10432","0","13","1","0","29748","4057","36","19435","0","0",
"2021-03-31 06:56:29","12691940","62","0","0","0","276","798","1","0","1","1","99","0","0","0","3904324","388704","360268","28436","0","0","0","0","9","67","1","30","131072","12418","253824","187308","22224","16062","503024","10432","0","13","1","0","29748","4057","36","19435","0","0",
"2021-03-31 06:56:30","12705832","62","0","0","0","276","798","1","0","4","0","96","0","0","0","3904324","374712","346276","28436","0","0","1","0","9","67","2","30","131072","11088","233824","166612","22224","14324","503024","10432","0","13","1","0","29748","3557","36","17435","0","2000",
"2021-03-31 06:56:31","12706092","62","0","0","0","276","798","1","0","4","0","96","0","0","0","3904324","374712","346276","28436","0","0","0","0","9","67","2","30","131072","11594","233824","166612","22224","14324","503024","10432","0","13","1","0","29748","3557","36","17435","0","0",
"2021-03-31 06:56:32","12706092","62","0","0","0","276","798","1","0","1","1","99","0","0","0","3904324","374712","346276","28436","0","0","0","0","9","67","1","30","131072","11594","233824","166612","22224","14324","503024","10432","0","13","1","0","29748","3557","36","17435","0","0",
"2021-03-31 06:56:33","12705956","62","0","0","0","276","798","1","0","0","1","99","0","0","0","3904324","374712","346276","28436","0","0","0","0","9","67","1","30","131072","11594","233824","166612","22224","14324","503024","10432","0","13","1","0","29748","3557","36","17435","0","0",
"2021-03-31 06:56:34","12705932","62","0","0","0","276","798","1","0","0","0","100","0","0","0","3904324","374712","346276","28436","0","0","0","0","9","67","1","30","131072","11594","233824","166612","22224","14324","503024","10432","0","13","1","0","29748","3557","36","17435","0","0",
"2021-03-31 06:56:35","12754744","62","0","0","0","276","798","1","0","4","1","95","0","0","0","3904324","348712","320276","28436","0","0","1","0","9","71","2","30","131072","10264","201824","145909","22224","12585","503024","10432","0","13","1","0","29748","3057","36","15435","0","2000",
"2021-03-31 06:56:36","12754692","62","0","0","0","276","798","1","0","3","0","97","0","0","0","3904324","348712","320276","28436","0","0","0","0","9","67","2","30","131072","10770","201824","145909","22224","12585","503024","10432","0","13","1","0","29748","3057","36","15435","0","0",
"2021-03-31 06:56:37","12754692","62","0","0","0","276","798","1","0","1","0","100","0","0","0","3904324","348712","320276","28436","0","0","0","0","9","67","1","30","131072","10770","201824","145909","22224","12585","503024","10432","0","13","1","0","29748","3057","36","15435","0","0",
"2021-03-31 06:56:38","12754608","62","0","0","0","276","798","1","0","1","0","99","0","0","0","3904324","348712","320276","28436","0","0","0","0","9","67","1","30","131072","10770","201824","145909","22224","12585","503024","10432","0","13","1","0","29748","3057","36","15435","0","0",
"2021-03-31 06:56:39","12754608","62","0","0","0","276","798","1","0","1","0","99","0","0","0","3904324","348712","320276","28436","0","0","0","0","9","67","1","30","131072","10770","201824","145909","22224","12585","503024","10432","0","13","1","0","29748","3057","36","15435","0","0",
"2021-03-31 06:56:40","12768296","62","0","0","0","276","798","2","0","4","0","96","0","0","0","3904324","334716","306280","28436","0","0","1","0","9","67","2","30","131072","8928","181824","125214","22224","10847","503024","10432","0","13","1","0","29748","2557","36","13435","0","2000",
"2021-03-31 06:56:41","12768284","62","0","0","0","276","798","1","0","3","1","96","0","0","0","3904324","334716","306280","28436","0","0","0","0","9","67","2","30","131072","9945","181824","125214","22224","10847","503024","10432","0","13","1","0","29748","2557","36","13435","0","0",
"2021-03-31 06:56:42","12768284","62","0","0","0","276","798","1","0","0","1","99","0","0","0","3904324","334716","306280","28436","0","0","0","0","9","67","1","30","131072","9945","181824","125214","22224","10847","503024","10432","0","13","1","0","29748","2557","36","13435","0","0",
"2021-03-31 06:56:43","12768316","62","0","0","0","276","798","1","0","0","0","100","0","0","0","3904324","334716","306280","28436","0","0","0","0","9","67","1","30","131072","9945","181824","125214","22224","10847","503024","10432","0","13","1","0","29748","2557","36","13435","0","0",
"2021-03-31 06:56:44","12768264","62","0","0","0","276","798","1","0","1","0","99","0","0","0","3904324","334716","306280","28436","0","0","0","0","9","67","1","30","131072","9945","181824","125214","22224","10847","503024","10432","0","13","1","0","29748","2557","36","13435","0","0",
"2021-03-31 06:56:45","12825120","61","0","0","0","276","798","3","0","4","1","96","0","0","0","3904324","308716","280280","28436","0","0","1","0","9","71","2","30","131072","8103","149824","104512","22224","9109","503024","10432","0","13","1","0","29748","2057","36","11435","0","2000",
"2021-03-31 06:56:46","12825140","61","0","0","0","276","798","1","0","2","0","98","0","0","0","3904324","308716","280280","28436","0","0","0","0","9","67","2","30","131072","9121","149824","104515","22224","9109","503024","10432","0","13","1","0","29748","2057","36","11435","0","0",
"2021-03-31 06:56:47","12825128","61","0","0","0","276","798","1","0","0","1","99","0","0","0","3904324","308716","280280","28436","0","0","0","0","9","67","2","30","131072","9121","149824","104515","22224","9109","503024","10432","0","13","1","0","29748","2057","36","11435","0","0",
"2021-03-31 06:56:48","12825180","61","0","0","0","276","798","1","0","1","0","99","0","0","0","3904324","308716","280280","28436","0","0","0","0","9","67","1","30","131072","9121","149824","104515","22224","9109","503024","10432","0","13","1","0","29748","2057","36","11435","0","0",
"2021-03-31 06:56:49","12825180","61","0","0","0","276","798","1","0","0","1","99","0","0","0","3904324","308716","280280","28436","0","0","0","0","9","67","1","30","131072","9121","149824","104515","22224","9109","503024","10432","0","13","1","0","29748","2057","36","11435","0","0",
"2021-03-31 06:56:50","12842704","61","0","0","0","276","797","1","0","3","1","96","0","0","0","3904324","294720","266284","28436","0","0","1","0","9","68","2","30","131072","7791","129824","83820","22224","7371","496000","10432","0","13","1","0","29748","1557","36","9435","0","2000",
"2021-03-31 06:56:51","12842868","61","0","0","0","276","797","1","0","3","0","97","0","0","0","3904324","294720","266284","28436","0","0","0","0","9","67","2","30","131072","8297","129824","83820","22224","7371","496000","10432","0","13","1","0","29748","1557","36","9435","0","0",
"2021-03-31 06:56:52","12842900","61","0","0","0","276","797","1","0","0","1","100","0","0","0","3904324","294720","266284","28436","0","0","0","0","9","67","2","30","131072","8297","129824","83820","22224","7371","496000","10432","0","13","1","0","29748","1557","36","9435","0","0",
"2021-03-31 06:56:53","12842556","61","0","0","0","276","794","1","0","1","1","99","0","0","0","3904324","294720","266284","28436","0","0","0","0","9","67","1","30","131072","8297","129824","83820","22224","7371","496000","10432","0","13","1","0","29748","1557","36","9435","0","0",
"2021-03-31 06:56:54","12842532","61","0","0","0","276","794","1","0","0","0","99","0","0","0","3904324","294720","266284","28436","0","0","0","0","9","67","1","30","131072","8297","129824","83820","22224","7371","496000","10432","0","13","1","0","29748","1557","36","9435","0","0",
"2021-03-31 06:56:55","12911892","60","0","0","0","276","794","1","0","4","1","96","0","0","0","3904324","264720","236284","28436","0","0","1","0","9","70","2","30","131072","6967","93824","63117","18224","5632","422704","10432","0","13","1","0","29748","1057","36","7435","0","2000",
"2021-03-31 06:56:56","12912192","60","0","0","0","276","794","1","0","2","1","97","0","0","0","3904324","264720","236284","28436","0","0","0","0","9","67","2","30","131072","7473","93824","63117","18224","5632","422704","10432","0","13","1","0","29748","1057","36","7435","0","0",
"2021-03-31 06:56:57","12911796","60","0","0","0","276","794","2","0","0","0","99","0","0","0","3904324","264720","236284","28436","0","0","0","0","9","67","1","30","131072","7473","93824","63117","18224","5632","422704","10432","0","13","1","0","29748","1057","36","7435","0","0",
"2021-03-31 06:56:58","12911836","60","0","0","0","276","794","3","0","1","0","100","0","0","0","3904324","264720","236284","28436","0","0","0","0","9","67","1","30","131072","7473","93824","63117","18224","5632","422704","10432","0","13","1","0","29748","1057","36","7435","0","0",
"2021-03-31 06:56:59","12911876","60","0","0","0","276","794","2","0","1","1","99","0","0","0","3904324","264720","236284","28436","0","0","0","0","9","67","1","30","131072","7473","93824","63117","18224","5632","422704","10432","0","13","1","0","29748","1057","36","7435","0","0",
"2021-03-31 06:57:00","12929700","60","0","0","0","276","794","1","0","3","0","97","0","0","0","3904324","250720","222284","28436","0","0","1","0","9","69","2","30","131072","6143","73824","42422","18224","3894","246096","10432","0","13","1","0","29748","557","36","5435","0","2000",
