Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-31 06:55:44","14470068","50","0","","","276","762","19","0","","","","","","","3159268","77276","57548","19728","0","0","","","9","","","24","131072","20480","10752","10407","1024","934","21296","7488","0","14","1","","22584","1551","","",
"2021-03-31 06:55:45","14269936","50","0","0","0","276","794","14","0","96","2","1","0","0","0","3366132","110420","83492","26928","0","0","16","0","10","1326","0","26","131072","8528","19328","18664","2176","1927","21296","8064","0","14","1","2","25656","3027","1476","0",
"2021-03-31 06:55:46","14174372","50","0","0","0","276","798","12","0","97","2","2","0","0","0","3434748","137800","110120","27680","0","0","24","0","10","409","0","27","131072","4560","22064","21208","2432","2167","36776","10176","0","14","1","0","26680","3390","390","27",
"2021-03-31 06:55:47","14163548","50","0","0","0","276","790","2","0","12","1","87","0","0","0","3434748","138184","110456","27728","0","0","0","0","10","70","0","25","131072","5584","22064","21208","2432","2167","36776","10176","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:55:48","14163548","50","0","0","0","276","790","1","0","0","0","99","0","0","0","3434748","138184","110456","27728","0","0","0","0","10","67","0","25","131072","5584","22064","21208","2432","2167","36776","10176","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:55:49","14172332","50","0","0","0","276","790","2","0","1","0","99","0","0","0","3434748","129260","101532","27728","0","0","0","0","10","70","0","25","131072","5586","22064","21209","2432","2167","36776","10176","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:55:50","14181136","50","0","0","0","276","790","1","0","1","0","99","0","0","0","3434748","129260","101532","27728","0","0","0","0","10","67","0","25","131072","5586","22064","21209","2432","2167","36776","10176","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:55:51","14180884","50","0","0","0","276","790","1","0","0","0","100","0","0","0","3434748","129260","101532","27728","0","0","0","0","10","67","0","25","131072","5586","22064","21209","2432","2167","36776","10176","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:55:52","14180860","50","0","0","0","276","790","1","0","1","0","99","0","0","0","3434748","129260","101532","27728","0","0","0","0","10","68","0","25","131072","5586","22064","21209","2432","2167","36776","10176","0","12","1","0","24624","3390","0","0",
"2021-03-31 06:55:53","14180876","50","0","0","0","276","790","1","0","1","0","99","0","0","0","3434748","129260","101532","27728","0","0","0","0","10","67","0","25","131072","5586","22064","21209","2432","2167","36776","10176","0","12","1","0","24624","3390","0","0",
