Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-31 06:55:45,"14366012","50","0","","","276","788","21","0","","","","","","","3046560","52400","37108","15292","0","0","","","10","","","25","125952","24116","8448","7841","1024","891","21296","2496","0","12","1","","","","","","","",
2021-03-31 06:55:46,"14238584","50","0","0","0","276","794","18","0","96","3","2","0","0","0","3118752","93836","76320","17516","0","0","15","1","12","40703","0","25","125952","24060","14848","14241","1792","1649","21296","3200","0","12","1","0","","","","","","",
2021-03-31 06:55:47,"14163524","50","0","0","0","276","793","1","0","66","2","32","0","0","0","3118728","109000","91484","17516","0","0","6","0","11","78","0","25","125952","8674","15104","14376","1792","1649","25176","3968","0","12","1","0","","","","","","",
2021-03-31 06:55:48,"14163548","50","0","0","0","276","790","1","0","1","0","99","0","0","0","3118728","109008","91492","17516","0","0","0","0","11","67","0","25","125952","8674","15104","14376","1792","1649","25176","3968","0","12","1","0","","","","","","",
2021-03-31 06:55:49,"14163508","50","0","0","0","276","790","1","0","1","0","99","0","0","0","3118728","109008","91492","17516","0","0","0","0","11","67","0","25","125952","8674","15104","14376","1792","1649","25176","3968","0","12","1","0","","","","","","",
2021-03-31 06:55:50,"14181168","50","0","0","0","276","790","1","0","0","0","99","0","0","0","3118728","109068","91552","17516","0","0","0","0","11","67","0","25","125952","8890","15104","14377","1792","1649","25176","4032","0","12","1","0","","","","","","",
2021-03-31 06:55:51,"14181136","50","0","0","0","276","790","1","0","0","0","100","0","0","0","3118728","109068","91552","17516","0","0","0","0","11","67","0","25","125952","8890","15104","14377","1792","1649","25176","4032","0","12","1","0","","","","","","",
2021-03-31 06:55:52,"14180860","50","0","0","0","276","790","1","0","0","0","99","0","0","0","3118728","109076","91560","17516","0","0","0","0","11","67","0","25","125952","9107","15104","14377","1792","1649","25176","4032","0","12","1","0","","","","","","",
2021-03-31 06:55:53,"14180876","50","0","0","0","276","790","1","0","1","0","99","0","0","0","3118728","109076","91560","17516","0","0","0","0","11","67","0","25","125952","9107","15104","14377","1792","1649","25176","4032","0","12","1","0","","","","","","",
2021-03-31 06:55:54,"14180900","50","0","0","0","276","790","1","0","1","0","99","0","0","0","3118728","109076","91560","17516","0","0","0","0","11","67","0","25","125952","9107","15104","14377","1792","1649","25176","4032","0","12","1","0","","","","","","",
2021-03-31 06:55:55,"14180628","50","0","0","0","276","790","1","0","1","1","99","0","0","0","3118728","109076","91560","17516","0","0","0","0","11","71","0","25","125952","9107","15104","14377","1792","1649","25176","4032","0","12","1","0","","","","","","",
2021-03-31 06:55:56,"14180576","50","0","0","0","276","790","1","0","0","0","99","0","0","0","3118728","109076","91560","17516","0","0","0","0","11","67","0","25","125952","9107","15104","14377","1792","1649","25176","4032","0","12","1","0","","","","","","",
2021-03-31 06:55:57,"14180608","50","0","0","0","276","790","1","0","1","1","99","0","0","0","3118728","109084","91568","17516","0","0","0","0","11","67","0","25","125952","9323","15104","14377","1792","1649","25176","4032","0","12","1","0","","","","","","",
2021-03-31 06:55:58,"14180656","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3118728","109084","91568","17516","0","0","0","0","11","67","0","25","125952","9323","15104","14377","1792","1649","25176","4032","0","12","1","0","","","","","","",
2021-03-31 06:55:59,"14180668","50","0","0","0","276","784","1","0","0","0","100","0","0","0","3118728","109084","91568","17516","0","0","0","0","11","67","0","25","125952","9323","15104","14377","1792","1649","25176","4032","0","12","1","0","","","","","","",
2021-03-31 06:56:00,"14180668","50","0","0","0","276","784","1","0","1","0","98","0","0","0","3118728","109084","91568","17516","0","0","0","0","11","67","0","25","125952","9323","15104","14377","1792","1649","25176","4032","0","12","1","0","","","","","","",
2021-03-31 06:56:01,"14180668","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3118728","109084","91568","17516","0","0","0","0","11","67","0","25","125952","9323","15104","14377","1792","1649","25176","4032","0","12","1","0","","","","","","",
2021-03-31 06:56:02,"14180628","50","0","0","0","276","784","1","0","1","0","99","0","0","0","3118728","109092","91576","17516","0","0","0","0","11","67","0","25","125952","9323","15104","14377","1792","1649","25176","4032","0","12","1","0","","","","","","",
2021-03-31 06:56:03,"14180624","50","0","0","0","276","784","1","0","1","0","99","0","0","0","3118728","109092","91576","17516","0","0","0","0","11","67","0","25","125952","9540","15104","14377","1792","1649","25176","4032","0","12","1","0","","","","","","",
2021-03-31 06:56:04,"14180696","50","0","0","0","276","784","1","0","1","1","99","0","0","0","3118728","109092","91576","17516","0","0","0","0","11","67","0","25","125952","9540","15104","14377","1792","1649","25176","4032","0","12","1","0","","","","","","",
2021-03-31 06:56:05,"14180732","50","0","0","0","276","784","1","0","1","0","99","0","0","0","3118728","109092","91576","17516","0","0","0","0","11","70","0","25","125952","9540","15104","14377","1792","1649","25176","4032","0","12","1","0","","","","","","",
2021-03-31 06:56:06,"14180636","50","0","0","0","276","784","1","0","1","0","99","0","0","0","3118728","109092","91576","17516","0","0","0","0","11","67","0","25","125952","9540","15104","14377","1792","1649","25176","4032","0","12","1","0","","","","","","",
2021-03-31 06:56:07,"13868420","52","0","0","0","276","784","9","0","51","3","46","0","0","0","3167880","176400","158884","17516","0","0","14","1","11","68","0","25","125952","13007","72192","65074","9984","4778","116560","4288","0","12","1","0","","","","","","",
2021-03-31 06:56:08,"13430952","57","0","0","0","276","795","9","0","86","4","10","0","0","0","3372680","245548","228032","17516","0","0","19","0","11","67","0","25","122880","19582","278352","114575","11904","7610","323780","4544","0","12","1","0","","","","","","",
