Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 16:39:16","9480116","102","0","0","0","311","1193","1","0","","","","","","","3760932","391732","363100","28632","0","0","","","9","18014398509481984","18014398509481984","26","131072","7302","144192","109307","12416","8358","489856","13888","0","13","1","0","25652","137","36","11435","","",
"2021-03-24 16:39:17","9491724","102","0","","","311","1191","1","0","","","","","","","3760932","391732","363100","28632","0","0","","","9","","","26","131072","7319","144192","109307","12416","8358","489856","13888","0","13","1","","25652","137","36","11435","","",
"2021-03-24 16:39:18","9492280","102","0","0","0","311","1191","1","0","2","1","98","0","0","0","3760932","391732","363100","28632","0","0","0","0","9","79","1","26","131072","7319","144192","109307","12416","8358","489856","13888","0","13","1","0","25652","137","36","11435","0","0",
"2021-03-24 16:39:19","9492296","102","0","0","0","311","1191","1","0","2","1","98","0","0","0","3760932","391732","363100","28632","0","0","0","0","9","79","1","26","131072","7319","144192","109307","12416","8358","489856","13888","0","13","1","0","25652","137","36","11435","0","0",
"2021-03-24 16:39:20","9492552","102","0","0","0","311","1190","1","0","2","1","98","0","0","0","3760932","391732","363100","28632","0","0","0","0","9","80","2","26","131072","7319","144192","109307","12416","8358","489856","13888","0","13","1","0","25652","137","36","11435","0","0",
"2021-03-24 16:39:21","9502888","102","0","0","0","311","1190","2","0","4","1","96","0","0","0","3760932","380920","352288","28632","0","0","1","0","9","79","2","26","131072","7119","133376","98548","11648","7583","444608","13888","0","13","1","0","25652","127","36","10435","0","1000",
"2021-03-24 16:39:22","9513232","102","0","0","0","311","1190","1","0","6","0","94","0","0","0","3760932","380920","352288","28632","0","0","0","0","9","79","3","26","131072","7135","133376","98548","11648","7583","444608","13888","0","13","1","0","25652","127","36","10435","0","0",
"2021-03-24 16:39:23","9513236","102","0","0","0","311","1190","1","0","2","1","98","0","0","0","3760932","380920","352288","28632","0","0","0","0","9","79","1","26","131072","7135","133376","98548","11648","7583","444608","13888","0","13","1","0","25652","127","36","10435","0","0",
"2021-03-24 16:39:24","9513244","102","0","0","0","311","1189","1","0","2","0","98","0","0","0","3760932","380920","352288","28632","0","0","0","0","9","79","1","26","131072","7135","133376","98548","11648","7583","444608","13888","0","13","1","0","25652","127","36","10435","0","0",
"2021-03-24 16:39:26","9513252","102","0","0","0","311","1189","1","0","1","0","49","0","0","0","3760932","380920","352288","28632","0","0","0","0","9","81","2","26","131072","7135","133376","98548","11648","7583","444608","13888","0","13","1","0","25652","127","36","10435","0","0",
"2021-03-24 16:39:27","9523588","102","0","0","0","311","1189","3","0","4","1","96","0","0","0","3760932","370316","341684","28632","0","0","1","0","9","79","2","26","131072","6935","122752","87789","10880","6808","409216","13888","0","13","1","0","25652","117","36","9435","0","1000",
