JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
100803,301952,513516,106080,294392,537824,109846,309860,565608,109307,144192,391732,110437,112656,367588
100803,301952,513516,106080,294392,537824,109846,309860,565608,109307,144192,391732,110437,112656,367588
90100,301952,513640,106080,294392,538084,109846,309860,565608,109307,144192,391732,110437,112656,367588
90100,301952,513712,95639,294392,538084,99030,309860,565608,109307,144192,391732,110437,112656,367588
90100,301952,513712,95639,294392,538084,99030,309860,565608,109307,144192,391732,110437,112656,367588
90100,301952,513712,95639,294392,538084,99030,309860,565608,98548,133376,380920,99534,101568,356500
90100,301952,513712,95639,294392,538084,99030,309860,565608,98548,133376,380920,99534,101568,356500
79397,301952,513712,95639,294392,538084,99030,309860,565608,98548,133376,380920,99534,101568,356500
79397,301952,513712,85205,294392,538084,88215,309860,565608,98548,133376,380920,99534,101568,356500
79397,301952,513720,85205,294392,538084,88215,309860,565608,98548,133376,380920,99534,101568,356500
79397,301952,513720,85205,294392,538084,88215,309860,565608,87789,122752,370316,88630,90496,345432
79397,301952,513720,85205,294392,538084,88215,309860,565608,87789,122752,370316,88630,90496,345432
68694,301952,513720,85205,294392,538084,88215,309860,565608,87789,122752,370316,88630,90496,345432
68694,301952,513720,74765,294392,538084,77400,309860,565636,87789,122752,370316,88630,90496,345432
68694,301952,513728,74765,294392,538084,77400,309860,565636,87789,122752,370316,88630,90496,345432
68694,301952,513728,74765,294392,538084,77400,309860,565636,77031,112000,359576,77726,79440,334376
68694,301952,513728,74765,294392,538084,77400,309860,565636,77031,112000,359576,77726,79440,334376
57991,301952,513728,74765,294392,538084,77400,309860,565636,77031,112000,359576,77726,79440,334376
57991,301952,513728,64274,294392,538084,66563,309860,565636,77031,112000,359576,77726,79440,334376
57991,301952,513736,64274,294392,538084,66563,309860,565636,77031,112000,359576,77726,79440,334376
57991,301952,513736,64274,294392,538084,66563,309860,565636,66258,101056,348636,66809,68352,323288
57991,301952,513736,64274,294392,538084,66563,309860,565636,66258,101056,348636,66809,68352,323288
47288,301952,513736,64274,294392,538084,66563,309860,565636,66258,101056,348636,66809,68352,323288
47288,301952,513736,53833,294392,538084,55748,309860,565636,66258,101056,348636,66809,68352,323288
47288,301952,513744,53833,294392,538084,55748,309860,565636,66258,101056,348636,66809,68352,323288
47288,301952,513744,53833,294392,538084,55748,309860,565636,55494,90176,337776,55899,57248,312192
47288,301952,513744,53833,294392,538084,55748,309860,565636,55494,90176,337776,55899,57248,312192
36585,301952,513744,53833,294392,538084,55748,309860,565636,55494,90176,337776,55899,57248,312192
36585,301952,513744,43393,294392,538084,44933,309860,565636,55494,90176,337776,55899,57248,312192
36585,301952,513752,43393,294392,538084,44933,309860,565636,55494,90176,337776,55899,57248,312192
36585,301952,513752,43393,294392,538084,44933,309860,565636,44736,79680,327308,44996,46160,301112
36585,301952,513752,43393,294392,538084,44933,309860,565636,44736,79680,327308,44996,46160,301112
25881,301952,513752,43393,294392,538084,44933,309860,565636,44736,79680,327308,44996,46160,301112
25881,301952,513752,32953,294392,538084,34118,309860,565636,44736,79680,327308,44996,46160,301112
25881,301952,513752,32953,294392,538084,34118,309860,565636,44736,79680,327308,44996,46160,301112
25881,301952,513760,32953,294392,538084,34118,309860,565636,33977,68800,316428,34092,35088,290044
25881,301952,513760,32953,294392,538084,34118,309860,565636,33977,68800,316428,34092,35088,290044
25881,301952,513760,32953,294392,538084,34118,309860,565636,33977,68800,316428,34092,35088,290044
25881,301952,513760,32953,294392,538084,34118,309860,565636,33977,68800,316428,34092,35088,290044
25881,301952,513760,32953,294392,538084,34118,309860,565636,33977,68800,316428,34092,35088,290044
25881,301952,513760,32953,294392,538084,34118,309860,565636,33977,68800,316428,34092,35088,290044
25881,301952,513768,32953,294392,538084,34118,309860,565636,33977,68800,316428,34092,35088,290044
25881,301952,513768,32953,294392,538084,34118,309860,565636,33977,68800,316428,34092,35088,290044
25881,301952,513768,32953,294392,538084,34118,309860,565636,33977,68800,316428,34092,35088,290044
25881,301952,513768,32953,294392,538084,34118,309860,565636,33977,68800,316428,34092,35088,290044
25881,301952,513768,32953,294392,538084,34118,309860,565636,33977,68800,316428,34092,35088,290044
25881,301952,513776,32953,294392,538084,34118,309860,565636,33977,68800,316428,34092,35088,290044
25881,301952,513776,32953,294392,538084,34118,309860,565636,33977,68800,316428,34092,35088,290044
25881,301952,513904,32953,294392,538084,34118,309860,565636,33977,68800,316428,34092,35088,290044
25881,301952,513904,32953,294392,538084,34118,309860,565636,33977,68800,316428,34092,35088,290044
25881,301952,513904,32953,294392,538084,34118,309860,565636,33977,68800,316428,34092,35088,290044
25881,301952,513912,32953,294392,538084,34118,309860,565636,33977,68800,316428,34092,35088,290044
25881,301952,513912,32953,294392,538084,34118,309860,565636,33977,68800,316428,34092,35088,290044
25881,301952,513912,32953,294392,538084,34118,309860,565636,33977,68800,316428,34092,35088,290044
25881,301952,513912,32953,294392,538084,34118,309860,565636,33977,68800,316428,34092,35088,290044
25881,301952,513912,32953,294392,538084,34118,309860,565636,33977,68800,316428,34092,35088,290044
25881,301952,513920,32953,294392,538084,34118,309860,565636,33977,68800,316428,34092,35088,290044
49841,301952,513920,32953,294392,538084,34118,309860,565636,33977,68800,316428,34092,35088,290044
113832,301952,513920,53019,294392,538084,54520,309860,565636,33977,68800,316428,34092,35088,290044
202730,301952,513920,133937,294392,538148,169626,309860,565636,33977,68800,316428,34092,35088,290044
282758,301952,513920,234336,294392,538148,284404,309860,565636,73644,75584,323288,91815,96784,351740
282758,301952,513928,283545,294392,538148,293706,309860,565900,158296,163648,411484,173491,177488,432444
282758,301952,513928,283545,294392,538148,293706,309860,565900,265203,269568,517340,273767,278432,533388
282758,301952,513928,283545,294392,538148,293706,309860,565900,292232,296384,544092,295801,300320,555524
282758,301952,513928,283545,294392,538148,293706,309860,565900,292232,296384,544092,295801,300320,555524
282758,301952,513928,283545,294392,538148,293706,309860,565900,292232,296384,544092,295801,300320,555524
282758,301952,513936,283545,294392,538148,293706,309860,565900,292232,296384,544092,295801,300320,555524
282758,301952,513936,283545,294392,538148,293706,309860,565900,292232,296384,544092,295801,300320,555524
282758,301952,513936,283545,294392,538148,293706,309860,565900,292232,296384,544092,295801,300320,555524
282758,301952,513936,283545,294392,538148,293706,309860,565900,292232,296384,544092,295801,300320,555524
272055,301952,513936,283545,294392,538148,293706,309860,565900,292232,296384,544092,295801,300320,555524
272055,301952,513936,273104,294392,538412,282891,309860,565900,292232,296384,544092,295801,300320,555524
272055,301952,513944,273104,294392,538412,282891,309860,565900,292232,296384,544092,295801,300320,555524
272055,301952,513944,273104,294392,538412,282891,309860,565900,281472,296384,544092,284898,289600,545084
272055,301952,513944,273104,294392,538412,282891,309860,565900,281472,296384,544092,284898,289600,545084
261352,301952,513944,273104,294392,538412,282891,309860,565900,281472,296384,544092,284898,289600,545084
261352,301952,513944,262664,294392,538412,272076,309860,565900,281472,296384,544092,284898,289600,545084
261352,301952,513944,262664,294392,538412,272076,309860,565900,281472,296384,544092,284898,289600,545084
261352,301952,513952,262664,294392,538412,272076,309860,565900,270713,296384,544092,273994,278432,533916
261352,301952,513952,262664,294392,538412,272076,309860,565900,270713,296384,544092,273994,278432,533916
250649,301952,513952,262664,294392,538412,272076,309860,565900,270713,296384,544092,273994,278432,533916
250649,301952,513952,252223,294392,538560,261261,309860,565900,270713,296384,544092,273994,278432,533916
250649,301952,513952,252223,294392,538560,261261,309860,565900,270713,296384,544092,273994,278432,533916
250649,301952,513960,252223,294392,538560,261261,309860,565900,259954,296384,544092,263091,267520,523004
250649,301952,513960,252223,294392,538560,261261,309860,565900,259954,296384,544092,263091,267520,523004
250649,301952,513960,252223,294392,538560,261261,309860,565900,259954,296384,544092,263091,267520,523004
239946,301952,513960,241783,294392,538560,250446,309860,565900,259954,296384,544092,263091,267520,523004
239946,301952,513960,241783,294392,538560,250446,309860,565900,259954,296384,544092,263091,267520,523004
239946,301952,513968,241783,294392,538560,250446,309860,565900,249194,296192,543968,252187,256240,511724
239946,301952,513968,241783,294392,538560,250446,309860,565900,249194,296192,543968,252187,256240,511724
239946,301952,513968,241783,294392,538560,250446,309860,565900,249194,296192,543968,252187,256240,511724
229243,301952,513968,231342,294392,538560,239630,309860,565900,249194,296192,543968,252187,256240,511724
229243,301952,513968,231342,294392,538560,239630,309860,565900,249194,296192,543968,252187,256240,511724
229243,301952,513976,231342,294392,538560,239630,309860,565900,238435,289280,537056,241284,245504,500988
229243,301952,513976,231342,294392,538560,239630,309860,565900,238435,289280,537056,241284,245504,500988
229243,301952,513976,231342,294392,538560,239630,309860,565900,238435,289280,537056,241284,245504,500988
218540,301952,513976,220902,294392,538560,228815,309860,565900,238435,289280,537056,241284,245504,500988
218540,301952,513976,220902,294392,538560,228815,309860,565900,238435,289280,537056,241284,245504,500988
218540,301952,513984,220902,294392,538560,228815,309860,565900,227676,278912,526688,230380,234336,489820
218540,301952,513984,220902,294392,538560,228815,309860,565900,227676,278912,526688,230380,234336,489820
218540,301952,513984,220902,294392,538560,228815,309860,565900,227676,278912,526688,230380,234336,489820
207837,301952,513984,210461,294392,538560,218001,309860,565900,227676,278912,526688,230380,234336,489820
207837,301952,513984,210461,294392,538560,218001,309860,565900,227676,278912,526688,230380,234336,489820
207837,301952,513992,210461,294392,538560,218001,309860,565900,216917,260672,508448,219476,223440,478924
207837,301952,513992,210461,294392,538560,218001,309860,565900,216917,260672,508448,219476,223440,478924
207837,301952,513992,210461,294392,538560,218001,309860,565900,216917,260672,508448,219476,223440,478924
197134,301952,513992,200021,294392,538560,207185,309860,565900,216917,260672,508448,219476,223440,478924
197134,301952,513992,200026,294392,538628,207185,309860,565900,216917,260672,508448,219476,223440,478924
197134,301952,513992,200026,294392,538628,207185,309860,565900,206157,260480,508256,208573,212144,467628
197134,301952,514000,200026,294392,538628,207187,309860,565900,206157,260480,508256,208573,212144,467628
197134,301952,514000,200026,294392,538628,207187,309860,565900,206157,260480,508256,208574,212144,467628
186430,301952,514000,189586,294392,538628,196371,309860,565900,206158,260480,508256,208574,212144,467628
186430,301952,514000,189586,294392,538628,196371,309860,565900,206158,260480,508256,208574,212144,467628
186430,301952,514000,189586,294392,538628,196371,309860,565900,195398,252800,500576,197670,201408,456892
186430,301952,514008,189586,294392,538628,196371,309860,565900,195398,252800,500576,197670,201408,456892
186430,301952,514008,189586,294392,538628,196371,309860,565900,195398,252800,500576,197670,201408,456892
175727,301952,514008,179145,294392,538628,185556,309860,565900,195398,252800,500576,197670,201408,456892
175727,301952,514008,179145,294392,538628,185556,309860,565900,195398,252800,500576,197670,201408,456892
175727,301952,514008,179145,294392,538628,185556,309860,565900,184638,240448,488224,186767,190224,445708
175727,301952,514016,179145,294392,538628,185556,309860,565900,184638,240448,488224,186767,190224,445708
175727,301952,514016,179145,294392,538628,185556,309860,565900,184638,240448,488224,186767,190224,445708
165024,301952,514016,168705,294392,538628,174741,309860,565900,184638,240448,488224,186767,190224,445708
165024,301952,514016,168705,294392,538628,174741,309860,565900,184638,240448,488224,186767,190224,445708
165024,301952,514016,168705,294392,538628,174741,309860,565900,173878,222976,470752,175863,179328,434812
165024,301952,514024,168705,294392,538628,174741,309860,565900,173878,222976,470752,175863,179328,434812
