Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2021-03-24 16:39:19","9492280","0","0","0","1","0","","","","","","","3761200","565608","536748","28860","0","0","","","9","18014398509481984","18014398509481984","26","131072","7506","309860","109846","28288","8397","516436","13504","0","13","1","0","25652","137","36","11460","","",
"2021-03-24 16:39:20","9492296","0","","","1","0","","","","","","","3761200","565608","536748","28860","0","0","","","9","","","26","131072","7506","309860","109846","28288","8397","516436","13504","0","13","1","","25652","137","36","11460","","",
"2021-03-24 16:39:21","9492552","0","0","0","1","0","2","1","97","0","0","0","3761200","565608","536748","28860","0","0","0","0","9","10","2","26","131072","7506","309860","109846","28288","8397","516436","13504","0","13","1","0","25652","137","36","11460","0","0",
"2021-03-24 16:39:22","9502888","0","0","0","1","0","4","1","95","0","0","0","3761200","565608","536748","28860","0","0","1","0","9","10","2","26","131072","7306","309860","99030","28288","7622","516436","13504","0","13","1","0","25652","127","36","10460","0","1000",
"2021-03-24 16:39:23","9513232","0","0","0","1","0","6","0","93","0","0","0","3761200","565608","536748","28860","0","0","0","0","9","10","3","26","131072","7323","309860","99030","28288","7622","516436","13504","0","13","1","0","25652","127","36","10460","0","0",
"2021-03-24 16:39:24","9513236","0","0","0","2","0","2","1","97","0","0","0","3761200","565608","536748","28860","0","0","0","0","9","10","1","26","131072","7323","309860","99030","28288","7622","516436","13504","0","13","1","0","25652","127","36","10460","0","0",
"2021-03-24 16:39:25","9513252","0","0","0","1","0","2","1","97","0","0","0","3761200","565608","536748","28860","0","0","0","0","9","12","1","26","131072","7323","309860","99030","28288","7622","516436","13504","0","13","1","0","25652","127","36","10460","0","0",
"2021-03-24 16:39:26","9513252","0","0","0","1","0","2","0","97","0","0","0","3761200","565608","536748","28860","0","0","0","0","9","10","2","26","131072","7323","309860","99030","28288","7622","516436","13504","0","13","1","0","25652","127","36","10460","0","0",
"2021-03-24 16:39:27","9523588","0","0","0","2","0","4","1","95","0","0","0","3761200","565608","536748","28860","0","0","1","0","9","10","2","26","131072","7123","309860","88215","28288","6846","516436","13504","0","13","1","0","25652","117","36","9460","0","1000",
"2021-03-24 16:39:28","9534004","0","0","0","1","0","6","1","92","0","0","0","3761200","565608","536748","28860","0","0","0","0","9","10","3","26","131072","7139","309860","88215","28288","6846","516436","13504","0","13","1","0","25652","117","36","9460","0","0",
"2021-03-24 16:39:29","9520972","0","0","0","1","0","2","1","97","0","0","0","3761200","565608","536748","28860","0","0","0","0","9","10","1","26","131072","7139","309860","88215","28288","6846","516436","13504","0","13","1","0","25652","117","36","9460","0","0",
"2021-03-24 16:39:30","9521108","0","0","0","1","0","2","1","97","0","0","0","3761200","565608","536748","28860","0","0","0","0","9","10","1","26","131072","7139","309860","88215","28288","6846","516436","13504","0","13","1","0","25652","117","36","9460","0","0",
"2021-03-24 16:39:31","9521888","0","0","0","1","0","2","0","97","0","0","0","3761200","565608","536748","28860","0","0","0","0","9","10","1","26","131072","7139","309860","88215","28288","6846","516436","13504","0","13","1","0","25652","117","36","9460","0","0",
"2021-03-24 16:39:32","9532960","0","0","0","1","0","3","1","96","0","0","0","3761200","565636","536776","28860","0","0","1","0","9","10","2","26","131072","6939","309860","77400","28288","6070","516436","13504","0","13","1","0","25652","107","36","8460","0","1000",
"2021-03-24 16:39:33","9544076","0","0","0","1","0","6","1","93","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","3","26","131072","6955","309860","77400","28288","6070","516436","13504","0","13","1","0","25652","107","36","8460","0","0",
"2021-03-24 16:39:34","9544088","0","0","0","1","0","2","1","97","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","1","26","131072","6955","309860","77400","28288","6070","516436","13504","0","13","1","0","25652","107","36","8460","0","0",
"2021-03-24 16:39:35","9544088","0","0","0","1","0","2","1","97","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","13","1","26","131072","6955","309860","77400","28288","6070","516436","13504","0","13","1","0","25652","107","36","8460","0","0",
"2021-03-24 16:39:36","9544272","0","0","0","1","0","4","2","94","0","0","0","3761200","565636","536776","28860","0","0","0","0","9","10","2","26","131072","6955","309860","77400","28288","6070","516436","13504","0","13","1","0","25652","107","36","8460","0","0",
"2021-03-24 16:39:37","9553200","0","0","0","1","0","4","1","95","0","0","0","3761200","565636","536776","28860","0","0","1","0","9","10","2","26","131072","6469","309860","66563","28288","5289","516436","13504","0","13","1","0","25652","88","33","7451","0","1009",
