Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-31 06:43:52","14471480","51","0","","","279","781","21","0","","","","","","","3158236","79452","59376","20076","0","0","","","9","","","23","131072","20480","10752","10423","1024","934","21296","7488","0","14","1","","22584","1551","","",
"2021-03-31 06:43:53","14303908","51","0","0","0","279","817","17","0","96","3","1","0","0","0","3366132","115020","87740","27280","0","0","18","1","10","1335","0","26","131072","9045","19584","18734","2176","1936","21296","8320","0","14","1","3","25656","3043","1492","0",
"2021-03-31 06:43:54","14216064","51","0","0","0","279","821","16","0","94","4","2","0","0","0","3434748","134020","105988","28032","0","0","24","0","11","449","0","27","131072","29186","22144","21267","2432","2167","35628","10304","0","14","1","0","26680","3390","374","27",
"2021-03-31 06:43:55","14042836","52","0","0","0","280","834","25","0","97","3","0","0","0","0","3434748","172112","144080","28032","0","0","21","0","11","320","0","27","131072","25556","22400","21724","2432","2167","35628","12288","0","14","1","0","26680","3390","0","0",
"2021-03-31 06:43:56","13912892","53","0","0","0","280","834","27","0","99","2","0","0","0","0","3434748","187556","159524","28032","0","0","19","0","11","394","0","27","131072","18710","22912","22089","2432","2167","35628","13760","0","14","1","0","26680","3391","1","0",
"2021-03-31 06:43:57","13815824","53","0","0","0","280","834","19","0","99","1","0","0","0","0","3434748","208852","180820","28032","0","0","20","0","10","469","0","27","131072","20831","22912","22238","2432","2167","35628","14464","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:43:58","13782864","53","0","0","0","280","834","20","0","99","2","0","0","0","0","3436796","210748","182716","28032","0","0","20","0","11","604","0","27","131072","52299","23168","22387","2432","2167","35628","14848","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:43:59","13744592","53","0","0","0","280","833","20","0","99","1","0","0","0","0","3436796","212044","184012","28032","0","0","21","0","11","762","0","27","131072","37571","23168","22486","2432","2167","35628","15232","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:44:00","13710232","53","0","0","0","280","833","31","0","99","1","0","0","0","0","3436796","216024","187992","28032","0","0","20","0","11","631","0","27","131072","75365","23424","22627","2432","2167","35628","16000","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:44:01","13700976","53","0","0","0","280","833","20","0","99","1","0","0","0","0","3436796","220016","191984","28032","0","0","19","0","11","834","0","27","131072","7014","23424","22727","2432","2167","35628","16448","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:44:02","13694008","53","0","0","0","280","832","19","0","99","1","0","0","0","0","3436796","221312","193280","28032","0","0","23","0","11","910","0","27","131072","24081","23680","22835","2432","2167","35628","17152","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:44:03","13683212","53","0","0","0","280","836","18","0","98","1","0","0","0","0","3436796","226168","198136","28032","0","0","25","0","11","860","0","27","131072","35142","23680","22871","2432","2167","35628","17728","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:44:04","13675280","53","0","0","0","280","839","13","0","98","2","1","0","0","0","3436796","230104","202072","28032","0","0","22","0","11","916","0","27","131072","48920","23936","23033","2432","2167","35628","18752","0","14","1","0","26680","3391","0","0",
