Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-24 15:58:44,"9986836","98","0","0","0","317","1212","1","0","","","","","","","3200520","371148","353460","17688","0","0","","","11","18014398509481984","18014398509481984","25","129536","14161","115356","99177","20384","7524","384524","12928","0","12","1","0","","","","","","",
2021-03-24 15:58:45,"10020304","97","0","","","317","1213","2","0","","","","","","","3200520","371148","353460","17688","0","0","","","11","","","25","129536","14200","115356","99177","20384","7524","384524","12928","0","12","1","","","","","","","",
2021-03-24 15:58:46,"10028620","97","0","0","0","317","1212","1","0","4","7","88","0","0","0","3192328","362972","345284","17688","0","0","2","0","11","80","0","25","130048","13881","107164","88770","20384","6788","357216","12928","0","12","1","0","","","","","","",
2021-03-24 15:58:47,"10028188","97","0","0","0","317","1212","3","0","2","4","94","0","0","0","3192328","362980","345292","17688","0","0","0","0","11","80","0","25","130048","13922","107164","88770","20384","6788","357216","12928","0","12","1","0","","","","","","",
2021-03-24 15:58:48,"10025740","97","0","0","0","317","1213","3","0","6","7","85","0","0","0","3192328","362980","345292","17688","0","0","0","0","11","80","0","25","130048","13961","107164","88770","20384","6788","357216","12928","0","12","1","0","","","","","","",
2021-03-24 15:58:49,"10036968","97","0","0","0","317","1213","4","0","4","4","91","0","0","0","3192328","362980","345292","17688","0","0","0","0","11","83","0","25","130048","14003","107164","88770","20384","6788","357216","12928","0","12","1","0","","","","","","",
2021-03-24 15:58:50,"10068588","97","0","0","0","317","1213","1","0","5","7","86","0","0","0","3192328","362980","345292","17688","0","0","0","0","11","80","0","25","130048","14042","107164","88770","20384","6788","357216","12928","0","12","1","0","","","","","","",
2021-03-24 15:58:51,"10076916","97","0","0","0","317","1213","2","0","5","5","89","0","0","0","3184136","354788","337100","17688","0","0","2","0","11","80","0","25","130048","13711","98972","78360","20384","6052","329908","12928","0","12","1","0","","","","","","",
2021-03-24 15:58:52,"10086524","96","0","0","0","316","1200","1","0","3","4","92","0","0","0","3184136","354796","337108","17688","0","0","0","0","11","80","0","25","130048","13752","98972","78360","20384","6052","329908","12928","0","12","1","0","","","","","","",
2021-03-24 15:58:53,"10086536","96","0","0","0","316","1200","2","0","2","4","93","0","0","0","3184136","354796","337108","17688","0","0","0","0","11","80","0","25","130048","13791","98972","78360","20384","6052","329908","12928","0","12","1","0","","","","","","",
2021-03-24 15:58:54,"10097576","96","0","0","0","316","1200","5","0","4","5","90","0","0","0","3184136","354796","337108","17688","0","0","0","0","11","80","0","25","130048","13832","98972","78360","20384","6052","329908","12928","0","12","1","0","","","","","","",
2021-03-24 15:58:55,"10130496","96","0","0","0","316","1199","1","0","6","6","87","0","0","0","3184136","354796","337108","17688","0","0","0","0","11","80","0","25","130048","13871","98972","78360","20384","6052","329908","12928","0","12","1","0","","","","","","",
2021-03-24 15:58:56,"10143904","96","0","0","0","316","1199","3","0","6","3","90","0","0","0","3175944","346612","328924","17688","0","0","2","0","11","80","0","25","130048","13542","90780","67950","20384","5316","302604","12928","0","12","1","0","","","","","","",
2021-03-24 15:58:57,"10145584","96","0","0","0","316","1199","1","0","4","2","94","0","0","0","3175944","346612","328924","17688","0","0","0","0","11","80","0","25","130048","13582","90780","67950","20384","5316","302604","12928","0","12","1","0","","","","","","",
2021-03-24 15:58:58,"10145584","96","0","0","0","316","1199","1","0","2","1","98","0","0","0","3175944","346612","328924","17688","0","0","0","0","11","80","0","25","130048","13621","90780","67950","20384","5316","302604","12928","0","12","1","0","","","","","","",
2021-03-24 15:58:59,"10156380","96","0","0","0","316","1199","2","0","4","4","94","0","0","0","3175944","346620","328932","17688","0","0","0","0","11","82","0","25","130048","13662","90780","67950","20384","5316","302604","12928","0","12","1","0","","","","","","",
