JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
99177,115356,371148,109457,131580,391504,110446,136448,407764,109772,110400,369152,110053,110320,373384
99177,115356,371148,98726,121340,381264,99709,124160,395492,109772,110400,369152,110053,110320,373384
88770,107164,362972,98726,121340,381264,99709,124160,395492,109772,110400,369152,110053,110320,373384
88770,107164,362980,98726,121340,381264,99709,124160,395492,109772,110400,369152,110053,110320,373384
88770,107164,362980,98726,121340,381264,99709,124160,395492,99107,99712,358480,99351,99600,362676
88770,107164,362980,98726,121340,381264,99709,124160,395492,99107,99712,358480,99351,99600,362676
88770,107164,362980,87995,111100,371024,88973,113920,385252,99107,99712,358480,99351,99600,362676
78360,98972,354788,87995,111100,371024,88973,113920,385252,99107,99712,358480,99351,99600,362676
78360,98972,354796,87995,111100,371024,88973,113920,385252,99107,99712,358480,99351,99600,362676
78360,98972,354796,87995,111100,371024,88973,113920,385252,88442,89024,347792,88648,88880,351956
78360,98972,354796,87995,111100,371024,88973,113920,385252,88442,89024,347792,88648,88880,351956
78360,98972,354796,77265,98812,358736,78236,103680,375012,88442,89024,347792,88648,88880,351956
67950,90780,346612,77265,98812,358736,78236,103680,375012,88442,89024,347792,88648,88880,351956
67950,90780,346612,77265,98812,358736,78236,103680,375012,88442,89024,347792,88648,88880,351956
67950,90780,346612,77265,98812,358736,78236,103680,375012,77776,78336,337104,77946,78160,341236
67950,90780,346620,77265,98812,358736,78236,103680,375012,77776,78336,337104,77946,78160,341236
67950,90780,346620,66534,88572,348504,67499,91392,362724,77776,78336,337104,77946,78160,341236
57541,80540,336380,66534,88572,348504,67499,91392,362724,77776,78336,337104,77946,78160,341236
57541,80540,336380,66534,88572,348504,67499,91392,362724,77776,78336,337104,77946,78160,341236
57541,80540,336380,66534,88572,348652,67499,91392,362724,67111,67648,326416,67244,67440,330516
57541,80540,336388,66534,88572,348652,67499,91392,362724,67111,67648,326416,67244,67440,330516
57541,80540,336388,55803,80380,340460,56763,81152,352484,67111,67648,326416,67244,67440,330516
47131,70300,326156,55803,80380,340460,56763,81152,352484,67111,67648,326416,67244,67440,330516
47131,70300,326156,55803,80380,340460,56763,81152,352484,67111,67648,326416,67244,67440,330516
