Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 15:58:44","9972052","97","0","0","0","317","1208","2","0","","","","","","","3524860","391504","363312","28192","0","0","","","10","18014398509481984","18014398509481984","25","131072","11540","131580","109457","21836","8250","438604","24256","0","12","1","0","24624","11368","","",
"2021-03-24 15:58:45","9997404","98","0","","","317","1212","1","0","","","","","","","3514620","381264","353072","28192","0","0","","","10","","","25","131072","11361","121340","98726","21836","7488","404468","24256","0","12","1","","24624","10368","","",
"2021-03-24 15:58:46","10028368","97","0","0","0","317","1213","3","0","6","5","88","0","0","0","3514620","381264","353072","28192","0","0","0","0","10","80","0","25","131072","11364","121340","98726","21836","7488","404468","24256","0","12","1","0","24624","10368","0","0",
"2021-03-24 15:58:47","10028632","97","0","0","0","317","1212","1","0","2","6","91","0","0","0","3514620","381264","353072","28192","0","0","0","0","10","80","0","25","131072","11364","121340","98726","21836","7488","404468","24256","0","12","1","0","24624","10368","0","0",
"2021-03-24 15:58:48","10028192","97","0","0","0","317","1212","2","0","2","5","92","0","0","0","3514620","381264","353072","28192","0","0","0","0","10","80","0","25","131072","11364","121340","98726","21836","7488","404468","24256","0","12","1","0","24624","10368","0","0",
"2021-03-24 15:58:49","10025740","97","0","0","0","317","1213","1","0","7","7","85","0","0","0","3514620","381264","353072","28192","0","0","0","0","10","80","0","25","131072","11364","121340","98726","21836","7488","404468","24256","0","12","1","0","24624","10368","0","0",
"2021-03-24 15:58:50","10047176","97","0","0","0","317","1213","2","0","5","4","91","0","0","0","3504380","371024","342832","28192","0","0","2","0","10","82","0","25","131072","11185","111100","87995","21836","6726","370336","24256","0","12","1","0","24624","9368","0","1000",
"2021-03-24 15:58:51","10076820","97","0","0","0","317","1213","2","0","6","6","86","0","0","0","3504380","371024","342832","28192","0","0","0","0","10","80","0","25","131072","11188","111100","87995","21836","6726","370336","24256","0","12","1","0","24624","9368","0","0",
"2021-03-24 15:58:52","10076964","97","0","0","0","317","1213","1","0","2","5","92","0","0","0","3504380","371024","342832","28192","0","0","0","0","10","80","0","25","131072","11188","111100","87995","21836","6726","370336","24256","0","12","1","0","24624","9368","0","0",
