Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2021-03-24 15:58:44","9976000","0","0","0","1","0","","","","","","","3593264","407764","378920","28844","0","0","","","9","18014398509481984","18014398509481984","26","131072","11992","136448","110446","21760","8266","454828","16832","0","13","1","0","25652","56","33","11457","","",
"2021-03-24 15:58:45","10020304","0","","","2","0","","","","","","","3580976","395492","366648","28844","0","0","","","9","","","26","131072","11813","124160","99709","21760","7507","413868","16832","0","13","1","","25652","55","33","10457","","",
"2021-03-24 15:58:46","10028620","0","0","0","1","0","4","8","87","0","0","0","3580976","395492","366648","28844","0","0","0","0","9","10","3","26","131072","11815","124160","99709","21760","7507","413868","16832","0","13","1","0","25652","55","33","10457","0","0",
"2021-03-24 15:58:47","10028188","0","0","0","2","0","2","3","94","0","0","0","3580976","395492","366648","28844","0","0","0","0","9","11","1","26","131072","11815","124160","99709","21760","7507","413868","16832","0","13","1","0","25652","55","33","10457","0","0",
"2021-03-24 15:58:48","10025992","0","0","0","2","0","6","7","84","0","0","0","3580976","395492","366648","28844","0","0","0","0","9","10","1","26","131072","11815","124160","99709","21760","7507","413868","16832","0","13","1","0","25652","55","33","10457","0","0",
"2021-03-24 15:58:49","10026188","0","0","0","3","0","3","4","92","0","0","0","3580976","395492","366648","28844","0","0","0","0","9","12","1","26","131072","11815","124160","99709","21760","7507","413868","16832","0","13","1","0","25652","55","33","10457","0","0",
"2021-03-24 15:58:50","10068588","0","0","0","4","0","6","7","84","0","0","0","3570736","385252","356408","28844","0","0","1","0","9","10","2","26","131072","11637","113920","88973","21760","6747","379736","16832","0","13","1","0","25652","54","33","9457","0","1000",
"2021-03-24 15:58:51","10076916","0","0","0","4","0","5","5","89","0","0","0","3570736","385252","356408","28844","0","0","0","0","9","10","3","26","131072","11640","113920","88973","21760","6747","379736","16832","0","13","1","0","25652","54","33","9457","0","0",
"2021-03-24 15:58:52","10086524","0","0","0","2","0","3","4","91","0","0","0","3570736","385252","356408","28844","0","0","0","0","9","10","1","26","131072","11640","113920","88973","21760","6747","379736","16832","0","13","1","0","25652","54","33","9457","0","0",
"2021-03-24 15:58:53","10086536","0","0","0","1","0","3","4","92","0","0","0","3570736","385252","356408","28844","0","0","0","0","9","10","1","26","131072","11640","113920","88973","21760","6747","379736","16832","0","13","1","0","25652","54","33","9457","0","0",
"2021-03-24 15:58:54","10086796","0","0","0","2","0","2","4","92","0","0","0","3570736","385252","356408","28844","0","0","0","0","9","10","1","26","131072","11640","113920","88973","21760","6747","379736","16832","0","13","1","0","25652","54","33","9457","0","0",
"2021-03-24 15:58:55","10130496","0","0","0","2","0","7","8","83","0","0","0","3560496","375012","346168","28844","0","0","1","0","9","10","2","26","131072","11461","103680","78236","21760","5988","345604","16832","0","13","1","0","25652","53","33","8457","0","1000",
"2021-03-24 15:58:56","10143904","0","0","0","1","0","6","2","91","0","0","0","3560496","375012","346168","28844","0","0","0","0","9","10","3","26","131072","11464","103680","78236","21760","5988","345604","16832","0","13","1","0","25652","53","33","8457","0","0",
"2021-03-24 15:58:57","10145584","0","0","0","1","0","4","2","92","0","0","0","3560496","375012","346168","28844","0","0","0","0","9","10","1","26","131072","11464","103680","78236","21760","5988","345604","16832","0","13","1","0","25652","53","33","8457","0","0",
"2021-03-24 15:58:58","10145584","0","0","0","3","0","2","1","97","0","0","0","3560496","375012","346168","28844","0","0","0","0","9","10","1","26","131072","11464","103680","78236","21760","5988","345604","16832","0","13","1","0","25652","53","33","8457","0","0",
"2021-03-24 15:58:59","10145592","0","0","0","1","0","3","4","94","0","0","0","3560496","375012","346168","28844","0","0","0","0","9","13","1","26","131072","11464","103680","78236","21760","5988","345604","16832","0","13","1","0","25652","53","33","8457","0","0",
"2021-03-24 15:59:00","10188644","0","0","0","1","0","6","1","92","0","0","0","3548208","362724","333880","28844","0","0","1","0","9","10","2","26","131072","11285","91392","67499","21760","5228","304644","16832","0","13","1","0","25652","52","33","7457","0","1000",
"2021-03-24 15:59:01","10199044","0","0","0","1","0","4","4","90","0","0","0","3548208","362724","333880","28844","0","0","0","0","9","10","3","26","131072","11287","91392","67499","21760","5228","304644","16832","0","13","1","0","25652","52","33","7457","0","0",
"2021-03-24 15:59:02","10199048","0","0","0","1","0","2","1","97","0","0","0","3548208","362724","333880","28844","0","0","0","0","9","11","1","26","131072","11287","91392","67499","21760","5228","304644","16832","0","13","1","0","25652","52","33","7457","0","0",
"2021-03-24 15:59:03","10199052","0","0","0","1","0","1","1","97","0","0","0","3548208","362724","333880","28844","0","0","0","0","9","10","1","26","131072","11287","91392","67499","21760","5228","304644","16832","0","13","1","0","25652","52","33","7457","0","0",
"2021-03-24 15:59:04","10221256","0","0","0","2","0","2","5","91","0","0","0","3548208","362724","333880","28844","0","0","0","0","9","10","1","26","131072","11287","91392","67499","21760","5228","304644","16832","0","13","1","0","25652","52","33","7457","0","0",
"2021-03-24 15:59:05","10261596","0","0","0","1","0","6","2","91","0","0","0","3537968","352484","323640","28844","0","0","1","0","9","11","2","26","131072","10672","81152","56763","21760","4469","270508","16832","0","13","1","0","25652","51","33","6457","0","1000",
"2021-03-24 15:59:06","10271608","0","0","0","1","0","3","1","95","0","0","0","3537968","352484","323640","28844","0","0","0","0","9","10","3","26","131072","10674","81152","56763","21760","4469","270508","16832","0","13","1","0","25652","51","33","6457","0","0",
"2021-03-24 15:59:07","10294088","0","0","0","1","0","2","4","92","0","0","0","3537968","352484","323640","28844","0","0","0","0","9","10","1","26","131072","10674","81152","56763","21760","4469","270508","16832","0","13","1","0","25652","51","33","6457","0","0",
"2021-03-24 15:59:08","10294848","0","0","0","1","0","5","1","94","0","0","0","3537968","352484","323640","28844","0","0","0","0","9","10","1","26","131072","10674","81152","56763","21760","4469","270508","16832","0","13","1","0","25652","51","33","6457","0","0",
"2021-03-24 15:59:09","10293756","0","0","0","1","0","1","1","97","0","0","0","3537968","352484","323640","28844","0","0","0","0","9","13","1","26","131072","10674","81152","56763","21760","4469","270508","16832","0","13","1","0","25652","51","33","6457","0","0",
"2021-03-24 15:59:10","10336208","0","0","0","1","0","6","0","93","0","0","0","3527728","342244","313400","28844","0","0","1","0","9","10","2","26","131072","10495","70912","46026","21760","3710","236376","16832","0","13","1","0","25652","50","33","5457","0","1000",
