Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:10:20","7083272","118","1024","0","0","312","1203","3","0","","","","","","","3812148","411212","382656","28556","0","0","","","9","18014398509481984","18014398509481984","28","131072","11153","136704","110962","17216","8249","455696","9984","0","13","1","0","27700","4057","36","11435","","",
"2021-03-24 17:10:21","7083276","118","1024","","","312","1203","1","0","","","","","","","3812148","411212","382656","28556","0","0","","","9","","","28","131072","11153","136704","110962","17216","8249","455696","9984","0","13","1","","27700","4057","36","11435","","",
"2021-03-24 17:10:22","7083284","118","1024","0","0","312","1202","1","0","1","0","98","0","0","0","3812148","411212","382656","28556","0","0","0","0","9","79","2","28","131072","11153","136704","110962","17216","8249","455696","9984","0","13","1","0","27700","4057","36","11435","0","0",
"2021-03-24 17:10:23","7104872","117","1024","0","0","312","1202","2","0","5","1","97","0","0","0","3812148","398192","369636","28556","0","0","1","0","9","79","2","28","131072","9471","123712","99790","16224","7487","412384","9984","0","13","1","0","27700","3557","36","10435","0","1000",
"2021-03-24 17:10:24","7104956","117","1024","0","0","312","1202","1","0","4","1","96","0","0","0","3812148","398192","369636","28556","0","0","0","0","9","79","3","28","131072","10489","123712","99790","16224","7487","412384","9984","0","13","1","0","27700","3557","36","10435","0","0",
"2021-03-24 17:10:25","7104712","117","1024","0","0","312","1202","1","0","4","1","95","0","0","0","3812148","398192","369636","28556","0","0","0","0","9","79","1","28","131072","10489","123712","99790","16224","7487","412384","9984","0","13","1","0","27700","3557","36","10435","0","0",
"2021-03-24 17:10:26","7105496","117","1024","0","0","312","1202","1","0","2","1","98","0","0","0","3812148","398192","369636","28556","0","0","0","0","9","79","1","28","131072","10489","123712","99790","16224","7487","412384","9984","0","13","1","0","27700","3557","36","10435","0","0",
"2021-03-24 17:10:27","7105996","117","1024","0","0","312","1202","1","0","2","1","98","0","0","0","3812148","398192","369636","28556","0","0","0","0","9","79","2","28","131072","10489","123712","99790","16224","7487","412384","9984","0","13","1","0","27700","3557","36","10435","0","0",
"2021-03-24 17:10:28","7127544","117","1024","0","0","312","1202","3","0","5","1","96","0","0","0","3812148","385232","356676","28556","0","0","1","0","9","81","2","28","131072","8807","110720","88619","15232","6725","369072","9984","0","13","1","0","27700","3057","36","9435","0","1000",
"2021-03-24 17:10:29","7127960","117","1024","0","0","312","1202","1","0","4","1","95","0","0","0","3812148","385232","356676","28556","0","0","0","0","9","79","3","28","131072","9825","110720","88619","15232","6725","369072","9984","0","13","1","0","27700","3057","36","9435","0","0",
