Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-24 17:10:23,"7092596","117","1024","0","0","312","1202","1","0","","","","","","","4118156","1239596","1222072","17524","0","0","","","11","18014398509481984","18014398509481984","25","130048","12014","1039832","95619","26880","7425","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:24,"7104956","117","1024","","","312","1202","1","0","","","","","","","4118156","1239596","1222072","17524","0","0","","","11","","","25","130048","12046","1039832","95619","26880","7425","1733056","4160","0","12","1","","","","","","","",
2021-03-24 17:10:25,"7104712","117","1024","0","0","312","1202","1","0","4","1","95","0","0","0","4118156","1239604","1222080","17524","0","0","3","0","11","79","0","25","130048","11403","1039832","85447","26880","6702","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:26,"7105496","117","1024","0","0","312","1202","1","0","2","1","98","0","0","0","4118156","1239604","1222080","17524","0","0","0","0","11","79","0","25","130048","11435","1039832","85447","26880","6702","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:27,"7105996","117","1024","0","0","312","1202","1","0","2","1","98","0","0","0","4118156","1239604","1222080","17524","0","0","0","0","11","79","0","25","130048","11466","1039832","85447","26880","6702","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:28,"7115852","117","1024","0","0","312","1202","1","0","3","1","96","0","0","0","4118156","1239604","1222080","17524","0","0","0","0","11","79","0","25","130048","11530","1039832","85447","26880","6702","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:29,"7127960","117","1024","0","0","312","1202","1","0","5","1","94","0","0","0","4118156","1239604","1222080","17524","0","0","0","0","11","79","0","25","130048","11561","1039832","85447","26880","6702","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:30,"7127968","117","1024","0","0","312","1202","1","0","5","1","96","0","0","0","4118156","1239876","1222352","17524","0","0","3","0","11","79","0","25","130048","10919","1039832","75277","26880","5980","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:31,"7127968","117","1024","0","0","312","1201","1","0","2","1","98","0","0","0","4118156","1239876","1222352","17524","0","0","0","0","11","82","0","25","130048","10950","1039832","75277","26880","5980","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:32,"7127720","117","1024","0","0","312","1201","1","0","2","1","98","0","0","0","4118156","1239876","1222352","17524","0","0","0","0","11","79","0","25","130048","10982","1039832","75277","26880","5980","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:33,"7137828","117","1024","0","0","312","1201","1","0","3","1","97","0","0","0","4118156","1239876","1222352","17524","0","0","0","0","11","79","0","25","130048","11014","1039832","75277","26880","5980","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:34,"7156792","117","1024","0","0","312","1201","1","0","6","1","93","0","0","0","4118156","1239876","1222352","17524","0","0","0","0","11","79","0","25","130048","11077","1039832","75277","26880","5980","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:35,"7152100","117","1024","0","0","312","1205","1","0","6","1","93","0","0","0","4118156","1240144","1222620","17524","0","0","3","0","11","79","0","25","130560","10456","1039832","65105","26880","5258","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:36,"7152100","117","1024","0","0","312","1205","1","0","1","1","98","0","0","0","4118156","1240144","1222620","17524","0","0","0","0","11","79","0","25","130560","10489","1039832","65105","26880","5258","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:37,"7152168","117","1024","0","0","312","1205","2","0","1","1","98","0","0","0","4118156","1240144","1222620","17524","0","0","0","0","11","79","0","25","130560","10521","1039832","65105","26880","5258","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:38,"7162860","117","1024","0","0","312","1205","1","0","3","0","97","0","0","0","4118156","1240144","1222620","17524","0","0","0","0","11","79","0","25","130560","10553","1039832","65105","26880","5258","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:39,"7175984","117","1024","0","0","312","1205","1","0","4","1","95","0","0","0","4118156","1240144","1222620","17524","0","0","0","0","11","79","0","25","130560","10586","1039832","65105","26880","5258","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:40,"7173980","117","1024","0","0","312","1205","1","0","5","1","94","0","0","0","4118156","1240416","1222892","17524","0","0","4","0","11","79","0","25","130560","9107","1039832","54882","26880","4524","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:41,"7173980","117","1024","0","0","312","1205","2","0","2","1","98","0","0","0","4118156","1240416","1222892","17524","0","0","0","0","11","81","0","25","130560","9140","1039832","54882","26880","4524","1733056","4160","0","12","1","0","","","","","","",
2021-03-24 17:10:42,"7173728","117","1024","0","0","312","1202","1","0","1","1","98","0","0","0","4118156","1240416","1222892","17524","0","0","0","0","11","79","0","25","130560","9172","1039832","54882","26880","4524","1733056","4160","0","12","1","0","","","","","","",
