JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
95619,1039832,1239596,102408,1046876,1312084,125023,1047048,1317540,96530,156864,433100,110962,136704,411212
95619,1039832,1239596,102408,1046876,1312084,125023,1047048,1317540,96530,156864,433100,110962,136704,411212
85447,1039832,1239604,102408,1046876,1312084,112093,1047048,1317540,96530,156864,433100,110962,136704,411212
85447,1039832,1239604,102408,1046876,1312084,112093,1047048,1317540,96530,156864,433100,99790,123712,398192
85447,1039832,1239604,92244,1046876,1312084,112093,1047048,1317540,96530,156864,433100,99790,123712,398192
85447,1039832,1239604,92244,1046876,1312084,112093,1047048,1317540,87165,146944,423164,99790,123712,398192
85447,1039832,1239604,92244,1046876,1312084,112093,1047048,1317540,87165,146944,423164,99790,123712,398192
75277,1039832,1239876,92244,1046876,1312084,99163,1047048,1317540,87165,146944,423164,99790,123712,398192
75277,1039832,1239876,92244,1046876,1312084,99163,1047048,1317540,87165,146944,423164,88619,110720,385232
75277,1039832,1239876,82080,1046876,1312084,99163,1047048,1317540,87165,146944,423164,88619,110720,385232
75277,1039832,1239876,82080,1046876,1312084,99163,1047048,1317540,77799,136896,413148,88619,110720,385232
75277,1039832,1239876,82080,1046876,1312084,99163,1047048,1317540,77799,136896,413148,88619,110720,385232
65105,1039832,1240144,82080,1046876,1312084,86234,1047048,1317540,77799,136896,413148,88619,110720,385232
65105,1039832,1240144,82080,1046876,1312344,86234,1047048,1317540,77799,136896,413148,77447,97728,372308
65105,1039832,1240144,71916,1046876,1312344,86234,1047048,1317540,77799,136896,413148,77447,97728,372308
65105,1039832,1240144,71916,1046876,1312344,86234,1047048,1317540,68434,126912,403232,77447,97728,372308
65105,1039832,1240144,71916,1046876,1312344,86234,1047048,1317540,68434,126912,403232,77447,97728,372308
54882,1039832,1240416,71916,1046876,1312344,73305,1047048,1317540,68434,126912,403232,77447,97728,372308
54882,1039832,1240416,71916,1046876,1312344,73305,1047048,1317540,68434,126912,403232,66275,84720,359156
54882,1039832,1240416,61752,1046876,1312344,73305,1047048,1317540,68434,126912,403232,66276,84720,359156
54882,1039832,1240416,61752,1046876,1312344,73305,1047048,1317540,59069,116928,393340,66276,84720,359156
54882,1039832,1240416,61752,1046876,1312344,73305,1047048,1317540,59070,116928,393340,66276,84720,359156
44710,1039832,1240416,61752,1046876,1312344,60354,1047048,1317540,59070,116928,393340,66276,84720,359172
44710,1039832,1240424,61752,1046876,1312344,60354,1047048,1317540,59070,116928,393340,55085,71712,346028
44710,1039832,1240424,51588,1046876,1312344,60354,1047048,1317540,59070,116928,393340,55085,71712,346028
44710,1039832,1240424,51537,1046876,1312344,60354,1047048,1317540,49685,106944,383216,55085,71712,346028
44710,1039832,1240424,51537,1046876,1312344,60354,1047048,1317540,49685,106944,383216,55085,71712,346028
34538,1039832,1240688,51537,1046876,1312344,47425,1047048,1317612,49685,106944,383216,55085,71712,346028
34538,1039832,1240696,51537,1046876,1312344,47425,1047048,1317612,49685,106944,383216,43914,58704,333460
34538,1039832,1240696,41373,1046876,1312344,47425,1047048,1317612,49685,106944,383216,43914,58704,333460
34538,1039832,1240696,41374,1046876,1312344,47425,1047048,1317612,40320,96896,373052,43914,58704,333460
34538,1039832,1240696,41374,1046876,1312344,47425,1047048,1317612,40321,96896,373056,43914,58704,333460
24366,1039832,1241224,41374,1046876,1312344,34498,1047048,1317612,40321,96896,373056,43914,58704,333460
24366,1039832,1241224,41374,1046876,1312344,34498,1047048,1317612,40321,96896,373056,32744,45696,320380
24366,1039832,1241232,31210,1046876,1312344,34498,1047048,1317612,40321,96896,373056,32744,45696,320380
24366,1039832,1241232,31210,1046876,1312344,34498,1047048,1317612,30956,86912,363216,32744,45696,320380
24366,1039832,1241232,31210,1046876,1312344,34498,1047048,1317612,30957,86912,363216,32744,45696,320380
24366,1039832,1241416,31210,1046876,1312344,34498,1047048,1317612,30957,86912,363216,32744,45696,320380
24366,1039832,1241416,31210,1046876,1312344,34498,1047048,1317612,30957,86912,363216,32744,45696,320380
24366,1039832,1241424,31210,1046876,1312344,34498,1047048,1317612,30957,86912,363216,32744,45696,320380
24366,1039832,1241424,31210,1046876,1312344,34498,1047048,1317612,30957,86912,363216,32744,45696,320380
24366,1039832,1241424,31210,1046876,1312344,34498,1047048,1317612,30957,86912,363216,32744,45696,320380
24366,1039832,1241424,31210,1046876,1312344,34498,1047048,1317612,30957,86912,363216,32744,45696,320380
24366,1039832,1241424,31210,1046876,1312344,34498,1047048,1317612,30957,86912,363216,32744,45696,320380
24366,1039832,1241432,31210,1046876,1312344,34498,1047048,1317612,30957,86912,363216,32744,45696,320380
24366,1039832,1241432,31210,1046876,1312344,34498,1047048,1317612,30957,86912,363216,32744,45696,320380
24366,1039832,1241432,31210,1046876,1312344,34498,1047048,1317612,30957,86912,363216,32744,45696,320380
24366,1039832,1241432,31210,1046876,1312344,34498,1047048,1317612,30957,86912,363216,32744,45696,320380
24366,1039832,1241432,31210,1046876,1312344,34498,1047048,1317612,30957,86912,363216,32744,45696,320380
24366,1039832,1241440,31210,1046876,1312344,34498,1047048,1317612,30957,86912,363216,32744,45696,320380
24366,1039832,1241440,31210,1046876,1312344,34498,1047048,1317612,30957,86912,363216,32744,45696,320380
24366,1039832,1241440,31210,1046876,1312344,34498,1047048,1317612,30957,86912,363216,32744,45696,320380
24366,1039832,1241440,31210,1046876,1312344,34498,1047048,1317612,30957,86912,363216,32744,45696,320380
24366,1039832,1241440,31210,1046876,1312344,34498,1047048,1317612,30957,86912,363216,32744,45696,320380
24366,1039832,1241448,31210,1046876,1312344,34498,1047048,1317612,30957,86912,363216,32744,45696,320380
24366,1039832,1241448,31210,1046876,1312344,34498,1047048,1317612,30957,86912,363216,32744,45696,320380
24366,1039832,1241448,31210,1046876,1312344,34498,1047048,1317612,30957,86912,363216,32744,45696,320380
66186,1039832,1241588,31210,1046876,1312344,92582,1047048,1317612,30957,86912,363216,32744,45696,320380
160396,1039832,1241588,31210,1046876,1312344,178616,1047048,1317612,30957,86912,363216,48398,58512,333328
248462,1039832,1241588,47828,1046876,1312412,274453,1047048,1317612,30957,86912,363216,142713,162656,437472
268493,1039832,1242100,150984,1046876,1312412,344819,1047048,1318136,45809,86912,363328,201255,230768,505584
268493,1039832,1242108,242247,1046876,1312412,344819,1047048,1318136,137930,170944,447432,262834,302432,577248
268493,1039832,1242108,275149,1046876,1311648,344819,1047048,1318136,239004,278912,555336,300878,346688,621192
268493,1039832,1242108,275149,1046876,1311648,344819,1047048,1318136,255875,296896,573240,300878,346688,621192
268493,1039832,1242108,275149,1046876,1311648,344819,1047048,1318136,255875,296896,573240,300878,346688,621192
268493,1039832,1242108,275149,1046876,1311648,344819,1047048,1318136,255875,296896,573240,300878,346688,621192
268493,1039832,1242116,275149,1046876,1311648,344819,1047048,1318136,255875,296896,573240,300878,346688,621192
268493,1039832,1242116,275149,1046876,1311648,344819,1047048,1318136,255875,296896,573240,300878,346688,621192
268493,1039832,1242120,275149,1046876,1311648,344819,1047048,1318136,255875,296896,573240,300878,346688,621192
