Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 17:10:20","7083272","118","1024","0","0","312","1203","2","0","","","","","","","4502804","1312084","1284188","27896","0","0","","","10","18014398509481984","18014398509481984","28","131072","10183","1046876","102408","27416","7979","1744796","9920","0","12","1","0","27696","11390","","",
"2021-03-24 17:10:21","7083272","118","1024","","","312","1203","1","0","","","","","","","4502804","1312084","1284188","27896","0","0","","","10","","","28","131072","10183","1046876","102408","27416","7979","1744796","9920","0","12","1","","27696","11390","","",
"2021-03-24 17:10:22","7083276","118","1024","0","0","312","1202","3","0","2","1","98","0","0","0","4502804","1312084","1284188","27896","0","0","0","0","10","81","0","28","131072","10183","1046876","102408","27416","7979","1744796","9920","0","12","1","0","27696","11390","0","0",
"2021-03-24 17:10:23","7091780","117","1024","0","0","312","1202","2","0","2","1","97","0","0","0","4502804","1312084","1284188","27896","0","0","0","0","10","79","0","28","131072","10183","1046876","102408","27416","7979","1744796","9920","0","12","1","0","27696","11390","0","0",
"2021-03-24 17:10:24","7105196","117","1024","0","0","312","1202","3","0","6","1","95","0","0","0","4502804","1312084","1284188","27896","0","0","1","0","10","80","0","28","131072","9326","1046876","92244","27416","7253","1744796","9920","0","12","1","0","27696","10390","0","1000",
"2021-03-24 17:10:25","7104956","117","1024","0","0","312","1202","9","0","3","1","96","0","0","0","4502804","1312084","1284188","27896","0","0","0","0","10","79","0","28","131072","9582","1046876","92244","27416","7253","1744796","9920","0","12","1","0","27696","10390","0","0",
"2021-03-24 17:10:26","7104460","117","1024","0","0","312","1202","1","0","3","1","96","0","0","0","4502804","1312084","1284188","27896","0","0","0","0","10","79","0","28","131072","9582","1046876","92244","27416","7253","1744796","9920","0","12","1","0","27696","10390","0","0",
"2021-03-24 17:10:27","7105496","117","1024","0","0","312","1202","1","0","2","1","98","0","0","0","4502804","1312084","1284188","27896","0","0","0","0","10","79","0","28","131072","9582","1046876","92244","27416","7253","1744796","9920","0","12","1","0","27696","10390","0","0",
"2021-03-24 17:10:28","7115856","117","1024","0","0","312","1202","2","0","3","1","97","0","0","0","4502804","1312084","1284188","27896","0","0","0","0","10","79","0","28","131072","9582","1046876","92244","27416","7253","1744796","9920","0","12","1","0","27696","10390","0","0",
"2021-03-24 17:10:29","7127948","117","1024","0","0","312","1202","2","0","6","1","95","0","0","0","4502804","1312084","1284188","27896","0","0","1","0","10","80","0","28","131072","8209","1046876","82080","27416","6526","1744796","9920","0","12","1","0","27696","9390","0","1000",
"2021-03-24 17:10:30","7127960","117","1024","0","0","312","1202","2","0","3","1","97","0","0","0","4502804","1312084","1284188","27896","0","0","1","0","10","79","0","28","131072","8976","1046876","82080","27416","6526","1744796","9920","0","12","1","0","27696","9390","0","0",
"2021-03-24 17:10:31","7127968","117","1024","0","0","312","1201","1","0","4","1","96","0","0","0","4502804","1312084","1284188","27896","0","0","0","0","10","80","0","28","131072","8976","1046876","82080","27416","6526","1744796","9920","0","12","1","0","27696","9390","0","0",
"2021-03-24 17:10:32","7127968","117","1024","0","0","312","1201","2","0","2","1","97","0","0","0","4502804","1312084","1284188","27896","0","0","0","0","10","81","0","28","131072","8976","1046876","82080","27416","6526","1744796","9920","0","12","1","0","27696","9390","0","0",
"2021-03-24 17:10:33","7137816","117","1024","0","0","312","1201","4","0","2","1","98","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","8976","1046876","82080","27416","6526","1744796","9920","0","12","1","0","27696","9390","0","0",
"2021-03-24 17:10:34","7150936","117","1024","0","0","312","1201","2","0","5","1","98","0","0","0","4502804","1312344","1284448","27896","0","0","1","0","10","79","0","28","131072","8116","1046876","71916","27416","5800","1744796","9920","0","12","1","0","27696","8390","0","1000",
"2021-03-24 17:10:35","7152100","117","1024","0","0","312","1205","2","0","5","1","93","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","8372","1046876","71916","27416","5800","1744796","9920","0","12","1","0","27696","8390","0","0",
"2021-03-24 17:10:36","7152100","117","1024","0","0","312","1205","4","0","4","1","96","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","8372","1046876","71916","27416","5800","1744796","9920","0","12","1","0","27696","8390","0","0",
"2021-03-24 17:10:37","7152168","117","1024","0","0","312","1205","1","0","1","1","98","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","8372","1046876","71916","27416","5800","1744796","9920","0","12","1","0","27696","8390","0","0",
"2021-03-24 17:10:38","7162292","117","1024","0","0","312","1205","1","0","3","0","97","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","8372","1046876","71916","27416","5800","1744796","9920","0","12","1","0","27696","8390","0","0",
"2021-03-24 17:10:39","7175984","117","1024","0","0","312","1205","4","0","5","1","97","0","0","0","4502804","1312344","1284448","27896","0","0","1","0","10","79","0","28","131072","6999","1046876","61752","27416","5073","1744796","9920","0","12","1","0","27696","7390","0","1000",
"2021-03-24 17:10:40","7174012","117","1024","0","0","312","1205","11","0","2","1","97","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","7766","1046876","61752","27416","5073","1744796","9920","0","12","1","0","27696","7390","0","0",
"2021-03-24 17:10:41","7173980","117","1024","0","0","312","1205","1","0","5","1","94","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","81","0","28","131072","7766","1046876","61752","27416","5073","1744796","9920","0","12","1","0","27696","7390","0","0",
"2021-03-24 17:10:42","7173728","117","1024","0","0","312","1205","1","0","1","1","97","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","7766","1046876","61752","27416","5073","1744796","9920","0","12","1","0","27696","7390","0","0",
"2021-03-24 17:10:43","7183592","117","1024","0","0","312","1202","1","0","3","1","96","0","0","0","4502804","1312344","1284448","27896","0","0","0","0","10","79","0","28","131072","7766","1046876","61752","27416","5073","1744796","9920","0","12","1","0","27696","7390","0","0",
