Vitals:
Short Term Values:
,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

2020-04-15 12:47:19,"14283472","0","","","3","0","","","","","","","2752168","89592","65672","23920","0","0","","","2","","","18","51200","1762","128","107","16","3","21296","7488","0","9","1","","16420","3","0","403","","",
2020-04-15 12:47:20,"14208524","0","0","0","6","0","48","1","52","0","0","0","3033180","175720","139872","35848","0","0","47","1","6","2368","0","22","51200","26433","13056","12806","1488","1361","21296","10752","0","12","1","3","21552","220","217","3031","0","0",
2020-04-15 12:47:21,"14232468","0","0","0","1","0","36","0","63","0","0","0","3366000","151220","115244","35976","0","0","36","0","5","1553","0","27","20480","5362","13584","13367","1488","1367","22624","12992","0","17","6","5","26692","220","217","3056","0","0",
2020-04-15 12:47:22,"14232088","0","0","0","1","0","0","0","100","0","0","0","3366000","151220","115244","35976","0","0","0","0","5","7","0","27","20480","5362","13584","13367","1488","1367","22624","12992","0","17","6","0","26692","220","217","3056","0","0",
2020-04-15 12:47:23,"14232088","0","0","0","1","0","0","0","100","0","0","0","3366000","151220","115244","35976","0","0","0","0","5","7","0","27","20480","5362","13584","13367","1488","1367","22624","12992","0","17","6","0","26692","220","217","3056","0","0",
2020-04-15 12:47:24,"14232088","0","0","0","1","0","0","0","100","0","0","0","3366000","151220","115244","35976","0","0","0","0","5","7","0","27","20480","5362","13584","13367","1488","1367","22624","12992","0","17","6","0","26692","220","217","3056","0","0",
2020-04-15 12:47:25,"14134756","0","0","0","8","0","25","1","73","0","0","0","3930252","250576","214632","35944","0","0","26","1","5","23","0","34","20480","7132","115776","113912","9648","8841","143152","13056","0","17","6","1","33860","315","217","12348","0","0",
2020-04-15 12:47:26,"13777268","0","0","0","3","0","56","3","45","0","0","0","4241548","605516","569572","35944","0","0","56","3","5","14","0","27","29696","11347","453184","446108","36416","33550","755312","13056","0","10","1","0","26664","620","217","43056","0","0",
2020-04-15 12:47:27,"13777268","0","0","0","1","0","0","0","100","0","0","0","4241548","605516","569572","35944","0","0","0","0","5","8","0","27","29696","11507","453184","446108","36416","33550","755312","13056","0","10","1","0","26664","620","217","43056","0","0",
2020-04-15 12:47:28,"13777268","0","0","0","1","0","0","0","100","0","0","0","4241548","605516","569572","35944","0","0","0","0","5","7","0","27","29696","11507","453184","446108","36416","33550","755312","13056","0","10","1","0","26664","620","217","43056","0","0",
