,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-31 06:39:49,"14327040","51","0","","","280","783","18","0","","","","","","","3046560","53300","37288","16012","0","0","","","10","","","25","125952","24116","8448","7839","1024","891","21296","2496","0","12","1","","","","","","","",
2021-03-31 06:39:50,"14162004","52","0","0","0","280","803","16","1","91","4","3","1","0","0","3116704","85848","68480","17368","0","0","11","1","12","27480","0","25","125952","12055","13952","13362","1664","1567","21296","2496","0","12","1","0","","","","","","",
2021-03-31 06:39:51,"14073120","52","0","0","0","280","807","19","0","94","4","2","0","0","0","3118752","113752","96404","17348","0","0","21","1","12","13384","0","25","125952","26413","15360","14647","1792","1649","21296","5184","0","12","1","0","","","","","","",
2021-03-31 06:39:52,"13942588","52","0","0","0","280","809","18","0","98","2","0","0","0","0","3118752","132504","115156","17348","0","0","22","0","12","252","0","25","125952","34272","15616","14995","1792","1651","21296","7744","0","12","1","0","","","","","","",
2021-03-31 06:39:53,"13789724","52","0","0","0","280","808","19","0","98","2","0","0","0","0","3118728","149544","132196","17348","0","0","16","0","11","336","0","25","116736","43180","15872","15216","1792","1651","21296","9024","0","12","1","0","","","","","","",
2021-03-31 06:39:54,"13666776","52","0","0","0","280","810","22","0","97","3","0","0","0","0","3118752","173248","155900","17348","0","0","19","1","12","392","0","25","116736","60120","16128","15397","1792","1651","21296","10304","0","12","1","0","","","","","","",
2021-03-31 06:39:55,"13646184","52","0","0","0","280","810","20","0","97","3","0","0","0","0","3118752","190948","173600","17348","0","0","12","0","12","370","0","25","118272","78965","16128","15479","1792","1651","21296","11008","0","12","1","0","","","","","","",
2021-03-31 06:39:56,"13590816","52","0","0","0","280","810","21","0","114","5","1","0","0","0","3118752","221356","203976","17380","0","0","19","1","12","1116","0","25","121344","87368","16128","15648","1792","1651","26880","12032","0","12","1","0","","","","","","",
2021-03-31 06:39:57,"13582792","52","0","0","0","280","810","29","0","96","6","2","0","0","0","3118728","223404","206024","17380","0","0","18","0","11","264","0","25","121344","97419","16128","15668","1792","1651","26880","12288","0","12","1","0","","","","","","",
2021-03-31 06:39:58,"13709332","51","0","0","0","278","801","20","0","96","3","1","0","0","0","3118752","229884","212504","17380","0","0","18","0","12","223","0","25","121344","107206","16128","15681","1792","1652","26880","12288","0","12","1","0","","","","","","",
