JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
7839,8448,53300,10468,10752,82932,10186,10496,88132,10130,10304,86504,10156,10208,90156
13362,13952,85848,18432,19200,111768,18286,18816,119768,18260,18432,124468,19687,19792,124932
14647,15360,113752,21196,21888,127116,21576,22272,132536,21327,21568,136612,21598,21728,135888
14995,15616,132504,21753,22400,172344,22090,22528,178104,22056,22272,161568,22197,22320,174412
15216,15872,149544,22116,22912,202916,22667,23296,198240,22483,22720,185160,22615,22736,228860
15397,16128,173248,22260,22912,205616,22925,23552,217036,22780,23040,222048,22844,22976,233648
15479,16128,190948,22370,23168,207488,23194,23808,226032,22967,23232,228936,23051,23152,231732
15648,16128,221356,22480,23168,208452,23290,24064,227248,23087,23360,229188,23115,23232,233816
15668,16128,223404,22624,23424,215252,23377,24064,228296,23186,23488,231140,23206,23344,233908
15681,16128,229884,22689,23424,215932,23556,24064,229612,23337,23552,236000,23366,23488,234320
15698,16384,228340,22739,23424,216300,23557,24064,230684,23455,23744,232424,23432,23552,234748
15698,16384,228340,22819,23680,217000,23586,24320,231436,23603,23872,235112,23442,23568,235080
15698,16384,228604,22878,23680,217812,23684,24320,234588,23649,23872,239568,23456,23584,236100
15698,16384,230296,23028,23680,220904,23761,24320,235136,23824,24128,240616,23536,23664,239452
15698,16384,225084,23063,23680,229252,23919,24576,239916,23869,24128,241260,23624,23744,240460
15647,16384,225720,23120,23936,231048,23959,24576,243176,23916,24192,244744,23849,23952,241912
15647,16384,231264,23167,23936,232048,24014,24576,243912,24020,24320,245512,23898,24016,242584
15647,16384,234244,23226,23936,235440,24112,24832,247716,24048,24320,247068,24022,24128,244216
15650,16384,234728,23226,23936,235440,24112,24832,247788,24048,24320,247068,24022,24128,244216
15668,16384,235184,23226,23936,235440,24112,24832,247788,24048,24320,247120,24022,24128,244216
15668,16384,235192,23226,23936,229320,24112,24832,247804,24048,24320,247120,24022,24128,238852
15668,16384,235192,23226,23936,229320,24112,24832,240888,24048,24320,247120,24022,24128,238852
15668,16384,235192,23226,23936,229320,24112,24832,240944,24048,24320,247132,24022,24128,238852
15668,16384,235192,23226,23936,229352,24112,24832,240944,24048,24320,247132,24022,24128,238852
15668,16384,235192,23226,23936,229352,24112,24832,240944,24048,24320,247132,24022,24128,238852
15668,16384,235200,23226,23936,229352,24112,24832,240944,24048,24320,247132,24022,24128,238852
15668,16384,235200,23226,23936,229352,24112,24832,240944,24048,24320,247132,24022,24128,238852
15668,16384,235200,23226,23936,229352,24112,24832,240944,24048,24320,247132,24022,24128,238852
15668,16384,235200,23226,23936,229408,24116,24832,240944,24049,24320,247132,24022,24128,238852
15668,16384,235200,23226,23936,229408,24116,24832,240944,24049,24320,247132,24022,24128,238852
15668,16384,235208,23226,23936,229408,24116,24832,240944,24049,24320,247132,24022,24128,238852
15668,16384,235208,23226,23936,229408,24116,24832,240944,24049,24320,247132,24022,24128,238852
15668,16384,235208,23226,23936,229408,24116,24832,240944,24049,24320,247132,24022,24128,238852
15668,16384,235208,23226,23936,229408,24116,24832,240944,24049,24320,247132,24022,24128,238852
15668,16384,235208,23226,23936,229408,24116,24832,240944,24049,24320,247132,24022,24128,238852
15668,16384,235212,23226,23936,229408,24116,24832,240944,24049,24320,247132,24022,24128,238852
15668,16384,235216,23226,23936,229408,24116,24832,240944,24049,24320,247132,24022,24128,238852
15668,16384,235216,62015,63704,271340,44604,46080,264276,95838,96320,324788,41890,42064,259116
15668,16384,235216,155167,157400,366380,132043,135844,354012,177770,178560,407500,110549,110848,330740
24099,24704,243384,222296,224864,433860,238033,243252,460564,239290,240320,473036,213184,213696,434444
98978,100992,320448,236775,239584,451948,239319,244660,464844,239290,240320,473036,234824,235360,458088
185371,188716,408528,236775,239584,451948,239319,244660,464844,239290,240320,473036,234824,235360,458088
227922,231980,451880,236775,239584,451948,239319,244660,464844,239290,240320,473036,234824,235360,458088
227922,231980,451880,236775,239584,451948,239319,244660,464844,239290,240320,473036,234824,235360,458088
227922,231980,451880,236775,239584,451948,239319,244660,464844,239290,240320,473036,234824,235360,458088
227922,231980,451880,236775,239584,451948,239319,244660,464844,239290,240320,473036,234824,235360,458088
227922,231980,451880,236775,239584,451948,239319,244660,464844,239290,240320,473036,234824,235360,458088
227922,231980,451888,236775,239584,451948,239319,244660,464844,239290,240320,473036,234824,235360,458088
227922,231980,451888,236775,239584,451948,239319,244660,464844,239290,240320,473036,234824,235360,458088
227922,231980,451888,236775,239584,451948,239319,244660,464844,217768,219200,452464,234824,235360,458088
227922,231980,451888,215422,231392,444928,217800,238516,458976,217768,219200,452464,213748,214240,438048
227922,231980,451888,215422,231392,444928,217800,238516,458976,217768,219200,452464,213748,214240,438048
