Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:54:48","8924328","106","0","0","0","311","1193","1","0","","","","","","","3795196","715144","686956","28188","0","0","","","10","18014398509481984","18014398509481984","25","131072","7291","482312","108464","102424","9567","803856","11456","0","12","1","0","24624","11390","","",
"2021-03-24 16:54:49","8924588","106","0","","","311","1193","1","0","","","","","","","3795196","715144","686956","28188","0","0","","","10","","","25","131072","7291","482312","108464","102424","9567","803856","11456","0","12","1","","24624","11390","","",
"2021-03-24 16:54:50","8929136","106","0","0","0","311","1194","1","0","2","1","98","0","0","0","3795196","715144","686956","28188","0","0","0","0","10","79","0","25","131072","7291","482312","108464","102424","9567","803856","11456","0","12","1","0","24624","11390","0","0",
"2021-03-24 16:54:51","8929148","106","0","0","0","311","1194","1","0","1","1","98","0","0","0","3795196","715144","686956","28188","0","0","0","0","10","79","0","25","131072","7291","482312","108464","102424","9567","803856","11456","0","12","1","0","24624","11390","0","0",
"2021-03-24 16:54:52","8932228","106","0","0","0","311","1196","2","0","6","2","93","0","0","0","3795196","715144","686956","28188","0","0","1","0","10","79","0","25","131072","6864","482312","97600","102424","8642","803856","11456","0","12","1","0","24624","10390","0","1000",
"2021-03-24 16:54:53","8956552","106","0","0","0","311","1195","1","0","4","1","95","0","0","0","3795196","715144","686956","28188","0","0","0","0","10","79","0","25","131072","7038","482312","97600","102424","8642","803856","11456","0","12","1","0","24624","10390","0","0",
"2021-03-24 16:54:55","8957256","106","0","0","0","311","1195","1","0","2","0","48","0","0","0","3795196","715144","686956","28188","0","0","0","0","10","79","0","25","131072","7038","482312","97600","102424","8642","803856","11456","0","12","1","0","24624","10390","0","0",
"2021-03-24 16:54:56","8957352","106","0","0","0","311","1195","1","0","2","1","98","0","0","0","3795196","715144","686956","28188","0","0","0","0","10","79","0","25","131072","7038","482312","97600","102424","8642","803856","11456","0","12","1","0","24624","10390","0","0",
"2021-03-24 16:54:57","8957964","106","0","0","0","311","1194","1","0","2","1","97","0","0","0","3795196","715404","687216","28188","0","0","0","0","10","80","0","25","131072","7038","482312","97600","102424","8642","803856","11456","0","12","1","0","24624","10390","0","0",
"2021-03-24 16:54:58","8958196","106","0","0","0","311","1194","3","0","4","1","96","0","0","0","3795196","715404","687216","28188","0","0","1","0","10","80","0","25","131072","6612","482312","86736","102424","7717","803856","11456","0","12","1","0","24624","9390","0","1000",
"2021-03-24 16:54:59","8978500","106","0","0","0","311","1194","1","0","4","1","96","0","0","0","3795196","715404","687216","28188","0","0","0","0","10","79","0","25","131072","6786","482312","86738","102424","7717","803856","11456","0","12","1","0","24624","9390","0","0",
"2021-03-24 16:55:00","8979396","106","0","0","0","311","1194","1","0","4","1","96","0","0","0","3795196","715404","687216","28188","0","0","0","0","10","82","0","25","131072","6786","482312","86738","102424","7717","803856","11456","0","12","1","0","24624","9390","0","0",
"2021-03-24 16:55:01","8979396","106","0","0","0","311","1194","1","0","2","1","98","0","0","0","3795196","715404","687216","28188","0","0","0","0","10","79","0","25","131072","6786","482312","86738","102424","7717","803856","11456","0","12","1","0","24624","9390","0","0",
"2021-03-24 16:55:02","8979400","106","0","0","0","311","1194","1","0","2","1","98","0","0","0","3795196","715404","687216","28188","0","0","0","0","10","79","0","25","131072","6786","482312","86738","102424","7717","803856","11456","0","12","1","0","24624","9390","0","0",
"2021-03-24 16:55:03","8979400","106","0","0","0","311","1194","4","0","4","1","97","0","0","0","3795196","715404","687216","28188","0","0","1","0","10","79","0","25","131072","6360","482312","75874","102424","6792","803856","11456","0","12","1","0","24624","8390","0","1000",
"2021-03-24 16:55:04","9003880","105","0","0","0","311","1194","1","0","4","1","95","0","0","0","3795196","715404","687216","28188","0","0","0","0","10","79","0","25","131072","6535","482312","75874","102424","6792","803856","11456","0","12","1","0","24624","8390","0","0",
