JDK-8 Metaspace Used,JDK-8 Metaspace Committed,JDK-8 RSS,JDK-11 Metaspace Used,JDK-11 Metaspace Committed,JDK-11 RSS,JDK-15 Metaspace Used,JDK-15 Metaspace Committed,JDK-15 RSS,JDK-16 Metaspace Used,JDK-16 Metaspace Committed,JDK-16 RSS,JDK-16-aggr Metaspace Used,JDK-16-aggr Metaspace Committed,JDK-16-aggr RSS
102211,475228,671464,108464,482312,715144,109792,482612,725636,116554,171328,429000,104867,123856,368384
102211,475228,671464,108464,482312,715144,109792,482612,725636,116554,171328,429000,104867,123856,368384
91257,475228,671472,108464,482312,715144,109792,482612,725636,116554,171328,429000,104867,123856,368384
91257,475228,671472,108464,482312,715144,98851,482612,725636,116554,171328,429000,104867,123856,368384
91257,475228,671472,97600,482312,715144,98851,482612,725636,104765,158144,415816,94525,111856,356384
91257,475228,671472,97600,482312,715144,98851,482612,725636,104765,158144,415816,94525,111856,356384
91257,475228,671480,97600,482312,715144,98851,482612,725636,104765,158144,415816,94525,111856,356384
80303,475228,671480,97600,482312,715144,98851,482612,725636,104765,158144,415816,94525,111856,356384
80303,475228,671480,97600,482312,715404,87909,482612,725636,104765,158144,415816,94525,111856,356384
80303,475228,671480,86736,482312,715404,87909,482612,725636,92975,144960,402632,84184,99856,344384
80303,475228,671480,86738,482312,715404,87909,482612,725636,92975,144960,402632,84184,99856,344384
80303,475228,671488,86738,482312,715404,87909,482612,725636,92975,144960,402632,84184,99856,344384
69348,475228,671744,86738,482312,715404,87909,482612,725636,92975,144960,402632,84184,99856,344384
69348,475228,671744,86738,482312,715404,76970,482612,725636,92975,144960,402632,84184,99856,344384
69348,475228,671744,75874,482312,715404,76970,482612,725636,81185,131776,389448,73842,87856,332384
69348,475228,671744,75874,482312,715404,76970,482612,725636,81187,131776,389448,73843,87856,332384
69348,475228,671744,75874,482312,715404,76970,482612,725636,81187,131776,389448,73843,87856,332384
58342,475228,671752,75874,482312,715404,76970,482612,725636,81187,131776,389448,73843,87856,332384
58343,475228,671752,75874,482312,715404,66028,482612,725636,81187,131776,389448,73843,87856,332384
58343,475228,671752,65009,482312,715404,66028,482612,725636,69397,118528,376200,63501,75856,320384
58343,475228,671752,65009,482312,715404,66028,482612,725636,69397,118528,376200,63501,75856,320384
58343,475228,671752,65009,482312,715404,66028,482612,725636,69397,118528,376200,63501,75856,320384
47388,475228,671752,65009,482312,715404,66028,482612,725636,69397,118528,376200,63501,75856,320384
47388,475228,671760,65009,482312,715404,55065,482612,725636,69397,118528,376200,63501,75856,320384
47388,475228,671760,54095,482312,715404,55065,482612,725636,57587,105280,362952,53140,63856,308384
47388,475228,671760,54095,482312,715404,55065,482612,725636,57587,105280,362952,53140,63856,308384
47388,475228,671760,54095,482312,715404,55065,482612,725636,57587,105280,362952,53140,63856,308384
36433,475228,672288,54095,482312,715404,55065,482612,725636,57587,105280,362952,53140,63856,308384
36433,475228,672296,54095,482312,715404,44125,482612,725636,57587,105280,362952,53140,63856,308384
36433,475228,672296,43232,482312,715404,44125,482612,725636,45798,92096,349768,42799,51856,296384
36433,475228,672296,43235,482312,715480,44125,482612,725636,45798,92096,349768,42799,51856,296384
36433,475228,672296,43235,482312,715480,44125,482612,725636,45798,92096,349768,42799,51856,296384
25479,475228,672296,43235,482312,715480,44125,482612,725636,45798,92096,349768,42799,51856,296384
25479,475228,672304,43235,482312,715480,33183,482612,725636,45798,92096,349768,42799,51856,296384
25479,475228,672304,32371,482312,715480,33183,482612,725636,34008,78848,336520,32457,39856,284384
25479,475228,672304,32371,482312,715480,33183,482612,725636,34008,78848,336520,32457,39856,284384
25479,475228,672304,32371,482312,715480,33183,482612,725636,34008,78848,336520,32463,39856,284400
25479,475228,672304,32371,482312,715480,33183,482612,725636,34008,78848,336520,32463,39856,284400
25479,475228,672312,32371,482312,715480,33183,482612,725636,34008,78848,336520,32463,39856,284400
25479,475228,672312,32371,482312,715480,33183,482612,725636,34008,78848,336520,32463,39856,284400
25479,475228,672312,32371,482312,715480,33183,482612,725636,34008,78848,336520,32463,39856,284400
25479,475228,672312,32371,482312,715480,33183,482612,725636,34008,78848,336520,32463,39856,284400
25479,475228,672312,32371,482312,715480,33183,482612,725636,34008,78848,336520,32463,39856,284400
25479,475228,672320,32371,482312,715480,33183,482612,725636,34008,78848,336520,32463,39856,284400
25479,475228,672320,32371,482312,715480,33183,482612,725636,34008,78848,336520,32463,39856,284400
25479,475228,672320,32371,482312,715480,33183,482612,725636,34008,78848,336520,32463,39856,284400
25479,475228,672320,32371,482312,715480,33183,482612,725636,34008,78848,336520,32463,39856,284400
25479,475228,672320,32371,482312,715480,33183,482612,725636,34008,78848,336520,32463,39856,284400
25479,475228,672320,32371,482312,715480,33183,482612,725636,34008,78848,336520,32463,39856,284400
25479,475228,672328,32371,482312,715480,33183,482612,725636,34008,78848,336520,32463,39856,284400
25479,475228,672328,32371,482312,715480,33183,482612,725636,34008,78848,336520,32463,39856,284400
25479,475228,672328,32371,482312,715480,33183,482612,725636,34008,78848,336520,32463,39856,284400
25479,475228,672328,32371,482312,715480,33183,482612,725636,34008,78848,336520,32463,39856,284400
25479,475228,672328,32371,482312,715480,33183,482612,725636,34008,78848,336520,32463,39856,284400
25479,475228,672336,32371,482312,715480,33183,482612,725636,34008,78848,336520,32463,39856,284400
25479,475228,672336,32371,482312,715480,33183,482612,725636,34008,78848,336520,32463,39856,284400
25479,475228,672336,32371,482312,715480,33183,482612,725636,34008,78848,336520,32463,39856,284400
32009,475228,672336,32371,482312,715480,33183,482612,725636,34008,78848,336520,32463,39856,284400
102200,475228,672336,32371,482312,715480,65093,482612,725636,34008,78848,336520,32463,39856,284400
195238,475228,672836,46203,482312,715480,183716,482612,725764,46051,78848,336612,51560,60288,304864
288393,475228,673324,136797,482312,715480,277300,482612,726028,147581,189376,447204,154982,182240,426848
288393,475228,673324,238416,482312,715480,295786,482612,726292,237765,269184,526888,242454,275728,520352
288393,475228,673324,293112,482312,715480,295786,482612,726292,316956,362432,621072,280677,322336,567176
288393,475228,673324,293112,482312,715480,295786,482612,726292,316956,362432,621072,280677,322336,567176
288393,475228,673332,293112,482312,715480,295786,482612,726292,316956,362432,621072,280677,322336,567176
288393,475228,673332,293112,482312,715480,295786,482612,726292,316956,362432,621072,280677,322336,567176
288393,475228,673332,293112,482312,715480,295786,482612,726292,316956,362432,621072,280677,322336,567176
288393,475228,673332,293112,482312,715480,295786,482612,726292,316956,362432,621072,280677,322336,567176
288393,475228,673332,293112,482312,715480,295786,482612,726292,316956,362432,621072,280677,322336,567176
288393,475228,673336,293112,482312,715480,295786,482612,726292,316956,362432,621072,280677,322336,567176
277439,475228,673340,293112,482312,715480,295786,482612,726292,316956,362432,621072,280677,322336,567176
277439,475228,673340,293112,482312,715480,284845,482612,726292,316956,362432,621072,280677,322336,567176
277439,475228,673340,282248,482312,715480,284845,482612,726292,305167,362432,621072,270335,312768,557624
