Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:54:50","8928236","0","0","0","1","0","","","","","","","3859504","725636","696824","28812","0","0","","","9","18014398509481984","18014398509481984","26","131072","7861","482612","109792","102272","9571","804356","11648","0","13","1","0","25652","857","36","11460","","",
"2021-03-24 16:54:51","8929144","0","","","1","0","","","","","","","3859504","725636","696824","28812","0","0","","","9","","","26","131072","7861","482612","109792","102272","9571","804356","11648","0","13","1","","25652","857","36","11460","","",
"2021-03-24 16:54:52","8929408","0","0","0","2","0","1","1","97","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","1","26","131072","7861","482612","109792","102272","9571","804356","11648","0","13","1","0","25652","857","36","11460","0","0",
"2021-03-24 16:54:53","8956304","0","0","0","1","0","9","2","89","0","0","0","3859504","725636","696824","28812","0","0","1","0","9","10","2","26","131072","7383","482612","98851","102272","8649","804356","11648","0","13","1","0","25652","757","36","10460","0","1000",
"2021-03-24 16:54:54","8956736","0","0","0","1","0","2","1","97","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","3","26","131072","7597","482612","98851","102272","8649","804356","11648","0","13","1","0","25652","757","36","10460","0","0",
"2021-03-24 16:54:55","8957352","0","0","0","2","0","4","1","95","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","1","26","131072","7597","482612","98851","102272","8649","804356","11648","0","13","1","0","25652","757","36","10460","0","0",
"2021-03-24 16:54:56","8957616","0","0","0","1","0","2","1","97","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","2","26","131072","7597","482612","98851","102272","8649","804356","11648","0","13","1","0","25652","757","36","10460","0","0",
"2021-03-24 16:54:57","8958196","0","0","0","1","0","2","1","96","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","12","1","26","131072","7597","482612","98851","102272","8649","804356","11648","0","13","1","0","25652","757","36","10460","0","0",
"2021-03-24 16:54:58","8978492","0","0","0","5","0","6","1","93","0","0","0","3859504","725636","696824","28812","0","0","1","0","9","10","2","26","131072","7119","482612","87909","102272","7726","804356","11648","0","13","1","0","25652","657","36","9460","0","1000",
"2021-03-24 16:54:59","8979388","0","0","0","1","0","2","1","97","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","3","26","131072","7333","482612","87909","102272","7726","804356","11648","0","13","1","0","25652","657","36","9460","0","0",
"2021-03-24 16:55:00","8979396","0","0","0","1","0","4","1","95","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","13","1","26","131072","7333","482612","87909","102272","7726","804356","11648","0","13","1","0","25652","657","36","9460","0","0",
"2021-03-24 16:55:01","8979148","0","0","0","1","0","2","1","97","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","2","26","131072","7333","482612","87909","102272","7726","804356","11648","0","13","1","0","25652","657","36","9460","0","0",
"2021-03-24 16:55:02","8979400","0","0","0","1","0","2","1","97","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","1","26","131072","7333","482612","87909","102272","7726","804356","11648","0","13","1","0","25652","657","36","9460","0","0",
"2021-03-24 16:55:03","8979420","0","0","0","4","0","4","1","95","0","0","0","3859504","725636","696824","28812","0","0","1","0","9","11","2","26","131072","6855","482612","76970","102272","6803","804356","11648","0","13","1","0","25652","557","36","8460","0","1000",
"2021-03-24 16:55:04","9003880","0","0","0","1","0","3","1","95","0","0","0","3859504","725636","696824","28812","0","0","0","0","9","10","3","26","131072","7069","482612","76970","102272","6803","804356","11648","0","13","1","0","25652","557","36","8460","0","0",
