Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-31 06:47:55","14450340","49","0","","","276","760","24","0","","","","","","","3159268","79560","59736","19824","0","0","","","9","","","24","131072","20441","10752","10454","1024","934","21296","7488","0","14","1","","22584","1551","","",
"2021-03-31 06:47:56","14263108","50","0","0","0","276","789","14","0","95","3","2","0","0","0","3366132","116360","89156","27204","0","0","19","1","10","1462","0","26","131072","10158","20096","19496","2176","2011","21296","8512","0","14","1","2","25656","3164","1613","0",
"2021-03-31 06:47:57","14164176","50","0","0","0","276","793","19","0","96","2","2","0","0","0","3434748","132544","104832","27712","0","0","21","0","11","295","0","27","131072","25780","22064","21262","2432","2167","35920","10496","0","14","1","0","26680","3390","253","27",
"2021-03-31 06:47:58","13996168","50","0","0","0","276","794","21","0","98","2","0","0","0","0","3434748","179768","152024","27744","0","0","20","0","11","361","0","27","131072","31280","22576","21803","2432","2167","35920","12288","0","14","1","0","26680","3390","0","0",
"2021-03-31 06:47:59","13868480","50","0","0","0","276","794","23","0","98","2","0","0","0","0","3434748","203424","175680","27744","0","0","21","0","10","470","0","27","131072","34793","22832","22121","2432","2167","35920","13696","0","14","1","0","26680","3391","1","0",
"2021-03-31 06:48:00","13789648","50","0","0","0","276","794","22","0","99","1","0","0","0","0","3436796","209388","181644","27744","0","0","21","0","11","678","0","27","131072","75457","23088","22325","2432","2167","35920","14208","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:48:01","13768508","50","0","0","0","276","794","22","0","99","1","0","0","0","0","3436796","217308","189564","27744","0","0","20","0","10","621","0","27","131072","34279","23088","22403","2432","2167","35920","14400","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:48:02","13744252","50","0","0","0","276","794","21","0","99","2","0","0","0","0","3436796","218672","190928","27744","0","0","21","0","11","676","0","27","131072","74709","23344","22642","2432","2167","35920","15232","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:48:03","13726528","50","0","0","0","276","794","25","0","99","2","0","0","0","0","3436796","219884","192140","27744","0","0","22","0","11","850","0","27","131072","76983","23344","22730","2432","2167","35920","15808","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:48:04","13704556","50","0","0","0","276","794","26","0","99","1","0","0","0","0","3436796","221572","193828","27744","0","0","19","0","10","771","0","27","131072","67004","23344","22758","2432","2167","35920","16256","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:48:05","13697804","50","0","0","0","276","794","18","0","99","1","0","0","0","0","3436796","222700","194956","27744","0","0","20","0","11","841","0","27","131072","67354","23600","22828","2432","2167","35920","16832","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:48:06","13701736","50","0","0","0","276","794","23","0","99","1","0","0","0","0","3436796","225480","197736","27744","0","0","21","0","11","996","0","27","131072","28284","23600","22924","2432","2167","35920","17600","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:48:07","13695988","50","0","0","0","276","794","16","0","98","2","0","0","0","0","3436796","227340","199596","27744","0","0","19","0","11","695","0","27","131072","72255","23856","23057","2432","2167","35920","19008","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:48:08","13682804","50","0","0","0","276","793","23","0","99","1","0","0","0","0","3436796","228256","200512","27744","0","0","20","0","11","876","0","27","131072","82435","23856","23081","2432","2167","35920","19584","0","14","1","1","26680","3391","0","0",
"2021-03-31 06:48:09","13674228","50","0","0","0","276","793","22","0","98","2","1","0","0","0","3436796","230164","202420","27744","0","0","22","0","11","992","0","27","131072","34158","23856","23111","2432","2167","35920","20224","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:48:10","13666452","50","0","0","0","276","794","20","0","99","1","0","0","0","0","3436796","232744","205000","27744","0","0","19","0","11","904","0","27","131072","42016","23856","23179","2432","2167","35920","20992","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:48:11","13659212","50","0","0","0","276","793","14","0","98","1","1","0","0","0","3436796","235508","207764","27744","0","0","5","0","10","271","0","27","131072","7170","23856","23186","2432","2167","39760","21120","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:48:12","13647992","50","0","0","0","276","792","9","0","79","1","22","0","0","0","3436796","235508","207764","27744","0","0","0","0","10","67","0","27","131072","7172","23856","23186","2432","2167","39760","21120","0","14","1","0","26680","3391","0","0",
"2021-03-31 06:48:13","13648068","50","0","0","0","276","790","9","0","60","1","41","0","0","0","3436796","235556","207812","27744","0","0","0","0","10","69","0","25","131072","7175","23856","23186","2432","2167","39760","21120","0","12","1","0","24624","3391","0","0",
"2021-03-31 06:48:14","13647320","50","0","0","0","276","789","2","0","62","0","38","0","0","0","3436796","235556","207812","27744","0","0","0","0","10","67","0","25","131072","7177","23856","23186","2432","2167","39760","21120","0","12","1","0","24624","3391","0","0",
"2021-03-31 06:48:15","13651500","50","0","0","0","276","789","4","0","59","1","40","0","0","0","3436796","229900","202156","27744","0","0","0","0","10","71","0","25","131072","7177","23856","23186","2432","2167","39760","21120","0","12","1","0","24624","3391","0","0",
"2021-03-31 06:48:16","13663812","50","0","0","0","276","789","9","0","59","1","40","0","0","0","3436796","229900","202156","27744","0","0","0","0","10","67","0","25","131072","7177","23856","23186","2432","2167","39760","21120","0","12","1","0","24624","3391","0","0",
"2021-03-31 06:48:17","13663692","50","0","0","0","276","787","2","0","51","1","49","0","0","0","3436796","229900","202156","27744","0","0","0","0","10","67","0","25","131072","7180","23856","23186","2432","2167","39760","21120","0","12","1","0","24624","3391","0","0",
"2021-03-31 06:48:18","13663696","50","0","0","0","276","787","1","0","0","0","99","0","0","0","3436796","229900","202156","27744","0","0","0","0","10","67","0","25","131072","7180","23856","23186","2432","2167","39760","21120","0","12","1","0","24624","3391","0","0",
"2021-03-31 06:48:19","13663452","50","0","0","0","276","787","1","0","1","0","99","0","0","0","3436796","229900","202156","27744","0","0","0","0","10","67","0","25","131072","7183","23856","23186","2432","2167","39760","21120","0","12","1","0","24624","3391","0","0",
"2021-03-31 06:48:20","13663436","50","0","0","0","276","787","1","0","0","0","99","0","0","0","3436796","229900","202156","27744","0","0","0","0","10","67","0","25","131072","7183","23856","23186","2432","2167","39760","21120","0","12","1","0","24624","3391","0","0",
"2021-03-31 06:48:21","13666724","50","0","0","0","276","787","1","0","0","0","99","0","0","0","3436796","229900","202156","27744","0","0","0","0","10","67","0","25","131072","7185","23856","23186","2432","2167","39760","21120","0","12","1","0","24624","3391","0","0",
"2021-03-31 06:48:22","13666760","50","0","0","0","276","786","1","0","1","0","99","0","0","0","3436796","229900","202156","27744","0","0","0","0","10","67","0","25","131072","7185","23856","23186","2432","2167","39760","21120","0","12","1","0","24624","3391","0","0",
"2021-03-31 06:48:23","13666788","50","0","0","0","276","786","1","0","0","0","99","0","0","0","3436796","229900","202156","27744","0","0","0","0","10","67","0","25","131072","7188","23856","23186","2432","2167","39760","21120","0","12","1","0","24624","3391","0","0",
"2021-03-31 06:48:24","13666804","50","0","0","0","276","786","1","0","1","0","99","0","0","0","3436796","229900","202156","27744","0","0","0","0","10","67","0","25","131072","7188","23856","23186","2432","2167","39760","21120","0","12","1","0","24624","3391","0","0",
"2021-03-31 06:48:25","13666804","50","0","0","0","276","786","1","0","0","0","99","0","0","0","3436796","229900","202156","27744","0","0","0","0","10","69","0","25","131072","7188","23856","23186","2432","2167","39760","21120","0","12","1","0","24624","3391","0","0",
"2021-03-31 06:48:26","13666584","50","0","0","0","276","786","1","0","0","1","99","0","0","0","3436796","229900","202156","27744","0","0","0","0","10","67","0","25","131072","7190","23856","23186","2432","2167","39760","21120","0","12","1","0","24624","3391","0","0",
"2021-03-31 06:48:27","13666584","50","0","0","0","276","786","2","0","0","0","100","0","0","0","3436796","229900","202156","27744","0","0","0","0","10","67","0","25","131072","7190","23856","23186","2432","2167","39760","21120","0","12","1","0","24624","3391","0","0",
